query2072	gun,"another country":Military
MATERIAL_BASE-1B_53865669	0.064
MATERIAL_BASE-1B_25229326	0.024
MATERIAL_BASE-1B_55859979	0.017
MATERIAL_BASE-1B_73113412	0.015
MATERIAL_BASE-1B_51271523	0.015
MATERIAL_BASE-1B_69788487	0.014
MATERIAL_BASE-1B_39354357	0.014
MATERIAL_BASE-1B_56476069	0.012
MATERIAL_BASE-1B_81630137	0.012
MATERIAL_BASE-1B_52739010	0.012
MATERIAL_BASE-1B_43616750	0.012
MATERIAL_BASE-1B_59246944	0.012
MATERIAL_BASE-1B_56850946	0.011
MATERIAL_BASE-1B_43292497	0.011
MATERIAL_BASE-1B_48555506	0.011
MATERIAL_BASE-1B_32917494	0.010
MATERIAL_BASE-1B_78418206	0.010
MATERIAL_BASE-1B_79284405	0.010
MATERIAL_BASE-1B_16030667	0.010
MATERIAL_BASE-1B_81615880	0.010
MATERIAL_BASE-1B_42946407	0.010
MATERIAL_BASE-1B_62420421	0.010
MATERIAL_BASE-1B_72501588	0.010
MATERIAL_BASE-1B_60404578	0.009
MATERIAL_BASE-1B_25585332	0.009
MATERIAL_BASE-1B_88873771	0.009
MATERIAL_BASE-1B_17247274	0.009
MATERIAL_BASE-1B_21191010	0.009
MATERIAL_BASE-1B_18980086	0.009
MATERIAL_BASE-1B_81913473	0.009
MATERIAL_BASE-1B_81596443	0.009
MATERIAL_BASE-1B_48132718	0.009
MATERIAL_BASE-1B_51128672	0.009
MATERIAL_BASE-1B_84485667	0.009
MATERIAL_BASE-1B_14990200	0.009
MATERIAL_BASE-1B_41347870	0.009
MATERIAL_BASE-1B_98329310	0.009
MATERIAL_BASE-1B_73255422	0.009
MATERIAL_BASE-1B_91063522	0.009
MATERIAL_BASE-1B_43846083	0.009
MATERIAL_BASE-1B_38888275	0.009
MATERIAL_BASE-1B_97873918	0.009
MATERIAL_BASE-1B_16662760	0.009
MATERIAL_BASE-1B_59287360	0.009
MATERIAL_BASE-1B_51337453	0.009
MATERIAL_BASE-1B_45697340	0.009
MATERIAL_BASE-1B_43455141	0.009
MATERIAL_BASE-1B_52125157	0.009
MATERIAL_BASE-1B_73423874	0.009
MATERIAL_BASE-1B_19520678	0.009
MATERIAL_BASE-1B_19313542	0.009
MATERIAL_BASE-1B_39801199	0.009
MATERIAL_BASE-1B_34568877	0.009
MATERIAL_BASE-1B_87452010	0.009
MATERIAL_BASE-1B_70676930	0.009
MATERIAL_BASE-1B_46933868	0.009
MATERIAL_BASE-1B_87620375	0.009
MATERIAL_BASE-1B_91872273	0.009
MATERIAL_BASE-1B_79704995	0.009
MATERIAL_BASE-1B_87948318	0.009
MATERIAL_BASE-1B_58761342	0.009
MATERIAL_BASE-1B_90117467	0.009
MATERIAL_BASE-1B_62474505	0.009
MATERIAL_BASE-1B_10718752	0.009
MATERIAL_BASE-1B_57049330	0.009
MATERIAL_BASE-1B_49774383	0.009
MATERIAL_BASE-1B_19974692	0.008
MATERIAL_BASE-1B_26279563	0.008
MATERIAL_BASE-1B_13648414	0.008
MATERIAL_BASE-1B_49182875	0.008
MATERIAL_BASE-1B_28867341	0.008
MATERIAL_BASE-1B_37875291	0.008
MATERIAL_BASE-1B_24591505	0.008
MATERIAL_BASE-1B_11922597	0.008
MATERIAL_BASE-1B_70922228	0.008
MATERIAL_BASE-1B_84057594	0.008
MATERIAL_BASE-1B_25591438	0.008
MATERIAL_BASE-1B_71111374	0.008
MATERIAL_BASE-1B_10653921	0.008
MATERIAL_BASE-1B_85572690	0.008
MATERIAL_BASE-1B_79610913	0.008
MATERIAL_BASE-1B_29316924	0.008
MATERIAL_BASE-1B_86083077	0.008
MATERIAL_BASE-1B_16008917	0.008
MATERIAL_BASE-1B_13834073	0.008
MATERIAL_BASE-1B_65589705	0.008
MATERIAL_BASE-1B_24178699	0.008
MATERIAL_BASE-1B_82508616	0.008
MATERIAL_BASE-1B_83547904	0.008
MATERIAL_BASE-1B_45139267	0.008
MATERIAL_BASE-1B_35895115	0.008
MATERIAL_BASE-1B_79613215	0.008
MATERIAL_BASE-1B_75245884	0.008
MATERIAL_BASE-1B_45238548	0.008
MATERIAL_BASE-1B_88572709	0.008
MATERIAL_BASE-1B_49200596	0.008
MATERIAL_BASE-1B_33407201	0.008
MATERIAL_BASE-1B_71886033	0.008
MATERIAL_BASE-1B_55158656	0.008
MATERIAL_BASE-1B_73624327	0.008
