query3092	"my head":Physical-And-Mental-Health
MATERIAL_BASE-1B_24266206	0.055
MATERIAL_BASE-1B_48076390	0.054
MATERIAL_BASE-1B_99105152	0.054
MATERIAL_BASE-1B_21607899	0.052
MATERIAL_BASE-1B_72400515	0.052
MATERIAL_BASE-1B_72948094	0.051
MATERIAL_BASE-1B_58853553	0.051
MATERIAL_BASE-1B_55058679	0.050
MATERIAL_BASE-1B_19784168	0.049
MATERIAL_BASE-1B_14522512	0.049
MATERIAL_BASE-1B_60704048	0.047
MATERIAL_BASE-1B_30409536	0.047
MATERIAL_BASE-1B_20503034	0.046
MATERIAL_BASE-1B_79306979	0.046
MATERIAL_BASE-1B_80017981	0.045
MATERIAL_BASE-1B_39292132	0.040
MATERIAL_BASE-1B_36969564	0.037
MATERIAL_BASE-1B_29301821	0.036
MATERIAL_BASE-1B_92033010	0.036
MATERIAL_BASE-1B_42939370	0.035
MATERIAL_BASE-1B_73119364	0.033
MATERIAL_BASE-1B_33550841	0.033
