query1393	"their plan":Military
MATERIAL_BASE-1B_20888531	0.072
MATERIAL_BASE-1B_89017731	0.071
MATERIAL_BASE-1B_46225976	0.071
MATERIAL_BASE-1B_29810269	0.070
MATERIAL_BASE-1B_93806816	0.069
MATERIAL_BASE-1B_82127828	0.068
MATERIAL_BASE-1B_11725169	0.067
MATERIAL_BASE-1B_89721643	0.066
MATERIAL_BASE-1B_77699412	0.066
MATERIAL_BASE-1B_81836929	0.065
MATERIAL_BASE-1B_19873611	0.064
MATERIAL_BASE-1B_17383329	0.063
MATERIAL_BASE-1B_57930130	0.063
MATERIAL_BASE-1B_38156241	0.062
MATERIAL_BASE-1B_73125418	0.061
