query4875	Basilan,"soldier death"+:Government-And-Politics
MATERIAL_BASE-1B_53547741	0.077
MATERIAL_BASE-1B_47108315	0.051
MATERIAL_BASE-1B_62272436	0.051
MATERIAL_BASE-1B_63897544	0.050
MATERIAL_BASE-1B_38206162	0.045
MATERIAL_BASE-1B_51011180	0.044
MATERIAL_BASE-1B_39549600	0.042
MATERIAL_BASE-1B_82425894	0.037
MATERIAL_BASE-1B_71314007	0.035
MATERIAL_BASE-1B_25448125	0.035
MATERIAL_BASE-1B_32261833	0.035
MATERIAL_BASE-1B_68315335	0.035
MATERIAL_BASE-1B_87581198	0.035
MATERIAL_BASE-1B_75124958	0.035
MATERIAL_BASE-1B_27304177	0.034
MATERIAL_BASE-1B_48335299	0.034
MATERIAL_BASE-1B_71309643	0.034
MATERIAL_BASE-1B_37611910	0.034
MATERIAL_BASE-1B_36778305	0.034
MATERIAL_BASE-1B_78629144	0.034
MATERIAL_BASE-1B_78341769	0.032
MATERIAL_BASE-1B_58328749	0.032
MATERIAL_BASE-1B_19153708	0.032
MATERIAL_BASE-1B_28051471	0.031
MATERIAL_BASE-1B_20216644	0.031
MATERIAL_BASE-1B_52500272	0.030
