query1234	cigarette+,vice[syn:bad habit]:Physical-And-Mental-Health
MATERIAL_BASE-1B_63740676	0.016
MATERIAL_BASE-1B_47795121	0.015
MATERIAL_BASE-1B_61395089	0.015
MATERIAL_BASE-1B_57673139	0.015
MATERIAL_BASE-1B_96500680	0.013
MATERIAL_BASE-1B_25717763	0.013
MATERIAL_BASE-1B_56442663	0.013
MATERIAL_BASE-1B_32576859	0.013
MATERIAL_BASE-1B_89621845	0.013
MATERIAL_BASE-1B_77223844	0.012
MATERIAL_BASE-1B_52629420	0.012
MATERIAL_BASE-1B_76489404	0.012
MATERIAL_BASE-1B_66343322	0.012
MATERIAL_BASE-1B_32667099	0.012
MATERIAL_BASE-1B_32674374	0.012
MATERIAL_BASE-1B_87405461	0.012
MATERIAL_BASE-1B_37204423	0.012
MATERIAL_BASE-1B_60704048	0.012
MATERIAL_BASE-1B_34336991	0.011
MATERIAL_BASE-1B_90347441	0.011
MATERIAL_BASE-1B_69910996	0.011
MATERIAL_BASE-1B_69292733	0.011
MATERIAL_BASE-1B_27921213	0.011
MATERIAL_BASE-1B_93226229	0.011
MATERIAL_BASE-1B_43544243	0.011
MATERIAL_BASE-1B_71845924	0.011
MATERIAL_BASE-1B_45205654	0.011
MATERIAL_BASE-1B_13895587	0.010
MATERIAL_BASE-1B_96530786	0.010
MATERIAL_BASE-1B_83461562	0.010
MATERIAL_BASE-1B_39354357	0.010
MATERIAL_BASE-1B_36079787	0.010
MATERIAL_BASE-1B_67532314	0.010
MATERIAL_BASE-1B_13848152	0.010
MATERIAL_BASE-1B_39672904	0.010
MATERIAL_BASE-1B_14225333	0.010
MATERIAL_BASE-1B_73346108	0.010
MATERIAL_BASE-1B_59977582	0.010
MATERIAL_BASE-1B_38610926	0.010
MATERIAL_BASE-1B_14051787	0.010
MATERIAL_BASE-1B_18772561	0.010
MATERIAL_BASE-1B_36227926	0.010
MATERIAL_BASE-1B_97095753	0.010
MATERIAL_BASE-1B_46518325	0.010
MATERIAL_BASE-1B_78363863	0.010
MATERIAL_BASE-1B_49964613	0.009
MATERIAL_BASE-1B_49031067	0.009
MATERIAL_BASE-1B_41648780	0.009
MATERIAL_BASE-1B_78211768	0.009
MATERIAL_BASE-1B_60134682	0.009
MATERIAL_BASE-1B_36347640	0.009
MATERIAL_BASE-1B_74578372	0.009
MATERIAL_BASE-1B_23971820	0.009
MATERIAL_BASE-1B_79704995	0.009
MATERIAL_BASE-1B_81982683	0.009
MATERIAL_BASE-1B_83806725	0.009
MATERIAL_BASE-1B_69049952	0.009
MATERIAL_BASE-1B_21502060	0.009
MATERIAL_BASE-1B_52874874	0.009
MATERIAL_BASE-1B_19797686	0.009
MATERIAL_BASE-1B_40230082	0.009
MATERIAL_BASE-1B_77539432	0.009
MATERIAL_BASE-1B_16642023	0.009
MATERIAL_BASE-1B_24594980	0.009
MATERIAL_BASE-1B_98024373	0.009
MATERIAL_BASE-1B_35784889	0.009
MATERIAL_BASE-1B_62296698	0.009
MATERIAL_BASE-1B_77924814	0.009
MATERIAL_BASE-1B_91515978	0.009
MATERIAL_BASE-1B_86509722	0.009
MATERIAL_BASE-1B_47814555	0.009
MATERIAL_BASE-1B_12922826	0.009
MATERIAL_BASE-1B_47570924	0.009
MATERIAL_BASE-1B_72404953	0.009
MATERIAL_BASE-1B_45366207	0.009
MATERIAL_BASE-1B_97718149	0.009
MATERIAL_BASE-1B_56438599	0.009
MATERIAL_BASE-1B_43892906	0.009
MATERIAL_BASE-1B_30014330	0.009
MATERIAL_BASE-1B_96862499	0.009
MATERIAL_BASE-1B_82508616	0.009
MATERIAL_BASE-1B_18207376	0.009
MATERIAL_BASE-1B_72045914	0.009
MATERIAL_BASE-1B_88872439	0.009
MATERIAL_BASE-1B_32618506	0.009
MATERIAL_BASE-1B_51273156	0.009
MATERIAL_BASE-1B_93634760	0.009
MATERIAL_BASE-1B_82205992	0.009
MATERIAL_BASE-1B_10839717	0.008
MATERIAL_BASE-1B_26584447	0.008
MATERIAL_BASE-1B_71693758	0.008
MATERIAL_BASE-1B_63033297	0.008
MATERIAL_BASE-1B_68028793	0.008
MATERIAL_BASE-1B_30235126	0.008
MATERIAL_BASE-1B_94210084	0.008
MATERIAL_BASE-1B_36838340	0.008
MATERIAL_BASE-1B_74357429	0.008
MATERIAL_BASE-1B_64414216	0.008
MATERIAL_BASE-1B_93571030	0.008
MATERIAL_BASE-1B_62495690	0.008
