query570	"new law":Physical-And-Mental-Health
MATERIAL_BASE-1B_33193229	0.166
MATERIAL_BASE-1B_32576859	0.130
MATERIAL_BASE-1B_13402857	0.098
MATERIAL_BASE-1B_15761577	0.086
MATERIAL_BASE-1B_39526832	0.079
MATERIAL_BASE-1B_71788201	0.045
MATERIAL_BASE-1B_11627642	0.044
MATERIAL_BASE-1B_10814207	0.044
MATERIAL_BASE-1B_86094658	0.043
MATERIAL_BASE-1B_72359634	0.043
MATERIAL_BASE-1B_67089841	0.042
MATERIAL_BASE-1B_44708900	0.041
MATERIAL_BASE-1B_59965076	0.036
MATERIAL_BASE-1B_26693053	0.036
MATERIAL_BASE-1B_34853160	0.035
MATERIAL_BASE-1B_73446485	0.032
