query2077	shark:Military
MATERIAL_BASE-1B_49065438	0.169
MATERIAL_BASE-1B_36239958	0.127
MATERIAL_BASE-1B_36098268	0.081
MATERIAL_BASE-1B_96185703	0.043
MATERIAL_BASE-1B_85293091	0.043
MATERIAL_BASE-1B_52249057	0.041
MATERIAL_BASE-1B_37350917	0.041
MATERIAL_BASE-1B_81718293	0.041
MATERIAL_BASE-1B_32223009	0.040
MATERIAL_BASE-1B_92487825	0.040
MATERIAL_BASE-1B_13368626	0.040
MATERIAL_BASE-1B_95634962	0.039
MATERIAL_BASE-1B_17374288	0.039
MATERIAL_BASE-1B_84371380	0.039
MATERIAL_BASE-1B_61525799	0.038
MATERIAL_BASE-1B_38762588	0.037
MATERIAL_BASE-1B_50039612	0.034
MATERIAL_BASE-1B_62659157	0.034
MATERIAL_BASE-1B_11296438	0.034
