query1907	"Philippine government"+,ambassador:Military
MATERIAL_BASE-1B_48551495	0.038
MATERIAL_BASE-1B_58702358	0.035
MATERIAL_BASE-1B_44414725	0.033
MATERIAL_BASE-1B_16008917	0.031
MATERIAL_BASE-1B_54270689	0.023
MATERIAL_BASE-1B_81517599	0.018
MATERIAL_BASE-1B_21511528	0.016
MATERIAL_BASE-1B_67866062	0.015
MATERIAL_BASE-1B_83337511	0.015
MATERIAL_BASE-1B_72596158	0.014
MATERIAL_BASE-1B_76880476	0.014
MATERIAL_BASE-1B_74864517	0.013
MATERIAL_BASE-1B_79069066	0.013
MATERIAL_BASE-1B_29900101	0.013
MATERIAL_BASE-1B_78210244	0.013
MATERIAL_BASE-1B_12301262	0.013
MATERIAL_BASE-1B_83287085	0.012
MATERIAL_BASE-1B_45556888	0.011
MATERIAL_BASE-1B_91786716	0.011
MATERIAL_BASE-1B_90231786	0.011
MATERIAL_BASE-1B_10871476	0.011
MATERIAL_BASE-1B_73010350	0.011
MATERIAL_BASE-1B_70766202	0.011
MATERIAL_BASE-1B_93180793	0.010
MATERIAL_BASE-1B_26629278	0.010
MATERIAL_BASE-1B_60989734	0.009
MATERIAL_BASE-1B_38167025	0.009
MATERIAL_BASE-1B_63740676	0.009
MATERIAL_BASE-1B_45571002	0.009
MATERIAL_BASE-1B_46933868	0.009
MATERIAL_BASE-1B_74253497	0.009
MATERIAL_BASE-1B_51923963	0.009
MATERIAL_BASE-1B_44126423	0.009
MATERIAL_BASE-1B_42544742	0.009
MATERIAL_BASE-1B_13539184	0.009
MATERIAL_BASE-1B_96966340	0.009
MATERIAL_BASE-1B_65599090	0.009
MATERIAL_BASE-1B_83540268	0.009
MATERIAL_BASE-1B_48236510	0.009
MATERIAL_BASE-1B_56843703	0.009
MATERIAL_BASE-1B_47460246	0.009
MATERIAL_BASE-1B_92777414	0.009
MATERIAL_BASE-1B_27886908	0.009
MATERIAL_BASE-1B_84034024	0.009
MATERIAL_BASE-1B_51596031	0.009
MATERIAL_BASE-1B_16343790	0.009
MATERIAL_BASE-1B_91833889	0.009
MATERIAL_BASE-1B_50397220	0.009
MATERIAL_BASE-1B_84130724	0.009
MATERIAL_BASE-1B_73490143	0.009
MATERIAL_BASE-1B_55065766	0.009
MATERIAL_BASE-1B_48480655	0.009
MATERIAL_BASE-1B_65904828	0.009
MATERIAL_BASE-1B_97722041	0.009
MATERIAL_BASE-1B_22858102	0.009
MATERIAL_BASE-1B_99464694	0.009
MATERIAL_BASE-1B_92541520	0.009
MATERIAL_BASE-1B_15882722	0.009
MATERIAL_BASE-1B_13294724	0.009
MATERIAL_BASE-1B_45015135	0.009
MATERIAL_BASE-1B_20986143	0.009
MATERIAL_BASE-1B_44769914	0.009
MATERIAL_BASE-1B_89290193	0.008
MATERIAL_BASE-1B_60371231	0.008
MATERIAL_BASE-1B_93540126	0.008
MATERIAL_BASE-1B_32676092	0.008
MATERIAL_BASE-1B_49964839	0.008
MATERIAL_BASE-1B_52267953	0.008
MATERIAL_BASE-1B_41848073	0.008
MATERIAL_BASE-1B_18912630	0.008
MATERIAL_BASE-1B_69851817	0.008
MATERIAL_BASE-1B_58624312	0.008
MATERIAL_BASE-1B_14955132	0.008
MATERIAL_BASE-1B_93772294	0.008
MATERIAL_BASE-1B_33433379	0.008
MATERIAL_BASE-1B_65180886	0.008
MATERIAL_BASE-1B_98914418	0.008
MATERIAL_BASE-1B_87202719	0.008
MATERIAL_BASE-1B_30191994	0.008
MATERIAL_BASE-1B_61171517	0.008
MATERIAL_BASE-1B_71011532	0.008
MATERIAL_BASE-1B_30298522	0.008
MATERIAL_BASE-1B_79527327	0.008
MATERIAL_BASE-1B_65298318	0.008
MATERIAL_BASE-1B_87059730	0.007
MATERIAL_BASE-1B_21376442	0.007
MATERIAL_BASE-1B_82917425	0.007
MATERIAL_BASE-1B_28051471	0.007
MATERIAL_BASE-1B_73555884	0.007
MATERIAL_BASE-1B_90717767	0.007
MATERIAL_BASE-1B_42355324	0.007
MATERIAL_BASE-1B_56096403	0.006
MATERIAL_BASE-1B_56780955	0.006
MATERIAL_BASE-1B_56188487	0.006
MATERIAL_BASE-1B_94792347	0.006
MATERIAL_BASE-1B_24208377	0.005
