query4437	<bags>[evf:packaging]:Government-And-Politics
MATERIAL_BASE-1B_91593203	0.085
MATERIAL_BASE-1B_56188487	0.053
MATERIAL_BASE-1B_74548937	0.027
MATERIAL_BASE-1B_24226838	0.026
MATERIAL_BASE-1B_14130920	0.020
MATERIAL_BASE-1B_44852388	0.020
MATERIAL_BASE-1B_82993655	0.020
MATERIAL_BASE-1B_71264083	0.018
MATERIAL_BASE-1B_85148180	0.017
MATERIAL_BASE-1B_28366802	0.016
MATERIAL_BASE-1B_84101352	0.015
MATERIAL_BASE-1B_61964013	0.015
MATERIAL_BASE-1B_17035974	0.015
MATERIAL_BASE-1B_59936536	0.015
MATERIAL_BASE-1B_93099174	0.015
MATERIAL_BASE-1B_82197338	0.015
MATERIAL_BASE-1B_41904729	0.015
MATERIAL_BASE-1B_23927082	0.015
MATERIAL_BASE-1B_80517690	0.015
MATERIAL_BASE-1B_90936337	0.015
MATERIAL_BASE-1B_80745716	0.015
MATERIAL_BASE-1B_13554111	0.015
MATERIAL_BASE-1B_44408552	0.014
MATERIAL_BASE-1B_20187704	0.014
MATERIAL_BASE-1B_63864554	0.014
MATERIAL_BASE-1B_67395443	0.014
MATERIAL_BASE-1B_68414536	0.014
MATERIAL_BASE-1B_26442310	0.014
MATERIAL_BASE-1B_21502060	0.014
MATERIAL_BASE-1B_52945440	0.014
MATERIAL_BASE-1B_66586456	0.014
MATERIAL_BASE-1B_91978932	0.014
MATERIAL_BASE-1B_10200714	0.014
MATERIAL_BASE-1B_71199818	0.014
MATERIAL_BASE-1B_39489392	0.014
MATERIAL_BASE-1B_53045911	0.014
MATERIAL_BASE-1B_82605097	0.013
MATERIAL_BASE-1B_56695783	0.013
MATERIAL_BASE-1B_10155668	0.013
MATERIAL_BASE-1B_67858219	0.013
MATERIAL_BASE-1B_31170966	0.013
MATERIAL_BASE-1B_76338508	0.013
MATERIAL_BASE-1B_20699792	0.013
MATERIAL_BASE-1B_63388595	0.013
MATERIAL_BASE-1B_34650516	0.013
MATERIAL_BASE-1B_91454578	0.013
MATERIAL_BASE-1B_53661200	0.012
MATERIAL_BASE-1B_49907116	0.012
MATERIAL_BASE-1B_80627731	0.012
MATERIAL_BASE-1B_42151477	0.012
MATERIAL_BASE-1B_27514554	0.012
MATERIAL_BASE-1B_17749658	0.012
MATERIAL_BASE-1B_56668872	0.011
MATERIAL_BASE-1B_54068800	0.011
MATERIAL_BASE-1B_57502965	0.011
MATERIAL_BASE-1B_20078537	0.011
MATERIAL_BASE-1B_46803046	0.011
MATERIAL_BASE-1B_52500272	0.011
MATERIAL_BASE-1B_27313237	0.010
MATERIAL_BASE-1B_46969499	0.010
MATERIAL_BASE-1B_69910996	0.010
MATERIAL_BASE-1B_33550841	0.009
MATERIAL_BASE-1B_60681534	0.009
MATERIAL_BASE-1B_34743636	0.008
