query4982	<allies>:Military
MATERIAL_BASE-1B_99222812	0.024
MATERIAL_BASE-1B_46658374	0.023
MATERIAL_BASE-1B_25738622	0.021
MATERIAL_BASE-1B_86059906	0.021
MATERIAL_BASE-1B_48080136	0.019
MATERIAL_BASE-1B_98737481	0.016
MATERIAL_BASE-1B_63775509	0.015
MATERIAL_BASE-1B_73555884	0.015
MATERIAL_BASE-1B_38742050	0.015
MATERIAL_BASE-1B_38713939	0.015
MATERIAL_BASE-1B_41765053	0.015
MATERIAL_BASE-1B_66962066	0.015
MATERIAL_BASE-1B_48944886	0.015
MATERIAL_BASE-1B_62955014	0.015
MATERIAL_BASE-1B_66579107	0.015
MATERIAL_BASE-1B_30869449	0.015
MATERIAL_BASE-1B_48001224	0.014
MATERIAL_BASE-1B_84402274	0.014
MATERIAL_BASE-1B_62149192	0.014
MATERIAL_BASE-1B_72329545	0.011
MATERIAL_BASE-1B_43143909	0.011
MATERIAL_BASE-1B_51544058	0.011
MATERIAL_BASE-1B_78687172	0.011
MATERIAL_BASE-1B_98843848	0.011
MATERIAL_BASE-1B_49198110	0.011
MATERIAL_BASE-1B_64566454	0.011
MATERIAL_BASE-1B_83244718	0.011
MATERIAL_BASE-1B_41548995	0.011
MATERIAL_BASE-1B_21377873	0.011
MATERIAL_BASE-1B_93218506	0.011
MATERIAL_BASE-1B_73466514	0.011
MATERIAL_BASE-1B_15667451	0.010
MATERIAL_BASE-1B_13012973	0.010
MATERIAL_BASE-1B_22389138	0.010
MATERIAL_BASE-1B_84401561	0.010
MATERIAL_BASE-1B_66534085	0.010
MATERIAL_BASE-1B_14555227	0.010
MATERIAL_BASE-1B_55160893	0.010
MATERIAL_BASE-1B_20377944	0.010
MATERIAL_BASE-1B_61061491	0.010
MATERIAL_BASE-1B_63899268	0.010
MATERIAL_BASE-1B_41187955	0.010
MATERIAL_BASE-1B_97717478	0.010
MATERIAL_BASE-1B_97367545	0.010
MATERIAL_BASE-1B_33907792	0.010
MATERIAL_BASE-1B_87291279	0.010
MATERIAL_BASE-1B_62290698	0.010
MATERIAL_BASE-1B_25223723	0.010
MATERIAL_BASE-1B_23681097	0.010
MATERIAL_BASE-1B_53737327	0.010
MATERIAL_BASE-1B_22340582	0.010
MATERIAL_BASE-1B_42431256	0.010
MATERIAL_BASE-1B_28454430	0.010
MATERIAL_BASE-1B_50584655	0.010
MATERIAL_BASE-1B_77978413	0.010
MATERIAL_BASE-1B_71886033	0.010
MATERIAL_BASE-1B_55158656	0.010
MATERIAL_BASE-1B_25205751	0.010
MATERIAL_BASE-1B_25018464	0.009
MATERIAL_BASE-1B_55175678	0.009
MATERIAL_BASE-1B_51757779	0.009
MATERIAL_BASE-1B_58328749	0.009
MATERIAL_BASE-1B_94551722	0.009
MATERIAL_BASE-1B_38649783	0.009
MATERIAL_BASE-1B_87032236	0.009
MATERIAL_BASE-1B_29323076	0.008
MATERIAL_BASE-1B_12293361	0.008
MATERIAL_BASE-1B_64418167	0.006
MATERIAL_BASE-1B_46761591	0.006
MATERIAL_BASE-1B_98517836	0.006
MATERIAL_BASE-1B_60333886	0.006
MATERIAL_BASE-1B_83461562	0.006
MATERIAL_BASE-1B_52069170	0.006
MATERIAL_BASE-1B_97830054	0.006
MATERIAL_BASE-1B_80884382	0.006
MATERIAL_BASE-1B_61726382	0.006
MATERIAL_BASE-1B_94879096	0.006
MATERIAL_BASE-1B_86235431	0.006
MATERIAL_BASE-1B_19535114	0.006
MATERIAL_BASE-1B_76342963	0.006
MATERIAL_BASE-1B_46812217	0.006
MATERIAL_BASE-1B_80499454	0.006
MATERIAL_BASE-1B_60605197	0.006
MATERIAL_BASE-1B_63063964	0.006
MATERIAL_BASE-1B_15770237	0.006
MATERIAL_BASE-1B_66066938	0.006
MATERIAL_BASE-1B_97360551	0.006
MATERIAL_BASE-1B_77449918	0.006
MATERIAL_BASE-1B_13325211	0.006
MATERIAL_BASE-1B_50649026	0.006
MATERIAL_BASE-1B_88952008	0.006
MATERIAL_BASE-1B_65394363	0.006
MATERIAL_BASE-1B_90376063	0.006
MATERIAL_BASE-1B_41074689	0.006
MATERIAL_BASE-1B_88740187	0.006
MATERIAL_BASE-1B_61008741	0.006
MATERIAL_BASE-1B_42830924	0.006
MATERIAL_BASE-1B_57282392	0.006
MATERIAL_BASE-1B_44706034	0.006
MATERIAL_BASE-1B_68791212	0.006
