query983	"coast guard",ship[syn:vessel]:Military
MATERIAL_BASE-1B_86369510	0.085
MATERIAL_BASE-1B_48053856	0.054
MATERIAL_BASE-1B_56365949	0.048
MATERIAL_BASE-1B_56188487	0.028
MATERIAL_BASE-1B_75036129	0.027
MATERIAL_BASE-1B_23383027	0.023
MATERIAL_BASE-1B_40529329	0.022
MATERIAL_BASE-1B_43060634	0.019
MATERIAL_BASE-1B_40214833	0.019
MATERIAL_BASE-1B_73125418	0.017
MATERIAL_BASE-1B_54753558	0.012
MATERIAL_BASE-1B_42723882	0.012
MATERIAL_BASE-1B_65977731	0.012
MATERIAL_BASE-1B_48267099	0.012
MATERIAL_BASE-1B_72029531	0.012
MATERIAL_BASE-1B_26705349	0.012
MATERIAL_BASE-1B_16642023	0.012
MATERIAL_BASE-1B_17136811	0.011
MATERIAL_BASE-1B_10478829	0.011
MATERIAL_BASE-1B_49544216	0.011
MATERIAL_BASE-1B_14732107	0.011
MATERIAL_BASE-1B_29916900	0.011
MATERIAL_BASE-1B_50692961	0.010
MATERIAL_BASE-1B_71063864	0.010
MATERIAL_BASE-1B_58247481	0.010
MATERIAL_BASE-1B_48500901	0.009
MATERIAL_BASE-1B_29136420	0.008
MATERIAL_BASE-1B_14825505	0.008
MATERIAL_BASE-1B_95699243	0.008
MATERIAL_BASE-1B_61591612	0.008
MATERIAL_BASE-1B_85160922	0.008
MATERIAL_BASE-1B_85099162	0.008
MATERIAL_BASE-1B_75103905	0.008
MATERIAL_BASE-1B_74067971	0.008
MATERIAL_BASE-1B_69869920	0.008
MATERIAL_BASE-1B_54459734	0.008
MATERIAL_BASE-1B_95903879	0.007
MATERIAL_BASE-1B_93540126	0.007
MATERIAL_BASE-1B_87165114	0.007
MATERIAL_BASE-1B_88570898	0.007
MATERIAL_BASE-1B_51054059	0.007
MATERIAL_BASE-1B_97830054	0.007
MATERIAL_BASE-1B_92821689	0.007
MATERIAL_BASE-1B_44594718	0.007
MATERIAL_BASE-1B_57069704	0.007
MATERIAL_BASE-1B_64418167	0.007
MATERIAL_BASE-1B_94545597	0.007
MATERIAL_BASE-1B_75963419	0.007
MATERIAL_BASE-1B_37259817	0.007
MATERIAL_BASE-1B_54283336	0.007
MATERIAL_BASE-1B_62893247	0.007
MATERIAL_BASE-1B_72329545	0.007
MATERIAL_BASE-1B_77644499	0.007
MATERIAL_BASE-1B_99222812	0.007
MATERIAL_BASE-1B_30007510	0.007
MATERIAL_BASE-1B_45214162	0.007
MATERIAL_BASE-1B_90248500	0.007
MATERIAL_BASE-1B_53863384	0.007
MATERIAL_BASE-1B_20888531	0.007
MATERIAL_BASE-1B_39251642	0.007
MATERIAL_BASE-1B_89017731	0.007
MATERIAL_BASE-1B_33769655	0.007
MATERIAL_BASE-1B_82688005	0.007
MATERIAL_BASE-1B_41944564	0.006
MATERIAL_BASE-1B_47689278	0.006
MATERIAL_BASE-1B_52945440	0.006
MATERIAL_BASE-1B_80193018	0.006
MATERIAL_BASE-1B_49774383	0.006
MATERIAL_BASE-1B_13030138	0.006
MATERIAL_BASE-1B_37446051	0.006
MATERIAL_BASE-1B_55312909	0.006
MATERIAL_BASE-1B_64509861	0.006
MATERIAL_BASE-1B_97722041	0.006
MATERIAL_BASE-1B_94041651	0.006
MATERIAL_BASE-1B_62959529	0.006
MATERIAL_BASE-1B_40907263	0.006
MATERIAL_BASE-1B_88737759	0.006
MATERIAL_BASE-1B_12475885	0.006
MATERIAL_BASE-1B_78256536	0.006
MATERIAL_BASE-1B_19806117	0.006
MATERIAL_BASE-1B_89929792	0.006
MATERIAL_BASE-1B_21487201	0.006
MATERIAL_BASE-1B_66723283	0.006
MATERIAL_BASE-1B_68291125	0.006
MATERIAL_BASE-1B_73217893	0.006
MATERIAL_BASE-1B_75518953	0.006
MATERIAL_BASE-1B_92908696	0.006
MATERIAL_BASE-1B_72871252	0.006
MATERIAL_BASE-1B_74854926	0.006
MATERIAL_BASE-1B_67648079	0.006
MATERIAL_BASE-1B_62736666	0.006
MATERIAL_BASE-1B_56433660	0.005
MATERIAL_BASE-1B_47059151	0.005
MATERIAL_BASE-1B_19975344	0.005
MATERIAL_BASE-1B_15550581	0.005
MATERIAL_BASE-1B_36640461	0.005
MATERIAL_BASE-1B_84369979	0.005
MATERIAL_BASE-1B_76694775	0.005
MATERIAL_BASE-1B_24208377	0.005
MATERIAL_BASE-1B_55255038	0.005
