query4783	Korea,"eating dogs[syn:canine]"+:Government-And-Politics
MATERIAL_BASE-1B_28031663	0.018
MATERIAL_BASE-1B_27165600	0.017
MATERIAL_BASE-1B_39911992	0.015
MATERIAL_BASE-1B_84629510	0.014
MATERIAL_BASE-1B_78312081	0.014
MATERIAL_BASE-1B_90170788	0.013
MATERIAL_BASE-1B_21537062	0.013
MATERIAL_BASE-1B_91473879	0.012
MATERIAL_BASE-1B_99519485	0.012
MATERIAL_BASE-1B_45683149	0.012
MATERIAL_BASE-1B_23511513	0.012
MATERIAL_BASE-1B_77699412	0.011
MATERIAL_BASE-1B_86570502	0.011
MATERIAL_BASE-1B_57947428	0.011
MATERIAL_BASE-1B_17415624	0.011
MATERIAL_BASE-1B_18838794	0.011
MATERIAL_BASE-1B_57587615	0.011
MATERIAL_BASE-1B_87042013	0.011
MATERIAL_BASE-1B_41766947	0.011
MATERIAL_BASE-1B_38805185	0.011
MATERIAL_BASE-1B_31905235	0.011
MATERIAL_BASE-1B_53269375	0.011
MATERIAL_BASE-1B_98981536	0.011
MATERIAL_BASE-1B_70713716	0.010
MATERIAL_BASE-1B_27174554	0.010
MATERIAL_BASE-1B_39672904	0.010
MATERIAL_BASE-1B_12187402	0.010
MATERIAL_BASE-1B_57282392	0.010
MATERIAL_BASE-1B_14155729	0.010
MATERIAL_BASE-1B_40907263	0.010
MATERIAL_BASE-1B_31116413	0.010
MATERIAL_BASE-1B_58042661	0.010
MATERIAL_BASE-1B_39594120	0.010
MATERIAL_BASE-1B_33534711	0.010
MATERIAL_BASE-1B_61408520	0.010
MATERIAL_BASE-1B_71372215	0.010
MATERIAL_BASE-1B_60481465	0.010
MATERIAL_BASE-1B_20734570	0.010
MATERIAL_BASE-1B_45605002	0.010
MATERIAL_BASE-1B_60442478	0.010
MATERIAL_BASE-1B_35944642	0.010
MATERIAL_BASE-1B_62290698	0.010
MATERIAL_BASE-1B_35659139	0.010
MATERIAL_BASE-1B_84644468	0.010
MATERIAL_BASE-1B_49682833	0.010
MATERIAL_BASE-1B_47822249	0.010
MATERIAL_BASE-1B_38951049	0.010
MATERIAL_BASE-1B_60704048	0.010
MATERIAL_BASE-1B_33468524	0.010
MATERIAL_BASE-1B_34922023	0.010
MATERIAL_BASE-1B_33360212	0.010
MATERIAL_BASE-1B_93447297	0.010
MATERIAL_BASE-1B_89716998	0.010
MATERIAL_BASE-1B_33134795	0.010
MATERIAL_BASE-1B_82550387	0.010
MATERIAL_BASE-1B_27299057	0.010
MATERIAL_BASE-1B_88409126	0.010
MATERIAL_BASE-1B_32429221	0.010
MATERIAL_BASE-1B_47298636	0.009
MATERIAL_BASE-1B_28094278	0.009
MATERIAL_BASE-1B_33657214	0.009
MATERIAL_BASE-1B_47079090	0.009
MATERIAL_BASE-1B_10073069	0.009
MATERIAL_BASE-1B_85148180	0.009
MATERIAL_BASE-1B_86532151	0.009
MATERIAL_BASE-1B_78928636	0.009
MATERIAL_BASE-1B_11198843	0.009
MATERIAL_BASE-1B_57628833	0.009
MATERIAL_BASE-1B_71805778	0.009
MATERIAL_BASE-1B_92020042	0.009
MATERIAL_BASE-1B_75662767	0.009
MATERIAL_BASE-1B_17375157	0.009
MATERIAL_BASE-1B_89726562	0.009
MATERIAL_BASE-1B_87465726	0.009
MATERIAL_BASE-1B_23322874	0.009
MATERIAL_BASE-1B_90366639	0.009
MATERIAL_BASE-1B_96372723	0.008
MATERIAL_BASE-1B_24664593	0.008
MATERIAL_BASE-1B_14474016	0.008
MATERIAL_BASE-1B_71883483	0.008
MATERIAL_BASE-1B_32524494	0.008
MATERIAL_BASE-1B_91678257	0.008
MATERIAL_BASE-1B_53653778	0.008
MATERIAL_BASE-1B_82841388	0.008
MATERIAL_BASE-1B_19576741	0.008
MATERIAL_BASE-1B_35807632	0.008
MATERIAL_BASE-1B_28887942	0.008
MATERIAL_BASE-1B_89980558	0.008
MATERIAL_BASE-1B_99148454	0.008
MATERIAL_BASE-1B_91734000	0.008
MATERIAL_BASE-1B_13169963	0.008
MATERIAL_BASE-1B_98149941	0.008
MATERIAL_BASE-1B_92539230	0.008
MATERIAL_BASE-1B_47145691	0.008
MATERIAL_BASE-1B_87474357	0.008
MATERIAL_BASE-1B_89826675	0.008
MATERIAL_BASE-1B_26775622	0.008
MATERIAL_BASE-1B_66829283	0.008
MATERIAL_BASE-1B_39603597	0.008
MATERIAL_BASE-1B_26127857	0.008
