query120	salary+,tax:Government-And-Politics
MATERIAL_BASE-1B_82916933	0.057
MATERIAL_BASE-1B_46166254	0.022
MATERIAL_BASE-1B_14212119	0.019
MATERIAL_BASE-1B_63515424	0.018
MATERIAL_BASE-1B_79207325	0.017
MATERIAL_BASE-1B_82271759	0.016
MATERIAL_BASE-1B_49711316	0.015
MATERIAL_BASE-1B_57957619	0.015
MATERIAL_BASE-1B_90033406	0.014
MATERIAL_BASE-1B_28407434	0.014
MATERIAL_BASE-1B_21462602	0.013
MATERIAL_BASE-1B_15789923	0.013
MATERIAL_BASE-1B_99505523	0.013
MATERIAL_BASE-1B_81719303	0.013
MATERIAL_BASE-1B_77844559	0.012
MATERIAL_BASE-1B_48318965	0.012
MATERIAL_BASE-1B_27774499	0.012
MATERIAL_BASE-1B_27440709	0.012
MATERIAL_BASE-1B_91137214	0.012
MATERIAL_BASE-1B_10766981	0.012
MATERIAL_BASE-1B_39244309	0.011
MATERIAL_BASE-1B_29810269	0.011
MATERIAL_BASE-1B_73180481	0.011
MATERIAL_BASE-1B_27722619	0.011
MATERIAL_BASE-1B_46250740	0.011
MATERIAL_BASE-1B_34286496	0.011
MATERIAL_BASE-1B_34013218	0.010
MATERIAL_BASE-1B_14748851	0.010
MATERIAL_BASE-1B_15014569	0.010
MATERIAL_BASE-1B_66909570	0.010
MATERIAL_BASE-1B_23275725	0.010
MATERIAL_BASE-1B_87684364	0.010
MATERIAL_BASE-1B_59647647	0.010
MATERIAL_BASE-1B_94866429	0.010
MATERIAL_BASE-1B_32887643	0.010
MATERIAL_BASE-1B_12545879	0.010
MATERIAL_BASE-1B_66746401	0.010
MATERIAL_BASE-1B_39413507	0.009
MATERIAL_BASE-1B_37667827	0.009
MATERIAL_BASE-1B_98746597	0.009
MATERIAL_BASE-1B_30531323	0.009
MATERIAL_BASE-1B_36900961	0.009
MATERIAL_BASE-1B_77534821	0.009
MATERIAL_BASE-1B_46293062	0.009
MATERIAL_BASE-1B_49408392	0.009
MATERIAL_BASE-1B_38206162	0.009
MATERIAL_BASE-1B_86631367	0.009
MATERIAL_BASE-1B_68916104	0.009
MATERIAL_BASE-1B_15267981	0.009
MATERIAL_BASE-1B_31442343	0.009
MATERIAL_BASE-1B_56621285	0.009
MATERIAL_BASE-1B_12648001	0.009
MATERIAL_BASE-1B_44126423	0.009
MATERIAL_BASE-1B_91857668	0.009
MATERIAL_BASE-1B_33193229	0.009
MATERIAL_BASE-1B_58173243	0.009
MATERIAL_BASE-1B_90033416	0.008
MATERIAL_BASE-1B_81820313	0.008
MATERIAL_BASE-1B_15834245	0.008
MATERIAL_BASE-1B_73319355	0.008
MATERIAL_BASE-1B_30927690	0.008
MATERIAL_BASE-1B_43377130	0.008
MATERIAL_BASE-1B_22536144	0.008
MATERIAL_BASE-1B_70976655	0.008
MATERIAL_BASE-1B_54994115	0.008
MATERIAL_BASE-1B_66495164	0.008
MATERIAL_BASE-1B_80117030	0.008
MATERIAL_BASE-1B_89458391	0.008
MATERIAL_BASE-1B_59146405	0.008
MATERIAL_BASE-1B_78308671	0.007
MATERIAL_BASE-1B_62195961	0.007
MATERIAL_BASE-1B_38108321	0.007
MATERIAL_BASE-1B_21252393	0.007
MATERIAL_BASE-1B_85750557	0.007
MATERIAL_BASE-1B_87773459	0.007
MATERIAL_BASE-1B_47404687	0.007
MATERIAL_BASE-1B_96522254	0.007
MATERIAL_BASE-1B_13296161	0.007
MATERIAL_BASE-1B_69608388	0.007
MATERIAL_BASE-1B_20469559	0.007
MATERIAL_BASE-1B_88046617	0.007
MATERIAL_BASE-1B_87380599	0.007
MATERIAL_BASE-1B_83002877	0.007
MATERIAL_BASE-1B_82685515	0.007
MATERIAL_BASE-1B_10598242	0.007
MATERIAL_BASE-1B_27140459	0.007
MATERIAL_BASE-1B_15359208	0.007
MATERIAL_BASE-1B_99636375	0.007
MATERIAL_BASE-1B_34557573	0.007
MATERIAL_BASE-1B_30272477	0.007
MATERIAL_BASE-1B_60481465	0.007
MATERIAL_BASE-1B_15932402	0.007
MATERIAL_BASE-1B_89026411	0.007
MATERIAL_BASE-1B_37208467	0.007
MATERIAL_BASE-1B_31700778	0.007
MATERIAL_BASE-1B_50871550	0.007
MATERIAL_BASE-1B_18215802	0.007
MATERIAL_BASE-1B_56141925	0.007
MATERIAL_BASE-1B_52171587	0.007
MATERIAL_BASE-1B_44999354	0.007
