query763	ginger[hyp:rootcrop]:Lifestyle
MATERIAL_BASE-1B_79686626	0.021
MATERIAL_BASE-1B_60744911	0.019
MATERIAL_BASE-1B_67624638	0.017
MATERIAL_BASE-1B_13767470	0.016
MATERIAL_BASE-1B_72170244	0.016
MATERIAL_BASE-1B_97300907	0.015
MATERIAL_BASE-1B_28544072	0.015
MATERIAL_BASE-1B_19110481	0.014
MATERIAL_BASE-1B_73010350	0.014
MATERIAL_BASE-1B_70766202	0.014
MATERIAL_BASE-1B_45471866	0.011
MATERIAL_BASE-1B_80368801	0.011
MATERIAL_BASE-1B_40144185	0.011
MATERIAL_BASE-1B_76100704	0.011
MATERIAL_BASE-1B_35934052	0.011
MATERIAL_BASE-1B_81866023	0.011
MATERIAL_BASE-1B_92890415	0.011
MATERIAL_BASE-1B_84633380	0.011
MATERIAL_BASE-1B_69006658	0.011
MATERIAL_BASE-1B_66914378	0.011
MATERIAL_BASE-1B_96786233	0.011
MATERIAL_BASE-1B_29898415	0.011
MATERIAL_BASE-1B_38677488	0.011
MATERIAL_BASE-1B_33911099	0.011
MATERIAL_BASE-1B_88943143	0.011
MATERIAL_BASE-1B_65582506	0.011
MATERIAL_BASE-1B_80730623	0.011
MATERIAL_BASE-1B_82245441	0.011
MATERIAL_BASE-1B_77936212	0.011
MATERIAL_BASE-1B_97460052	0.011
MATERIAL_BASE-1B_19367115	0.011
MATERIAL_BASE-1B_40247965	0.011
MATERIAL_BASE-1B_41023655	0.011
MATERIAL_BASE-1B_23156278	0.011
MATERIAL_BASE-1B_61153714	0.011
MATERIAL_BASE-1B_42342516	0.011
MATERIAL_BASE-1B_27908880	0.011
MATERIAL_BASE-1B_16492663	0.011
MATERIAL_BASE-1B_85573218	0.011
MATERIAL_BASE-1B_99934272	0.011
MATERIAL_BASE-1B_76213745	0.011
MATERIAL_BASE-1B_31445469	0.011
MATERIAL_BASE-1B_63633126	0.011
MATERIAL_BASE-1B_28523893	0.011
MATERIAL_BASE-1B_92612762	0.011
MATERIAL_BASE-1B_78914499	0.011
MATERIAL_BASE-1B_50519378	0.011
MATERIAL_BASE-1B_73423874	0.011
MATERIAL_BASE-1B_60874662	0.011
MATERIAL_BASE-1B_96106318	0.011
MATERIAL_BASE-1B_11492687	0.011
MATERIAL_BASE-1B_96580239	0.011
MATERIAL_BASE-1B_76585150	0.011
MATERIAL_BASE-1B_25931551	0.011
MATERIAL_BASE-1B_79580455	0.011
MATERIAL_BASE-1B_39125418	0.011
MATERIAL_BASE-1B_28456214	0.011
MATERIAL_BASE-1B_88737759	0.011
MATERIAL_BASE-1B_23315300	0.011
MATERIAL_BASE-1B_17012660	0.011
MATERIAL_BASE-1B_18262228	0.011
MATERIAL_BASE-1B_46457893	0.011
MATERIAL_BASE-1B_61334667	0.011
MATERIAL_BASE-1B_86024573	0.011
MATERIAL_BASE-1B_41187955	0.011
MATERIAL_BASE-1B_86440257	0.011
MATERIAL_BASE-1B_31587808	0.011
MATERIAL_BASE-1B_25224226	0.011
MATERIAL_BASE-1B_31382809	0.011
MATERIAL_BASE-1B_83428287	0.011
MATERIAL_BASE-1B_92013743	0.011
MATERIAL_BASE-1B_11611226	0.011
MATERIAL_BASE-1B_87839027	0.011
MATERIAL_BASE-1B_33548904	0.011
MATERIAL_BASE-1B_89450555	0.011
MATERIAL_BASE-1B_69157430	0.010
MATERIAL_BASE-1B_64134803	0.010
MATERIAL_BASE-1B_36307543	0.010
MATERIAL_BASE-1B_69192840	0.010
MATERIAL_BASE-1B_44794203	0.010
MATERIAL_BASE-1B_66063476	0.010
MATERIAL_BASE-1B_89375209	0.010
MATERIAL_BASE-1B_45683149	0.010
MATERIAL_BASE-1B_23799444	0.010
MATERIAL_BASE-1B_52500272	0.010
MATERIAL_BASE-1B_28535647	0.009
MATERIAL_BASE-1B_26836003	0.008
