query2914	uniform:Physical-And-Mental-Health
MATERIAL_BASE-1B_33550841	0.047
MATERIAL_BASE-1B_97234521	0.044
MATERIAL_BASE-1B_52500272	0.033
MATERIAL_BASE-1B_28599535	0.032
MATERIAL_BASE-1B_33693642	0.027
MATERIAL_BASE-1B_23939136	0.027
MATERIAL_BASE-1B_11296438	0.024
MATERIAL_BASE-1B_50805955	0.017
MATERIAL_BASE-1B_35169207	0.017
MATERIAL_BASE-1B_77235100	0.016
MATERIAL_BASE-1B_61744901	0.016
MATERIAL_BASE-1B_86622517	0.016
MATERIAL_BASE-1B_76631094	0.016
MATERIAL_BASE-1B_87131984	0.016
MATERIAL_BASE-1B_51544058	0.016
MATERIAL_BASE-1B_49065438	0.016
MATERIAL_BASE-1B_66422421	0.016
MATERIAL_BASE-1B_20362931	0.015
MATERIAL_BASE-1B_66737718	0.015
MATERIAL_BASE-1B_64054299	0.015
MATERIAL_BASE-1B_40931737	0.015
MATERIAL_BASE-1B_56751090	0.015
MATERIAL_BASE-1B_93608346	0.015
MATERIAL_BASE-1B_71571899	0.015
MATERIAL_BASE-1B_78173758	0.015
MATERIAL_BASE-1B_13840470	0.015
MATERIAL_BASE-1B_66586456	0.015
MATERIAL_BASE-1B_72641439	0.015
MATERIAL_BASE-1B_61013276	0.015
MATERIAL_BASE-1B_66107615	0.014
MATERIAL_BASE-1B_11929004	0.014
MATERIAL_BASE-1B_77601949	0.014
MATERIAL_BASE-1B_52749000	0.014
MATERIAL_BASE-1B_37321978	0.014
MATERIAL_BASE-1B_68746227	0.014
MATERIAL_BASE-1B_16731736	0.014
MATERIAL_BASE-1B_10839717	0.014
MATERIAL_BASE-1B_23955457	0.014
MATERIAL_BASE-1B_10632912	0.014
MATERIAL_BASE-1B_92955494	0.013
MATERIAL_BASE-1B_92056973	0.013
MATERIAL_BASE-1B_31850412	0.013
MATERIAL_BASE-1B_53654130	0.013
MATERIAL_BASE-1B_34583440	0.013
MATERIAL_BASE-1B_51223181	0.013
MATERIAL_BASE-1B_21171791	0.013
MATERIAL_BASE-1B_69254103	0.013
MATERIAL_BASE-1B_66673171	0.013
MATERIAL_BASE-1B_45498414	0.013
MATERIAL_BASE-1B_83043466	0.013
MATERIAL_BASE-1B_41109652	0.013
MATERIAL_BASE-1B_32756574	0.013
MATERIAL_BASE-1B_99477802	0.012
MATERIAL_BASE-1B_75295939	0.012
MATERIAL_BASE-1B_25356504	0.012
MATERIAL_BASE-1B_25229326	0.012
MATERIAL_BASE-1B_37972046	0.012
MATERIAL_BASE-1B_99525116	0.011
MATERIAL_BASE-1B_48029594	0.011
MATERIAL_BASE-1B_84833553	0.011
MATERIAL_BASE-1B_49754975	0.010
MATERIAL_BASE-1B_71420679	0.009
