query2962	"your favorite":Physical-And-Mental-Health
MATERIAL_BASE-1B_86234134	0.100
MATERIAL_BASE-1B_83491902	0.080
MATERIAL_BASE-1B_95910879	0.073
MATERIAL_BASE-1B_70627561	0.053
MATERIAL_BASE-1B_57863398	0.048
MATERIAL_BASE-1B_51923963	0.048
MATERIAL_BASE-1B_59094183	0.048
MATERIAL_BASE-1B_27307269	0.047
MATERIAL_BASE-1B_39517048	0.047
MATERIAL_BASE-1B_57179342	0.047
MATERIAL_BASE-1B_35807717	0.047
MATERIAL_BASE-1B_92115959	0.046
MATERIAL_BASE-1B_57781910	0.045
MATERIAL_BASE-1B_93120512	0.045
MATERIAL_BASE-1B_28887942	0.044
MATERIAL_BASE-1B_80083112	0.043
MATERIAL_BASE-1B_26693053	0.041
MATERIAL_BASE-1B_83370662	0.033
MATERIAL_BASE-1B_59883028	0.033
MATERIAL_BASE-1B_15134035	0.030
