query128	"new leader":Military
MATERIAL_BASE-1B_68950404	0.076
MATERIAL_BASE-1B_42441800	0.050
MATERIAL_BASE-1B_12952025	0.049
MATERIAL_BASE-1B_58714904	0.047
MATERIAL_BASE-1B_98591369	0.042
MATERIAL_BASE-1B_79359987	0.039
MATERIAL_BASE-1B_16609309	0.025
MATERIAL_BASE-1B_76983234	0.025
MATERIAL_BASE-1B_76500118	0.025
MATERIAL_BASE-1B_64595329	0.025
MATERIAL_BASE-1B_25869133	0.025
MATERIAL_BASE-1B_30399697	0.025
MATERIAL_BASE-1B_14284409	0.024
MATERIAL_BASE-1B_51666514	0.024
MATERIAL_BASE-1B_93283929	0.024
MATERIAL_BASE-1B_60278631	0.024
MATERIAL_BASE-1B_74925466	0.024
MATERIAL_BASE-1B_41944564	0.024
MATERIAL_BASE-1B_71324552	0.023
MATERIAL_BASE-1B_57049330	0.023
MATERIAL_BASE-1B_52359989	0.023
MATERIAL_BASE-1B_20914173	0.023
MATERIAL_BASE-1B_55465236	0.023
MATERIAL_BASE-1B_75234521	0.023
MATERIAL_BASE-1B_27645952	0.023
MATERIAL_BASE-1B_62867981	0.022
MATERIAL_BASE-1B_92291839	0.022
MATERIAL_BASE-1B_34830570	0.022
MATERIAL_BASE-1B_21402608	0.022
MATERIAL_BASE-1B_20459839	0.022
MATERIAL_BASE-1B_77179000	0.021
MATERIAL_BASE-1B_93444835	0.020
MATERIAL_BASE-1B_55881663	0.020
MATERIAL_BASE-1B_63302032	0.019
MATERIAL_BASE-1B_90366639	0.018
MATERIAL_BASE-1B_14212119	0.018
MATERIAL_BASE-1B_58193732	0.015
