query4231	<succeeded>:Lifestyle
MATERIAL_BASE-1B_87714591	0.078
MATERIAL_BASE-1B_88210273	0.044
MATERIAL_BASE-1B_98149941	0.044
MATERIAL_BASE-1B_36554320	0.043
MATERIAL_BASE-1B_67458681	0.043
MATERIAL_BASE-1B_18279314	0.041
MATERIAL_BASE-1B_56769684	0.041
MATERIAL_BASE-1B_82490439	0.041
MATERIAL_BASE-1B_93241861	0.041
MATERIAL_BASE-1B_29316924	0.040
MATERIAL_BASE-1B_68995402	0.040
MATERIAL_BASE-1B_29999254	0.040
MATERIAL_BASE-1B_68407484	0.040
MATERIAL_BASE-1B_89575867	0.040
MATERIAL_BASE-1B_83148947	0.040
MATERIAL_BASE-1B_59557193	0.040
MATERIAL_BASE-1B_92056973	0.038
MATERIAL_BASE-1B_87001612	0.036
MATERIAL_BASE-1B_30298522	0.036
MATERIAL_BASE-1B_17359991	0.036
MATERIAL_BASE-1B_66821059	0.036
MATERIAL_BASE-1B_52500272	0.032
MATERIAL_BASE-1B_70227570	0.031
MATERIAL_BASE-1B_26836003	0.025
MATERIAL_BASE-1B_44113889	0.021
MATERIAL_BASE-1B_69869700	0.014
