query4370	"largest <companies>":Government-And-Politics
MATERIAL_BASE-1B_69788487	0.024
MATERIAL_BASE-1B_44680091	0.023
MATERIAL_BASE-1B_80083518	0.019
MATERIAL_BASE-1B_41921368	0.014
MATERIAL_BASE-1B_87854614	0.014
MATERIAL_BASE-1B_84121410	0.014
MATERIAL_BASE-1B_50897012	0.014
MATERIAL_BASE-1B_81687556	0.014
MATERIAL_BASE-1B_27523746	0.014
MATERIAL_BASE-1B_55244657	0.013
MATERIAL_BASE-1B_51970560	0.013
MATERIAL_BASE-1B_41521512	0.013
MATERIAL_BASE-1B_45793776	0.013
MATERIAL_BASE-1B_37779187	0.013
MATERIAL_BASE-1B_72327011	0.013
MATERIAL_BASE-1B_93119067	0.013
MATERIAL_BASE-1B_32093863	0.013
MATERIAL_BASE-1B_56458842	0.013
MATERIAL_BASE-1B_61434833	0.013
MATERIAL_BASE-1B_48580363	0.013
MATERIAL_BASE-1B_26665887	0.013
MATERIAL_BASE-1B_19806117	0.013
MATERIAL_BASE-1B_32059678	0.013
MATERIAL_BASE-1B_48318965	0.013
MATERIAL_BASE-1B_45119136	0.013
MATERIAL_BASE-1B_39003715	0.013
MATERIAL_BASE-1B_33693642	0.013
MATERIAL_BASE-1B_49302494	0.012
MATERIAL_BASE-1B_46196095	0.012
MATERIAL_BASE-1B_47774379	0.012
MATERIAL_BASE-1B_49846752	0.012
MATERIAL_BASE-1B_80582422	0.012
MATERIAL_BASE-1B_83786583	0.012
MATERIAL_BASE-1B_14748851	0.012
MATERIAL_BASE-1B_48626000	0.011
MATERIAL_BASE-1B_61746760	0.011
MATERIAL_BASE-1B_95178859	0.011
MATERIAL_BASE-1B_96127286	0.011
MATERIAL_BASE-1B_34189782	0.010
MATERIAL_BASE-1B_15197909	0.010
MATERIAL_BASE-1B_55099829	0.010
MATERIAL_BASE-1B_89406492	0.010
MATERIAL_BASE-1B_16862743	0.010
MATERIAL_BASE-1B_86005444	0.009
MATERIAL_BASE-1B_82456740	0.009
MATERIAL_BASE-1B_54210431	0.009
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_71903834	0.009
MATERIAL_BASE-1B_15629997	0.009
MATERIAL_BASE-1B_88973258	0.009
MATERIAL_BASE-1B_87878935	0.008
MATERIAL_BASE-1B_80476630	0.008
MATERIAL_BASE-1B_97179001	0.008
MATERIAL_BASE-1B_58624312	0.008
MATERIAL_BASE-1B_54023244	0.008
MATERIAL_BASE-1B_75746959	0.008
MATERIAL_BASE-1B_44291326	0.008
MATERIAL_BASE-1B_80023130	0.008
MATERIAL_BASE-1B_74476463	0.008
MATERIAL_BASE-1B_64991169	0.008
MATERIAL_BASE-1B_16340611	0.008
MATERIAL_BASE-1B_86899425	0.008
MATERIAL_BASE-1B_29651202	0.008
MATERIAL_BASE-1B_63391941	0.008
MATERIAL_BASE-1B_27551664	0.008
MATERIAL_BASE-1B_61299124	0.008
MATERIAL_BASE-1B_18777082	0.008
MATERIAL_BASE-1B_90814421	0.008
MATERIAL_BASE-1B_40644689	0.008
MATERIAL_BASE-1B_73416391	0.007
MATERIAL_BASE-1B_52983215	0.007
MATERIAL_BASE-1B_31480110	0.007
MATERIAL_BASE-1B_82266619	0.007
MATERIAL_BASE-1B_23310722	0.007
MATERIAL_BASE-1B_80543526	0.007
MATERIAL_BASE-1B_58761342	0.007
MATERIAL_BASE-1B_20888716	0.007
MATERIAL_BASE-1B_15359208	0.007
MATERIAL_BASE-1B_77144846	0.007
MATERIAL_BASE-1B_98528222	0.007
MATERIAL_BASE-1B_89026411	0.007
MATERIAL_BASE-1B_25224226	0.007
MATERIAL_BASE-1B_97718149	0.007
MATERIAL_BASE-1B_81653407	0.007
MATERIAL_BASE-1B_65589705	0.007
MATERIAL_BASE-1B_20239920	0.007
MATERIAL_BASE-1B_16286287	0.007
MATERIAL_BASE-1B_36026251	0.007
MATERIAL_BASE-1B_77138537	0.007
MATERIAL_BASE-1B_86662556	0.007
MATERIAL_BASE-1B_52541594	0.007
MATERIAL_BASE-1B_93231628	0.007
MATERIAL_BASE-1B_35438704	0.007
MATERIAL_BASE-1B_34220879	0.007
MATERIAL_BASE-1B_75717884	0.007
MATERIAL_BASE-1B_10691985	0.007
MATERIAL_BASE-1B_17116432	0.007
MATERIAL_BASE-1B_81496241	0.007
MATERIAL_BASE-1B_70515740	0.007
MATERIAL_BASE-1B_18192037	0.007
