query3615	"dead <trees>":Military
MATERIAL_BASE-1B_39324072	0.020
MATERIAL_BASE-1B_58760776	0.017
MATERIAL_BASE-1B_62459156	0.014
MATERIAL_BASE-1B_87867250	0.014
MATERIAL_BASE-1B_35863958	0.014
MATERIAL_BASE-1B_61558414	0.014
MATERIAL_BASE-1B_39598110	0.014
MATERIAL_BASE-1B_31049564	0.013
MATERIAL_BASE-1B_57820523	0.012
MATERIAL_BASE-1B_92085930	0.012
MATERIAL_BASE-1B_13085646	0.012
MATERIAL_BASE-1B_48088842	0.012
MATERIAL_BASE-1B_57848342	0.012
MATERIAL_BASE-1B_58442243	0.012
MATERIAL_BASE-1B_29104606	0.012
MATERIAL_BASE-1B_49764944	0.011
MATERIAL_BASE-1B_15671010	0.011
MATERIAL_BASE-1B_34002288	0.011
MATERIAL_BASE-1B_88070123	0.011
MATERIAL_BASE-1B_98932256	0.011
MATERIAL_BASE-1B_22014350	0.011
MATERIAL_BASE-1B_25615189	0.010
MATERIAL_BASE-1B_28589866	0.010
MATERIAL_BASE-1B_51864308	0.010
MATERIAL_BASE-1B_36384073	0.010
MATERIAL_BASE-1B_95377768	0.010
MATERIAL_BASE-1B_21292131	0.010
MATERIAL_BASE-1B_71461121	0.010
MATERIAL_BASE-1B_44144994	0.010
MATERIAL_BASE-1B_70644186	0.010
MATERIAL_BASE-1B_51362623	0.010
MATERIAL_BASE-1B_76787203	0.010
MATERIAL_BASE-1B_99695671	0.010
MATERIAL_BASE-1B_61748576	0.010
MATERIAL_BASE-1B_69320375	0.010
MATERIAL_BASE-1B_27004029	0.010
MATERIAL_BASE-1B_19240617	0.010
MATERIAL_BASE-1B_44413361	0.010
MATERIAL_BASE-1B_80428485	0.010
MATERIAL_BASE-1B_94864908	0.010
MATERIAL_BASE-1B_36670959	0.010
MATERIAL_BASE-1B_87026518	0.010
MATERIAL_BASE-1B_59214989	0.010
MATERIAL_BASE-1B_45618930	0.010
MATERIAL_BASE-1B_85888443	0.010
MATERIAL_BASE-1B_32687331	0.010
MATERIAL_BASE-1B_44857935	0.010
MATERIAL_BASE-1B_33613897	0.010
MATERIAL_BASE-1B_87384374	0.010
MATERIAL_BASE-1B_32095481	0.010
MATERIAL_BASE-1B_46457080	0.010
MATERIAL_BASE-1B_30665399	0.010
MATERIAL_BASE-1B_26353154	0.009
MATERIAL_BASE-1B_14099733	0.009
MATERIAL_BASE-1B_83305093	0.009
MATERIAL_BASE-1B_45572512	0.009
MATERIAL_BASE-1B_66265964	0.009
MATERIAL_BASE-1B_60481465	0.009
MATERIAL_BASE-1B_41377282	0.009
MATERIAL_BASE-1B_56850946	0.009
MATERIAL_BASE-1B_49517518	0.009
MATERIAL_BASE-1B_74355421	0.009
MATERIAL_BASE-1B_34081647	0.009
MATERIAL_BASE-1B_19458270	0.009
MATERIAL_BASE-1B_54950440	0.009
MATERIAL_BASE-1B_47310670	0.009
MATERIAL_BASE-1B_50329738	0.009
MATERIAL_BASE-1B_87816532	0.009
MATERIAL_BASE-1B_83547904	0.009
MATERIAL_BASE-1B_65183911	0.009
MATERIAL_BASE-1B_58854752	0.009
MATERIAL_BASE-1B_62385194	0.009
MATERIAL_BASE-1B_52779566	0.009
MATERIAL_BASE-1B_16231836	0.009
MATERIAL_BASE-1B_10309934	0.009
MATERIAL_BASE-1B_89431788	0.009
MATERIAL_BASE-1B_18215802	0.009
MATERIAL_BASE-1B_84737518	0.009
MATERIAL_BASE-1B_28887942	0.009
MATERIAL_BASE-1B_56437663	0.009
MATERIAL_BASE-1B_40613161	0.009
MATERIAL_BASE-1B_35855334	0.009
MATERIAL_BASE-1B_61831631	0.009
MATERIAL_BASE-1B_93677305	0.008
MATERIAL_BASE-1B_70087617	0.008
MATERIAL_BASE-1B_77203126	0.008
MATERIAL_BASE-1B_86725281	0.008
MATERIAL_BASE-1B_97179001	0.008
MATERIAL_BASE-1B_41203982	0.008
MATERIAL_BASE-1B_96857855	0.008
MATERIAL_BASE-1B_10380064	0.008
MATERIAL_BASE-1B_49575907	0.008
MATERIAL_BASE-1B_60404578	0.008
MATERIAL_BASE-1B_24413085	0.008
MATERIAL_BASE-1B_44861599	0.008
MATERIAL_BASE-1B_28523893	0.008
MATERIAL_BASE-1B_41855260	0.008
MATERIAL_BASE-1B_85214767	0.008
MATERIAL_BASE-1B_51054059	0.008
MATERIAL_BASE-1B_67921512	0.008
