query2915	Liberia:Physical-And-Mental-Health
MATERIAL_BASE-1B_79527327	0.161
MATERIAL_BASE-1B_84824786	0.108
MATERIAL_BASE-1B_88286190	0.089
MATERIAL_BASE-1B_31771126	0.084
MATERIAL_BASE-1B_89929792	0.063
MATERIAL_BASE-1B_12071747	0.059
MATERIAL_BASE-1B_57656911	0.057
MATERIAL_BASE-1B_13695423	0.055
MATERIAL_BASE-1B_55801897	0.054
MATERIAL_BASE-1B_57046836	0.053
MATERIAL_BASE-1B_38612918	0.034
MATERIAL_BASE-1B_74752102	0.032
MATERIAL_BASE-1B_67921512	0.032
MATERIAL_BASE-1B_44105149	0.031
MATERIAL_BASE-1B_93112442	0.030
MATERIAL_BASE-1B_41520754	0.030
MATERIAL_BASE-1B_24615539	0.028
