query1657	fire[syn:burn],incident:Military
MATERIAL_BASE-1B_85131339	0.021
MATERIAL_BASE-1B_19692982	0.020
MATERIAL_BASE-1B_23799444	0.018
MATERIAL_BASE-1B_58702358	0.018
MATERIAL_BASE-1B_42866604	0.017
MATERIAL_BASE-1B_26871581	0.016
MATERIAL_BASE-1B_47404687	0.015
MATERIAL_BASE-1B_99724226	0.015
MATERIAL_BASE-1B_39598110	0.014
MATERIAL_BASE-1B_99477802	0.014
MATERIAL_BASE-1B_90366639	0.013
MATERIAL_BASE-1B_86330612	0.013
MATERIAL_BASE-1B_12071747	0.012
MATERIAL_BASE-1B_60516376	0.012
MATERIAL_BASE-1B_45186179	0.012
MATERIAL_BASE-1B_37905583	0.012
MATERIAL_BASE-1B_56545370	0.011
MATERIAL_BASE-1B_34081647	0.011
MATERIAL_BASE-1B_73109759	0.011
MATERIAL_BASE-1B_11022651	0.011
MATERIAL_BASE-1B_49065438	0.011
MATERIAL_BASE-1B_44884061	0.011
MATERIAL_BASE-1B_35660483	0.011
MATERIAL_BASE-1B_44936921	0.011
MATERIAL_BASE-1B_64492747	0.011
MATERIAL_BASE-1B_28909909	0.011
MATERIAL_BASE-1B_19281679	0.011
MATERIAL_BASE-1B_21563023	0.011
MATERIAL_BASE-1B_14803263	0.011
MATERIAL_BASE-1B_40852752	0.011
MATERIAL_BASE-1B_42371696	0.011
MATERIAL_BASE-1B_37851702	0.011
MATERIAL_BASE-1B_46851809	0.011
MATERIAL_BASE-1B_91653560	0.011
MATERIAL_BASE-1B_66316172	0.011
MATERIAL_BASE-1B_31856087	0.010
MATERIAL_BASE-1B_94706581	0.010
MATERIAL_BASE-1B_40388565	0.010
MATERIAL_BASE-1B_39549600	0.010
MATERIAL_BASE-1B_92695454	0.010
MATERIAL_BASE-1B_17028629	0.010
MATERIAL_BASE-1B_89566271	0.010
MATERIAL_BASE-1B_28250668	0.010
MATERIAL_BASE-1B_24084883	0.010
MATERIAL_BASE-1B_44769914	0.010
MATERIAL_BASE-1B_96981648	0.010
MATERIAL_BASE-1B_57869078	0.010
MATERIAL_BASE-1B_66596166	0.010
MATERIAL_BASE-1B_80207431	0.010
MATERIAL_BASE-1B_13867411	0.010
MATERIAL_BASE-1B_12952025	0.010
MATERIAL_BASE-1B_67968936	0.010
MATERIAL_BASE-1B_80083112	0.010
MATERIAL_BASE-1B_65958418	0.010
MATERIAL_BASE-1B_31771126	0.010
MATERIAL_BASE-1B_10478829	0.009
MATERIAL_BASE-1B_32074603	0.009
MATERIAL_BASE-1B_74611752	0.009
MATERIAL_BASE-1B_69492874	0.009
MATERIAL_BASE-1B_62415546	0.009
MATERIAL_BASE-1B_51509083	0.009
MATERIAL_BASE-1B_26705349	0.009
MATERIAL_BASE-1B_49774383	0.009
MATERIAL_BASE-1B_14977935	0.008
MATERIAL_BASE-1B_64249554	0.008
MATERIAL_BASE-1B_97159984	0.008
MATERIAL_BASE-1B_39877301	0.008
MATERIAL_BASE-1B_76807637	0.008
MATERIAL_BASE-1B_24091890	0.008
MATERIAL_BASE-1B_70227570	0.008
MATERIAL_BASE-1B_71270992	0.008
MATERIAL_BASE-1B_26177908	0.008
MATERIAL_BASE-1B_60713608	0.008
MATERIAL_BASE-1B_59060939	0.008
MATERIAL_BASE-1B_25941223	0.008
MATERIAL_BASE-1B_24178699	0.007
MATERIAL_BASE-1B_63602206	0.007
MATERIAL_BASE-1B_31785438	0.007
MATERIAL_BASE-1B_66821059	0.007
MATERIAL_BASE-1B_51050566	0.007
MATERIAL_BASE-1B_42431256	0.007
MATERIAL_BASE-1B_88797556	0.007
MATERIAL_BASE-1B_37274324	0.007
MATERIAL_BASE-1B_76316673	0.007
MATERIAL_BASE-1B_19334375	0.007
MATERIAL_BASE-1B_43971126	0.007
MATERIAL_BASE-1B_13888504	0.007
MATERIAL_BASE-1B_45975065	0.007
MATERIAL_BASE-1B_72501588	0.007
MATERIAL_BASE-1B_52779566	0.007
MATERIAL_BASE-1B_60051742	0.007
MATERIAL_BASE-1B_60999639	0.007
MATERIAL_BASE-1B_79637015	0.007
MATERIAL_BASE-1B_34935273	0.007
MATERIAL_BASE-1B_70073276	0.007
MATERIAL_BASE-1B_90839296	0.007
MATERIAL_BASE-1B_72438368	0.007
MATERIAL_BASE-1B_38770258	0.007
MATERIAL_BASE-1B_93285853	0.007
MATERIAL_BASE-1B_63530984	0.007
