query1015	current[syn:present time],issue[syn:problem]:Physical-And-Mental-Health
MATERIAL_BASE-1B_16784842	0.014
MATERIAL_BASE-1B_75668113	0.013
MATERIAL_BASE-1B_28015349	0.013
MATERIAL_BASE-1B_76797159	0.013
MATERIAL_BASE-1B_60852487	0.013
MATERIAL_BASE-1B_80476630	0.012
MATERIAL_BASE-1B_51746041	0.012
MATERIAL_BASE-1B_67569555	0.012
MATERIAL_BASE-1B_47037270	0.012
MATERIAL_BASE-1B_50793247	0.012
MATERIAL_BASE-1B_59884100	0.012
MATERIAL_BASE-1B_16829499	0.011
MATERIAL_BASE-1B_63021203	0.011
MATERIAL_BASE-1B_24630629	0.011
MATERIAL_BASE-1B_69339704	0.011
MATERIAL_BASE-1B_31680207	0.011
MATERIAL_BASE-1B_84292798	0.011
MATERIAL_BASE-1B_38862410	0.011
MATERIAL_BASE-1B_24815710	0.011
MATERIAL_BASE-1B_76884519	0.011
MATERIAL_BASE-1B_73447272	0.011
MATERIAL_BASE-1B_87468138	0.011
MATERIAL_BASE-1B_67193594	0.010
MATERIAL_BASE-1B_45442462	0.010
MATERIAL_BASE-1B_73895100	0.010
MATERIAL_BASE-1B_94538170	0.010
MATERIAL_BASE-1B_83665433	0.010
MATERIAL_BASE-1B_95756958	0.010
MATERIAL_BASE-1B_71242964	0.010
MATERIAL_BASE-1B_20572613	0.010
MATERIAL_BASE-1B_24918499	0.010
MATERIAL_BASE-1B_64786951	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_16816280	0.010
MATERIAL_BASE-1B_69405929	0.010
MATERIAL_BASE-1B_40988063	0.010
MATERIAL_BASE-1B_97722041	0.010
MATERIAL_BASE-1B_39003715	0.010
MATERIAL_BASE-1B_81954638	0.010
MATERIAL_BASE-1B_33627361	0.010
MATERIAL_BASE-1B_42873383	0.010
MATERIAL_BASE-1B_64134803	0.010
MATERIAL_BASE-1B_44263596	0.010
MATERIAL_BASE-1B_26239848	0.010
MATERIAL_BASE-1B_12968395	0.010
MATERIAL_BASE-1B_28800967	0.010
MATERIAL_BASE-1B_87407500	0.010
MATERIAL_BASE-1B_11167395	0.010
MATERIAL_BASE-1B_10839233	0.010
MATERIAL_BASE-1B_19611939	0.010
MATERIAL_BASE-1B_28273468	0.010
MATERIAL_BASE-1B_42099815	0.010
MATERIAL_BASE-1B_33436120	0.010
MATERIAL_BASE-1B_26246990	0.010
MATERIAL_BASE-1B_61103190	0.010
MATERIAL_BASE-1B_42738974	0.010
MATERIAL_BASE-1B_45119136	0.010
MATERIAL_BASE-1B_27774499	0.010
MATERIAL_BASE-1B_61982581	0.009
MATERIAL_BASE-1B_82217019	0.009
MATERIAL_BASE-1B_97218819	0.009
MATERIAL_BASE-1B_16945765	0.009
MATERIAL_BASE-1B_20370415	0.009
MATERIAL_BASE-1B_20757371	0.009
MATERIAL_BASE-1B_69705209	0.009
MATERIAL_BASE-1B_28909909	0.009
MATERIAL_BASE-1B_28620586	0.009
MATERIAL_BASE-1B_27571263	0.009
MATERIAL_BASE-1B_16888882	0.009
MATERIAL_BASE-1B_60515345	0.009
MATERIAL_BASE-1B_43971126	0.009
MATERIAL_BASE-1B_30443606	0.009
MATERIAL_BASE-1B_30914329	0.009
MATERIAL_BASE-1B_47672344	0.009
MATERIAL_BASE-1B_46259689	0.009
MATERIAL_BASE-1B_77612983	0.009
MATERIAL_BASE-1B_77802624	0.009
MATERIAL_BASE-1B_27059213	0.009
MATERIAL_BASE-1B_30299755	0.009
MATERIAL_BASE-1B_32063954	0.009
MATERIAL_BASE-1B_67806200	0.009
MATERIAL_BASE-1B_74752102	0.009
MATERIAL_BASE-1B_92678200	0.009
MATERIAL_BASE-1B_27370633	0.009
MATERIAL_BASE-1B_41521512	0.009
MATERIAL_BASE-1B_82508616	0.009
MATERIAL_BASE-1B_63976109	0.009
MATERIAL_BASE-1B_26359634	0.009
MATERIAL_BASE-1B_85412398	0.009
MATERIAL_BASE-1B_13060646	0.009
MATERIAL_BASE-1B_78601708	0.009
MATERIAL_BASE-1B_86381756	0.009
MATERIAL_BASE-1B_73934365	0.009
MATERIAL_BASE-1B_99222812	0.009
MATERIAL_BASE-1B_76334640	0.009
MATERIAL_BASE-1B_89716998	0.009
MATERIAL_BASE-1B_82031353	0.009
MATERIAL_BASE-1B_22912686	0.009
MATERIAL_BASE-1B_23928537	0.009
MATERIAL_BASE-1B_36554320	0.009
