query1245	candidate:Lifestyle
MATERIAL_BASE-1B_13255165	0.031
MATERIAL_BASE-1B_96401517	0.031
MATERIAL_BASE-1B_69192840	0.031
MATERIAL_BASE-1B_45691059	0.026
MATERIAL_BASE-1B_14694912	0.025
MATERIAL_BASE-1B_22279800	0.023
MATERIAL_BASE-1B_45930215	0.022
MATERIAL_BASE-1B_71964943	0.020
MATERIAL_BASE-1B_85973235	0.016
MATERIAL_BASE-1B_32618506	0.016
MATERIAL_BASE-1B_27921213	0.016
MATERIAL_BASE-1B_94210084	0.015
MATERIAL_BASE-1B_95062030	0.015
MATERIAL_BASE-1B_28454430	0.015
MATERIAL_BASE-1B_48480011	0.015
MATERIAL_BASE-1B_59100445	0.014
MATERIAL_BASE-1B_38613286	0.014
MATERIAL_BASE-1B_63586540	0.013
MATERIAL_BASE-1B_67092796	0.013
MATERIAL_BASE-1B_32518675	0.012
MATERIAL_BASE-1B_39181472	0.011
MATERIAL_BASE-1B_18244843	0.011
MATERIAL_BASE-1B_37291384	0.011
MATERIAL_BASE-1B_93480274	0.011
MATERIAL_BASE-1B_97064775	0.011
MATERIAL_BASE-1B_32261833	0.011
MATERIAL_BASE-1B_30915236	0.011
MATERIAL_BASE-1B_95291422	0.011
MATERIAL_BASE-1B_70969419	0.011
MATERIAL_BASE-1B_93734626	0.011
MATERIAL_BASE-1B_12694982	0.011
MATERIAL_BASE-1B_52146752	0.010
MATERIAL_BASE-1B_18123283	0.010
MATERIAL_BASE-1B_55099804	0.010
MATERIAL_BASE-1B_73921984	0.010
MATERIAL_BASE-1B_71226935	0.010
MATERIAL_BASE-1B_10895717	0.010
MATERIAL_BASE-1B_55065766	0.010
MATERIAL_BASE-1B_39779429	0.010
MATERIAL_BASE-1B_38247727	0.010
MATERIAL_BASE-1B_71945177	0.010
MATERIAL_BASE-1B_64414216	0.010
MATERIAL_BASE-1B_55723971	0.010
MATERIAL_BASE-1B_45119136	0.010
MATERIAL_BASE-1B_67569555	0.010
MATERIAL_BASE-1B_63515424	0.010
MATERIAL_BASE-1B_88748089	0.010
MATERIAL_BASE-1B_85588675	0.010
MATERIAL_BASE-1B_49302494	0.010
MATERIAL_BASE-1B_62895203	0.009
MATERIAL_BASE-1B_26491563	0.009
MATERIAL_BASE-1B_85095259	0.008
MATERIAL_BASE-1B_81065719	0.006
MATERIAL_BASE-1B_59109338	0.006
MATERIAL_BASE-1B_73589904	0.006
MATERIAL_BASE-1B_51353575	0.006
MATERIAL_BASE-1B_66495164	0.006
MATERIAL_BASE-1B_33290971	0.006
MATERIAL_BASE-1B_20148670	0.006
MATERIAL_BASE-1B_21983635	0.006
MATERIAL_BASE-1B_31528968	0.006
MATERIAL_BASE-1B_12534785	0.006
MATERIAL_BASE-1B_61171788	0.006
MATERIAL_BASE-1B_32548897	0.006
MATERIAL_BASE-1B_53052475	0.006
MATERIAL_BASE-1B_41601469	0.006
MATERIAL_BASE-1B_16285845	0.006
MATERIAL_BASE-1B_85783849	0.006
MATERIAL_BASE-1B_67446254	0.006
MATERIAL_BASE-1B_84121410	0.006
MATERIAL_BASE-1B_62950209	0.006
MATERIAL_BASE-1B_85678288	0.006
MATERIAL_BASE-1B_15520948	0.006
MATERIAL_BASE-1B_56924647	0.006
MATERIAL_BASE-1B_22792193	0.006
MATERIAL_BASE-1B_23730710	0.006
MATERIAL_BASE-1B_98843848	0.006
MATERIAL_BASE-1B_97666578	0.006
MATERIAL_BASE-1B_24844064	0.006
MATERIAL_BASE-1B_16407706	0.006
MATERIAL_BASE-1B_50956394	0.006
MATERIAL_BASE-1B_97208363	0.006
MATERIAL_BASE-1B_60379912	0.006
MATERIAL_BASE-1B_55797608	0.006
MATERIAL_BASE-1B_82189662	0.006
MATERIAL_BASE-1B_45945864	0.006
MATERIAL_BASE-1B_63886486	0.006
MATERIAL_BASE-1B_71813797	0.006
MATERIAL_BASE-1B_66055090	0.006
MATERIAL_BASE-1B_97360551	0.006
MATERIAL_BASE-1B_99935227	0.006
MATERIAL_BASE-1B_61589756	0.006
MATERIAL_BASE-1B_24131134	0.006
MATERIAL_BASE-1B_50712244	0.006
MATERIAL_BASE-1B_76585150	0.006
MATERIAL_BASE-1B_89676508	0.006
MATERIAL_BASE-1B_51117332	0.006
MATERIAL_BASE-1B_35784889	0.006
MATERIAL_BASE-1B_70319604	0.006
MATERIAL_BASE-1B_43100675	0.006
