query582	"local government",tax:Government-And-Politics
MATERIAL_BASE-1B_98746597	0.025
MATERIAL_BASE-1B_99505523	0.023
MATERIAL_BASE-1B_29810269	0.020
MATERIAL_BASE-1B_49711316	0.018
MATERIAL_BASE-1B_31442343	0.016
MATERIAL_BASE-1B_28407434	0.015
MATERIAL_BASE-1B_21462602	0.014
MATERIAL_BASE-1B_90434858	0.014
MATERIAL_BASE-1B_82916933	0.014
MATERIAL_BASE-1B_48318965	0.014
MATERIAL_BASE-1B_27774499	0.013
MATERIAL_BASE-1B_62195961	0.013
MATERIAL_BASE-1B_91137214	0.013
MATERIAL_BASE-1B_10766981	0.013
MATERIAL_BASE-1B_39244309	0.013
MATERIAL_BASE-1B_15359208	0.013
MATERIAL_BASE-1B_72512917	0.013
MATERIAL_BASE-1B_60620216	0.012
MATERIAL_BASE-1B_46250740	0.012
MATERIAL_BASE-1B_11556696	0.012
MATERIAL_BASE-1B_34013218	0.012
MATERIAL_BASE-1B_19426185	0.012
MATERIAL_BASE-1B_85160922	0.012
MATERIAL_BASE-1B_66909570	0.011
MATERIAL_BASE-1B_87684364	0.011
MATERIAL_BASE-1B_94866429	0.011
MATERIAL_BASE-1B_79207325	0.011
MATERIAL_BASE-1B_32887643	0.011
MATERIAL_BASE-1B_12545879	0.011
MATERIAL_BASE-1B_56800610	0.011
MATERIAL_BASE-1B_46293062	0.010
MATERIAL_BASE-1B_38206162	0.010
MATERIAL_BASE-1B_15267981	0.010
MATERIAL_BASE-1B_12648001	0.010
MATERIAL_BASE-1B_32614062	0.010
MATERIAL_BASE-1B_64689226	0.010
MATERIAL_BASE-1B_91857668	0.010
MATERIAL_BASE-1B_33193229	0.010
MATERIAL_BASE-1B_58173243	0.010
MATERIAL_BASE-1B_24132641	0.009
MATERIAL_BASE-1B_90033416	0.009
MATERIAL_BASE-1B_92623070	0.009
MATERIAL_BASE-1B_81820313	0.009
MATERIAL_BASE-1B_94240451	0.009
MATERIAL_BASE-1B_26978147	0.009
MATERIAL_BASE-1B_73319355	0.009
MATERIAL_BASE-1B_26429560	0.009
MATERIAL_BASE-1B_95686464	0.009
MATERIAL_BASE-1B_43377130	0.009
MATERIAL_BASE-1B_78403138	0.009
MATERIAL_BASE-1B_22536144	0.009
MATERIAL_BASE-1B_70976655	0.009
MATERIAL_BASE-1B_66495164	0.009
MATERIAL_BASE-1B_80117030	0.009
MATERIAL_BASE-1B_59146405	0.009
MATERIAL_BASE-1B_78308671	0.009
MATERIAL_BASE-1B_38108321	0.008
MATERIAL_BASE-1B_21252393	0.008
MATERIAL_BASE-1B_87773459	0.008
MATERIAL_BASE-1B_47404687	0.008
MATERIAL_BASE-1B_96522254	0.008
MATERIAL_BASE-1B_13296161	0.008
MATERIAL_BASE-1B_18019222	0.008
MATERIAL_BASE-1B_88046617	0.008
MATERIAL_BASE-1B_87380599	0.008
MATERIAL_BASE-1B_80428485	0.008
MATERIAL_BASE-1B_15789923	0.008
MATERIAL_BASE-1B_36045854	0.008
MATERIAL_BASE-1B_99636375	0.008
MATERIAL_BASE-1B_34557573	0.008
MATERIAL_BASE-1B_31468918	0.008
MATERIAL_BASE-1B_60481465	0.008
MATERIAL_BASE-1B_71855794	0.008
MATERIAL_BASE-1B_89026411	0.008
MATERIAL_BASE-1B_37208467	0.008
MATERIAL_BASE-1B_36245722	0.008
MATERIAL_BASE-1B_75090548	0.008
MATERIAL_BASE-1B_19472256	0.008
MATERIAL_BASE-1B_18215802	0.008
MATERIAL_BASE-1B_57957619	0.008
MATERIAL_BASE-1B_93326312	0.008
MATERIAL_BASE-1B_35448520	0.008
MATERIAL_BASE-1B_70128447	0.008
MATERIAL_BASE-1B_56141925	0.008
MATERIAL_BASE-1B_46166254	0.008
MATERIAL_BASE-1B_65970838	0.008
MATERIAL_BASE-1B_50425370	0.008
MATERIAL_BASE-1B_12710355	0.008
MATERIAL_BASE-1B_85322817	0.008
MATERIAL_BASE-1B_36567395	0.008
MATERIAL_BASE-1B_41481960	0.007
MATERIAL_BASE-1B_91809374	0.007
MATERIAL_BASE-1B_27440709	0.007
MATERIAL_BASE-1B_39909745	0.007
MATERIAL_BASE-1B_88515223	0.007
MATERIAL_BASE-1B_57313103	0.007
MATERIAL_BASE-1B_25525880	0.007
MATERIAL_BASE-1B_11631242	0.007
MATERIAL_BASE-1B_55488072	0.007
MATERIAL_BASE-1B_14977935	0.007
