query4878	Mindoro,"soldier rape"+:Government-And-Politics
MATERIAL_BASE-1B_24918499	0.019
MATERIAL_BASE-1B_21989874	0.017
MATERIAL_BASE-1B_38649954	0.017
MATERIAL_BASE-1B_34734577	0.017
MATERIAL_BASE-1B_77151587	0.016
MATERIAL_BASE-1B_98746597	0.016
MATERIAL_BASE-1B_32069184	0.016
MATERIAL_BASE-1B_13629202	0.015
MATERIAL_BASE-1B_60802838	0.014
MATERIAL_BASE-1B_78891665	0.014
MATERIAL_BASE-1B_15902860	0.014
MATERIAL_BASE-1B_76084582	0.014
MATERIAL_BASE-1B_57476326	0.014
MATERIAL_BASE-1B_98274156	0.014
MATERIAL_BASE-1B_53167338	0.013
MATERIAL_BASE-1B_42441800	0.012
MATERIAL_BASE-1B_21790961	0.012
MATERIAL_BASE-1B_33003631	0.012
MATERIAL_BASE-1B_30823640	0.012
MATERIAL_BASE-1B_26255980	0.012
MATERIAL_BASE-1B_62369138	0.012
MATERIAL_BASE-1B_12435869	0.012
MATERIAL_BASE-1B_48053856	0.012
MATERIAL_BASE-1B_54511062	0.012
MATERIAL_BASE-1B_64672805	0.011
MATERIAL_BASE-1B_14898929	0.011
MATERIAL_BASE-1B_80672728	0.011
MATERIAL_BASE-1B_48030326	0.010
MATERIAL_BASE-1B_10271020	0.010
MATERIAL_BASE-1B_74465729	0.010
MATERIAL_BASE-1B_30972079	0.010
MATERIAL_BASE-1B_25889856	0.010
MATERIAL_BASE-1B_17035974	0.010
MATERIAL_BASE-1B_85267719	0.010
MATERIAL_BASE-1B_99275862	0.010
MATERIAL_BASE-1B_37587810	0.010
MATERIAL_BASE-1B_59113476	0.010
MATERIAL_BASE-1B_76100704	0.010
MATERIAL_BASE-1B_45773259	0.010
MATERIAL_BASE-1B_60919707	0.010
MATERIAL_BASE-1B_45410324	0.010
MATERIAL_BASE-1B_60989734	0.010
MATERIAL_BASE-1B_84332118	0.010
MATERIAL_BASE-1B_74730749	0.010
MATERIAL_BASE-1B_23882376	0.010
MATERIAL_BASE-1B_20998670	0.010
MATERIAL_BASE-1B_67314454	0.010
MATERIAL_BASE-1B_93407848	0.010
MATERIAL_BASE-1B_44169361	0.010
MATERIAL_BASE-1B_39125418	0.010
MATERIAL_BASE-1B_77983713	0.010
MATERIAL_BASE-1B_48804924	0.010
MATERIAL_BASE-1B_82490439	0.010
MATERIAL_BASE-1B_57178374	0.009
MATERIAL_BASE-1B_21518379	0.009
MATERIAL_BASE-1B_26836003	0.009
MATERIAL_BASE-1B_88175512	0.009
MATERIAL_BASE-1B_82275395	0.009
MATERIAL_BASE-1B_72103013	0.008
MATERIAL_BASE-1B_54360580	0.008
MATERIAL_BASE-1B_69169203	0.008
MATERIAL_BASE-1B_60296835	0.008
MATERIAL_BASE-1B_89611990	0.008
MATERIAL_BASE-1B_24038009	0.008
MATERIAL_BASE-1B_41332665	0.008
MATERIAL_BASE-1B_12035626	0.008
MATERIAL_BASE-1B_21552322	0.008
MATERIAL_BASE-1B_43935089	0.008
MATERIAL_BASE-1B_71653476	0.008
MATERIAL_BASE-1B_49967040	0.008
MATERIAL_BASE-1B_32165575	0.008
MATERIAL_BASE-1B_53851568	0.008
MATERIAL_BASE-1B_60172424	0.008
MATERIAL_BASE-1B_95760146	0.008
MATERIAL_BASE-1B_18980086	0.008
MATERIAL_BASE-1B_92244235	0.008
MATERIAL_BASE-1B_70932120	0.008
MATERIAL_BASE-1B_43341266	0.008
MATERIAL_BASE-1B_41542264	0.008
MATERIAL_BASE-1B_92632229	0.008
MATERIAL_BASE-1B_76572492	0.008
MATERIAL_BASE-1B_92244772	0.008
MATERIAL_BASE-1B_55122628	0.008
MATERIAL_BASE-1B_56977523	0.008
MATERIAL_BASE-1B_40378074	0.008
MATERIAL_BASE-1B_60620216	0.008
MATERIAL_BASE-1B_70522360	0.008
MATERIAL_BASE-1B_14803263	0.008
MATERIAL_BASE-1B_71063864	0.008
MATERIAL_BASE-1B_62951204	0.008
MATERIAL_BASE-1B_85943926	0.008
MATERIAL_BASE-1B_12246734	0.008
MATERIAL_BASE-1B_80842572	0.008
MATERIAL_BASE-1B_52292804	0.008
MATERIAL_BASE-1B_21782954	0.008
MATERIAL_BASE-1B_22036018	0.008
MATERIAL_BASE-1B_57007302	0.008
MATERIAL_BASE-1B_83618277	0.008
MATERIAL_BASE-1B_32655955	0.008
MATERIAL_BASE-1B_52245395	0.008
