query4995	video,"Japanese art"+:Lifestyle
MATERIAL_BASE-1B_27313237	0.020
MATERIAL_BASE-1B_58089277	0.019
MATERIAL_BASE-1B_16957151	0.019
MATERIAL_BASE-1B_40533287	0.018
MATERIAL_BASE-1B_92453680	0.016
MATERIAL_BASE-1B_71420679	0.015
MATERIAL_BASE-1B_15176833	0.015
MATERIAL_BASE-1B_90293349	0.015
MATERIAL_BASE-1B_50503094	0.015
MATERIAL_BASE-1B_45296699	0.014
MATERIAL_BASE-1B_38179859	0.014
MATERIAL_BASE-1B_39144323	0.014
MATERIAL_BASE-1B_87839027	0.014
MATERIAL_BASE-1B_17374288	0.014
MATERIAL_BASE-1B_31988291	0.014
MATERIAL_BASE-1B_55681682	0.014
MATERIAL_BASE-1B_34853160	0.013
MATERIAL_BASE-1B_32857740	0.013
MATERIAL_BASE-1B_99411136	0.012
MATERIAL_BASE-1B_62987119	0.012
MATERIAL_BASE-1B_49999950	0.012
MATERIAL_BASE-1B_24701647	0.012
MATERIAL_BASE-1B_85095259	0.012
MATERIAL_BASE-1B_56096403	0.012
MATERIAL_BASE-1B_44129244	0.012
MATERIAL_BASE-1B_75311428	0.011
MATERIAL_BASE-1B_76122024	0.011
MATERIAL_BASE-1B_53222225	0.011
MATERIAL_BASE-1B_41661592	0.011
MATERIAL_BASE-1B_37274324	0.011
MATERIAL_BASE-1B_20725154	0.011
MATERIAL_BASE-1B_49961722	0.011
MATERIAL_BASE-1B_28301286	0.010
MATERIAL_BASE-1B_26145751	0.010
MATERIAL_BASE-1B_25229326	0.010
MATERIAL_BASE-1B_34120551	0.010
MATERIAL_BASE-1B_94442247	0.009
MATERIAL_BASE-1B_42643022	0.009
MATERIAL_BASE-1B_65780077	0.009
MATERIAL_BASE-1B_83337142	0.009
MATERIAL_BASE-1B_12917092	0.009
MATERIAL_BASE-1B_44222248	0.009
MATERIAL_BASE-1B_68716705	0.009
MATERIAL_BASE-1B_20951743	0.009
MATERIAL_BASE-1B_60207975	0.009
MATERIAL_BASE-1B_18085571	0.009
MATERIAL_BASE-1B_81374509	0.009
MATERIAL_BASE-1B_41574540	0.009
MATERIAL_BASE-1B_56672756	0.009
MATERIAL_BASE-1B_61819583	0.009
MATERIAL_BASE-1B_15873438	0.009
MATERIAL_BASE-1B_55397976	0.009
MATERIAL_BASE-1B_19025473	0.009
MATERIAL_BASE-1B_54978690	0.009
MATERIAL_BASE-1B_40089179	0.009
MATERIAL_BASE-1B_33360212	0.009
MATERIAL_BASE-1B_46388821	0.009
MATERIAL_BASE-1B_60839721	0.009
MATERIAL_BASE-1B_53982706	0.009
MATERIAL_BASE-1B_29610255	0.009
MATERIAL_BASE-1B_57967176	0.009
MATERIAL_BASE-1B_70980821	0.009
MATERIAL_BASE-1B_21218855	0.009
MATERIAL_BASE-1B_17290055	0.009
MATERIAL_BASE-1B_82544174	0.009
MATERIAL_BASE-1B_59573966	0.009
MATERIAL_BASE-1B_89343595	0.009
MATERIAL_BASE-1B_36351212	0.009
MATERIAL_BASE-1B_60598709	0.009
MATERIAL_BASE-1B_71693758	0.008
MATERIAL_BASE-1B_75175702	0.008
MATERIAL_BASE-1B_46803046	0.008
MATERIAL_BASE-1B_62369138	0.008
MATERIAL_BASE-1B_49754975	0.008
MATERIAL_BASE-1B_36368948	0.008
MATERIAL_BASE-1B_35761443	0.008
MATERIAL_BASE-1B_67793468	0.007
MATERIAL_BASE-1B_63391941	0.007
MATERIAL_BASE-1B_69769265	0.007
MATERIAL_BASE-1B_11748755	0.007
MATERIAL_BASE-1B_86739980	0.007
MATERIAL_BASE-1B_12054026	0.007
MATERIAL_BASE-1B_72469521	0.007
MATERIAL_BASE-1B_93070169	0.007
MATERIAL_BASE-1B_61223949	0.007
MATERIAL_BASE-1B_70949491	0.007
MATERIAL_BASE-1B_57382856	0.007
MATERIAL_BASE-1B_91647276	0.007
MATERIAL_BASE-1B_57611135	0.007
MATERIAL_BASE-1B_23269864	0.007
MATERIAL_BASE-1B_14931829	0.007
MATERIAL_BASE-1B_98164696	0.007
MATERIAL_BASE-1B_81913473	0.007
MATERIAL_BASE-1B_34336991	0.007
MATERIAL_BASE-1B_91766521	0.007
MATERIAL_BASE-1B_71737572	0.007
MATERIAL_BASE-1B_91230994	0.007
MATERIAL_BASE-1B_17418219	0.007
MATERIAL_BASE-1B_33498238	0.007
MATERIAL_BASE-1B_32423083	0.007
