query140	butterfly,"political party":Government-And-Politics
MATERIAL_BASE-1B_29578453	0.085
MATERIAL_BASE-1B_58588241	0.074
MATERIAL_BASE-1B_11700081	0.066
MATERIAL_BASE-1B_61765325	0.054
MATERIAL_BASE-1B_89074023	0.051
MATERIAL_BASE-1B_44564750	0.050
MATERIAL_BASE-1B_47878387	0.048
MATERIAL_BASE-1B_56538420	0.044
MATERIAL_BASE-1B_88748089	0.043
MATERIAL_BASE-1B_38108321	0.041
MATERIAL_BASE-1B_27978553	0.036
MATERIAL_BASE-1B_52983215	0.034
MATERIAL_BASE-1B_59335103	0.034
MATERIAL_BASE-1B_27304177	0.033
MATERIAL_BASE-1B_25223723	0.032
MATERIAL_BASE-1B_49961722	0.032
MATERIAL_BASE-1B_57404329	0.031
MATERIAL_BASE-1B_69777660	0.031
MATERIAL_BASE-1B_31914274	0.030
MATERIAL_BASE-1B_52928910	0.029
MATERIAL_BASE-1B_26649972	0.027
MATERIAL_BASE-1B_12432498	0.026
MATERIAL_BASE-1B_22279800	0.026
MATERIAL_BASE-1B_92498501	0.025
MATERIAL_BASE-1B_81862804	0.017
