query2703	Estrada:Military
MATERIAL_BASE-1B_74582138	0.030
MATERIAL_BASE-1B_81557860	0.027
MATERIAL_BASE-1B_75569204	0.023
MATERIAL_BASE-1B_30443606	0.021
MATERIAL_BASE-1B_20221279	0.021
MATERIAL_BASE-1B_67494641	0.020
MATERIAL_BASE-1B_14678519	0.020
MATERIAL_BASE-1B_37593329	0.019
MATERIAL_BASE-1B_84712423	0.017
MATERIAL_BASE-1B_85588675	0.016
MATERIAL_BASE-1B_76316673	0.015
MATERIAL_BASE-1B_50312016	0.014
MATERIAL_BASE-1B_48461378	0.014
MATERIAL_BASE-1B_17998849	0.014
MATERIAL_BASE-1B_13460545	0.014
MATERIAL_BASE-1B_28088011	0.014
MATERIAL_BASE-1B_43892906	0.014
MATERIAL_BASE-1B_50069754	0.014
MATERIAL_BASE-1B_39615538	0.013
MATERIAL_BASE-1B_16366974	0.013
MATERIAL_BASE-1B_43453084	0.012
MATERIAL_BASE-1B_49954844	0.011
MATERIAL_BASE-1B_52171587	0.011
MATERIAL_BASE-1B_49156981	0.011
MATERIAL_BASE-1B_73839955	0.011
MATERIAL_BASE-1B_68791212	0.011
MATERIAL_BASE-1B_26391326	0.011
MATERIAL_BASE-1B_86677218	0.011
MATERIAL_BASE-1B_90614030	0.011
MATERIAL_BASE-1B_67983422	0.011
MATERIAL_BASE-1B_42692759	0.011
MATERIAL_BASE-1B_29983790	0.010
MATERIAL_BASE-1B_23681097	0.010
MATERIAL_BASE-1B_52724918	0.010
MATERIAL_BASE-1B_75009639	0.010
MATERIAL_BASE-1B_38792054	0.010
MATERIAL_BASE-1B_35738687	0.010
MATERIAL_BASE-1B_27885299	0.010
MATERIAL_BASE-1B_88688327	0.010
MATERIAL_BASE-1B_15279110	0.009
MATERIAL_BASE-1B_16172357	0.008
MATERIAL_BASE-1B_25741781	0.008
MATERIAL_BASE-1B_66932313	0.008
MATERIAL_BASE-1B_27103221	0.008
MATERIAL_BASE-1B_34947992	0.008
MATERIAL_BASE-1B_80884382	0.008
MATERIAL_BASE-1B_12271721	0.008
MATERIAL_BASE-1B_25323523	0.008
MATERIAL_BASE-1B_86235431	0.008
MATERIAL_BASE-1B_91581032	0.008
MATERIAL_BASE-1B_46812217	0.008
MATERIAL_BASE-1B_14562011	0.008
MATERIAL_BASE-1B_90376063	0.008
MATERIAL_BASE-1B_19804831	0.008
MATERIAL_BASE-1B_25275736	0.008
MATERIAL_BASE-1B_29755366	0.008
MATERIAL_BASE-1B_55383750	0.008
MATERIAL_BASE-1B_84401561	0.008
MATERIAL_BASE-1B_44386390	0.007
MATERIAL_BASE-1B_61019060	0.007
MATERIAL_BASE-1B_91059542	0.007
MATERIAL_BASE-1B_36614515	0.007
MATERIAL_BASE-1B_38210313	0.007
MATERIAL_BASE-1B_66746401	0.007
MATERIAL_BASE-1B_26612923	0.007
MATERIAL_BASE-1B_37493426	0.007
MATERIAL_BASE-1B_39722790	0.007
MATERIAL_BASE-1B_48080136	0.007
MATERIAL_BASE-1B_31785438	0.007
MATERIAL_BASE-1B_72327011	0.007
MATERIAL_BASE-1B_46905183	0.007
MATERIAL_BASE-1B_50496310	0.007
MATERIAL_BASE-1B_26561079	0.007
MATERIAL_BASE-1B_90882280	0.007
MATERIAL_BASE-1B_41126370	0.007
MATERIAL_BASE-1B_53969765	0.007
MATERIAL_BASE-1B_50584655	0.007
MATERIAL_BASE-1B_32645696	0.007
MATERIAL_BASE-1B_10895717	0.007
MATERIAL_BASE-1B_63797568	0.007
MATERIAL_BASE-1B_70680897	0.007
MATERIAL_BASE-1B_52788309	0.007
MATERIAL_BASE-1B_42707479	0.007
MATERIAL_BASE-1B_90012341	0.007
MATERIAL_BASE-1B_24471873	0.007
MATERIAL_BASE-1B_33760956	0.007
MATERIAL_BASE-1B_50425370	0.007
MATERIAL_BASE-1B_80919176	0.007
MATERIAL_BASE-1B_79399876	0.007
MATERIAL_BASE-1B_55723971	0.007
MATERIAL_BASE-1B_34536114	0.007
MATERIAL_BASE-1B_24838176	0.007
MATERIAL_BASE-1B_37197453	0.007
MATERIAL_BASE-1B_49302494	0.007
MATERIAL_BASE-1B_91286453	0.006
MATERIAL_BASE-1B_92581126	0.006
MATERIAL_BASE-1B_13767026	0.006
MATERIAL_BASE-1B_41855260	0.006
MATERIAL_BASE-1B_46635951	0.006
MATERIAL_BASE-1B_29226321	0.006
