query2093	bra:Physical-And-Mental-Health
MATERIAL_BASE-1B_19755415	0.134
MATERIAL_BASE-1B_47500377	0.069
MATERIAL_BASE-1B_86872356	0.069
MATERIAL_BASE-1B_88876886	0.067
MATERIAL_BASE-1B_98422703	0.066
MATERIAL_BASE-1B_69292733	0.064
MATERIAL_BASE-1B_24178699	0.064
MATERIAL_BASE-1B_60481465	0.063
MATERIAL_BASE-1B_36079787	0.061
MATERIAL_BASE-1B_95483585	0.061
MATERIAL_BASE-1B_90170788	0.058
MATERIAL_BASE-1B_23342116	0.057
MATERIAL_BASE-1B_47774379	0.056
MATERIAL_BASE-1B_26611868	0.056
MATERIAL_BASE-1B_21244574	0.055
