query1181	policy+,consensus:Military
MATERIAL_BASE-1B_20998670	0.017
MATERIAL_BASE-1B_86393887	0.016
MATERIAL_BASE-1B_45358794	0.016
MATERIAL_BASE-1B_14284409	0.015
MATERIAL_BASE-1B_79854470	0.015
MATERIAL_BASE-1B_70397192	0.015
MATERIAL_BASE-1B_38770258	0.014
MATERIAL_BASE-1B_22608286	0.014
MATERIAL_BASE-1B_73180481	0.014
MATERIAL_BASE-1B_22918377	0.014
MATERIAL_BASE-1B_48759232	0.013
MATERIAL_BASE-1B_66283023	0.013
MATERIAL_BASE-1B_57152172	0.013
MATERIAL_BASE-1B_64249562	0.013
MATERIAL_BASE-1B_47980187	0.013
MATERIAL_BASE-1B_90717767	0.013
MATERIAL_BASE-1B_83287085	0.012
MATERIAL_BASE-1B_22539560	0.012
MATERIAL_BASE-1B_87806774	0.012
MATERIAL_BASE-1B_72169535	0.012
MATERIAL_BASE-1B_80658062	0.011
MATERIAL_BASE-1B_77039265	0.011
MATERIAL_BASE-1B_38862410	0.011
MATERIAL_BASE-1B_99197256	0.011
MATERIAL_BASE-1B_77219808	0.011
MATERIAL_BASE-1B_31744864	0.011
MATERIAL_BASE-1B_64736250	0.011
MATERIAL_BASE-1B_71703811	0.011
MATERIAL_BASE-1B_67621383	0.011
MATERIAL_BASE-1B_90680836	0.011
MATERIAL_BASE-1B_19523746	0.011
MATERIAL_BASE-1B_23681097	0.011
MATERIAL_BASE-1B_20753134	0.010
MATERIAL_BASE-1B_74365948	0.010
MATERIAL_BASE-1B_48001224	0.010
MATERIAL_BASE-1B_77138537	0.010
MATERIAL_BASE-1B_88665225	0.010
MATERIAL_BASE-1B_41498471	0.010
MATERIAL_BASE-1B_85060925	0.010
MATERIAL_BASE-1B_92127823	0.010
MATERIAL_BASE-1B_68789272	0.010
MATERIAL_BASE-1B_34286496	0.010
MATERIAL_BASE-1B_47774379	0.010
MATERIAL_BASE-1B_78418206	0.010
MATERIAL_BASE-1B_69788487	0.010
MATERIAL_BASE-1B_83002877	0.010
MATERIAL_BASE-1B_58174799	0.010
MATERIAL_BASE-1B_34253180	0.010
MATERIAL_BASE-1B_76578406	0.010
MATERIAL_BASE-1B_65512828	0.010
MATERIAL_BASE-1B_38888275	0.009
MATERIAL_BASE-1B_86381756	0.009
MATERIAL_BASE-1B_91216089	0.009
MATERIAL_BASE-1B_56621285	0.009
MATERIAL_BASE-1B_48029594	0.009
MATERIAL_BASE-1B_94009114	0.008
MATERIAL_BASE-1B_97776817	0.008
MATERIAL_BASE-1B_99898188	0.008
MATERIAL_BASE-1B_40563653	0.008
MATERIAL_BASE-1B_94403926	0.008
MATERIAL_BASE-1B_12034551	0.008
MATERIAL_BASE-1B_52771328	0.008
MATERIAL_BASE-1B_39679545	0.008
MATERIAL_BASE-1B_11695363	0.008
MATERIAL_BASE-1B_75222070	0.008
MATERIAL_BASE-1B_13562500	0.008
MATERIAL_BASE-1B_46576176	0.008
MATERIAL_BASE-1B_88595001	0.008
MATERIAL_BASE-1B_23554521	0.008
MATERIAL_BASE-1B_88050435	0.008
MATERIAL_BASE-1B_73519089	0.008
MATERIAL_BASE-1B_61345599	0.008
MATERIAL_BASE-1B_73080037	0.008
MATERIAL_BASE-1B_18383995	0.008
MATERIAL_BASE-1B_45462694	0.008
MATERIAL_BASE-1B_77937428	0.008
MATERIAL_BASE-1B_73916161	0.008
MATERIAL_BASE-1B_87042013	0.008
MATERIAL_BASE-1B_33249462	0.008
MATERIAL_BASE-1B_70568106	0.008
MATERIAL_BASE-1B_21896444	0.008
MATERIAL_BASE-1B_58096142	0.008
MATERIAL_BASE-1B_61867732	0.008
MATERIAL_BASE-1B_20245002	0.008
MATERIAL_BASE-1B_78687172	0.008
MATERIAL_BASE-1B_31442343	0.008
MATERIAL_BASE-1B_22113403	0.008
MATERIAL_BASE-1B_90839296	0.008
MATERIAL_BASE-1B_17092669	0.008
MATERIAL_BASE-1B_51793731	0.008
MATERIAL_BASE-1B_50936213	0.008
MATERIAL_BASE-1B_20243130	0.008
MATERIAL_BASE-1B_63496335	0.008
MATERIAL_BASE-1B_28086764	0.008
MATERIAL_BASE-1B_94960147	0.008
MATERIAL_BASE-1B_75521297	0.008
MATERIAL_BASE-1B_26279563	0.008
MATERIAL_BASE-1B_15941953	0.008
MATERIAL_BASE-1B_93407848	0.008
MATERIAL_BASE-1B_13255165	0.008
