query1304	vacation:Physical-And-Mental-Health
MATERIAL_BASE-1B_45618930	0.029
MATERIAL_BASE-1B_72404953	0.027
MATERIAL_BASE-1B_58113041	0.024
MATERIAL_BASE-1B_83491902	0.024
MATERIAL_BASE-1B_27380297	0.023
MATERIAL_BASE-1B_99554193	0.019
MATERIAL_BASE-1B_26072569	0.018
MATERIAL_BASE-1B_81287332	0.018
MATERIAL_BASE-1B_14517719	0.018
MATERIAL_BASE-1B_10753741	0.018
MATERIAL_BASE-1B_45262489	0.018
MATERIAL_BASE-1B_34568877	0.018
MATERIAL_BASE-1B_83571474	0.017
MATERIAL_BASE-1B_75818858	0.017
MATERIAL_BASE-1B_60180802	0.017
MATERIAL_BASE-1B_39893177	0.016
MATERIAL_BASE-1B_16801748	0.013
MATERIAL_BASE-1B_18226697	0.012
MATERIAL_BASE-1B_88318647	0.012
MATERIAL_BASE-1B_61003368	0.012
MATERIAL_BASE-1B_72051254	0.012
MATERIAL_BASE-1B_37703766	0.012
MATERIAL_BASE-1B_60453415	0.012
MATERIAL_BASE-1B_70676930	0.012
MATERIAL_BASE-1B_77967069	0.012
MATERIAL_BASE-1B_74779684	0.012
MATERIAL_BASE-1B_20912197	0.012
MATERIAL_BASE-1B_68525506	0.012
MATERIAL_BASE-1B_58956516	0.012
MATERIAL_BASE-1B_31406092	0.011
MATERIAL_BASE-1B_56373338	0.011
MATERIAL_BASE-1B_80524855	0.011
MATERIAL_BASE-1B_34321379	0.011
MATERIAL_BASE-1B_18648446	0.011
MATERIAL_BASE-1B_93657369	0.011
MATERIAL_BASE-1B_22593155	0.011
MATERIAL_BASE-1B_47774379	0.010
MATERIAL_BASE-1B_26649972	0.010
MATERIAL_BASE-1B_17808004	0.009
MATERIAL_BASE-1B_77407312	0.009
MATERIAL_BASE-1B_46969499	0.008
MATERIAL_BASE-1B_73633283	0.008
MATERIAL_BASE-1B_14068964	0.008
MATERIAL_BASE-1B_93339544	0.008
MATERIAL_BASE-1B_80747226	0.007
MATERIAL_BASE-1B_58597330	0.007
MATERIAL_BASE-1B_23579228	0.007
MATERIAL_BASE-1B_18892386	0.007
MATERIAL_BASE-1B_81065719	0.007
MATERIAL_BASE-1B_77543833	0.007
MATERIAL_BASE-1B_79550950	0.007
MATERIAL_BASE-1B_88798871	0.007
MATERIAL_BASE-1B_56015839	0.007
MATERIAL_BASE-1B_48579114	0.007
MATERIAL_BASE-1B_27496831	0.007
MATERIAL_BASE-1B_75038155	0.007
MATERIAL_BASE-1B_64250578	0.007
MATERIAL_BASE-1B_54102603	0.007
MATERIAL_BASE-1B_73882219	0.007
MATERIAL_BASE-1B_24271249	0.007
MATERIAL_BASE-1B_56095005	0.007
MATERIAL_BASE-1B_59793348	0.007
MATERIAL_BASE-1B_44935904	0.007
MATERIAL_BASE-1B_58345899	0.007
MATERIAL_BASE-1B_53109112	0.007
MATERIAL_BASE-1B_79298136	0.007
MATERIAL_BASE-1B_65282099	0.007
MATERIAL_BASE-1B_12720126	0.007
MATERIAL_BASE-1B_49709364	0.007
MATERIAL_BASE-1B_29160659	0.007
MATERIAL_BASE-1B_56522345	0.007
MATERIAL_BASE-1B_48873346	0.007
MATERIAL_BASE-1B_15713282	0.007
MATERIAL_BASE-1B_98983296	0.007
MATERIAL_BASE-1B_48482792	0.007
MATERIAL_BASE-1B_46270617	0.007
MATERIAL_BASE-1B_60981154	0.007
MATERIAL_BASE-1B_75398493	0.007
MATERIAL_BASE-1B_76229948	0.007
MATERIAL_BASE-1B_31319304	0.007
MATERIAL_BASE-1B_21225122	0.007
MATERIAL_BASE-1B_51504879	0.007
MATERIAL_BASE-1B_97024615	0.007
MATERIAL_BASE-1B_37487844	0.007
MATERIAL_BASE-1B_60639561	0.007
MATERIAL_BASE-1B_91073368	0.007
MATERIAL_BASE-1B_21755302	0.007
MATERIAL_BASE-1B_54877130	0.007
MATERIAL_BASE-1B_11839833	0.007
MATERIAL_BASE-1B_62121549	0.007
MATERIAL_BASE-1B_64070114	0.007
MATERIAL_BASE-1B_50245010	0.007
MATERIAL_BASE-1B_78585231	0.007
MATERIAL_BASE-1B_63763865	0.007
MATERIAL_BASE-1B_89217033	0.006
MATERIAL_BASE-1B_49792207	0.006
MATERIAL_BASE-1B_97198810	0.006
MATERIAL_BASE-1B_66200591	0.006
MATERIAL_BASE-1B_38035889	0.006
MATERIAL_BASE-1B_98653165	0.006
