query1649	beneficiary:Military
MATERIAL_BASE-1B_75215031	0.091
MATERIAL_BASE-1B_79877128	0.044
MATERIAL_BASE-1B_30062041	0.042
MATERIAL_BASE-1B_80906568	0.034
MATERIAL_BASE-1B_63443519	0.031
MATERIAL_BASE-1B_46940895	0.031
MATERIAL_BASE-1B_28741400	0.030
MATERIAL_BASE-1B_39125418	0.029
MATERIAL_BASE-1B_27934605	0.029
MATERIAL_BASE-1B_30275354	0.026
MATERIAL_BASE-1B_33091174	0.025
MATERIAL_BASE-1B_78099361	0.024
MATERIAL_BASE-1B_11504414	0.017
MATERIAL_BASE-1B_54410570	0.016
MATERIAL_BASE-1B_43909179	0.016
MATERIAL_BASE-1B_18895689	0.016
MATERIAL_BASE-1B_51964997	0.016
MATERIAL_BASE-1B_41833826	0.016
MATERIAL_BASE-1B_86879954	0.016
MATERIAL_BASE-1B_36181182	0.016
MATERIAL_BASE-1B_13223862	0.016
MATERIAL_BASE-1B_29917834	0.015
MATERIAL_BASE-1B_57770291	0.015
MATERIAL_BASE-1B_31333020	0.015
MATERIAL_BASE-1B_13554111	0.015
MATERIAL_BASE-1B_75905915	0.015
MATERIAL_BASE-1B_17273667	0.015
MATERIAL_BASE-1B_41775290	0.015
MATERIAL_BASE-1B_47503604	0.015
MATERIAL_BASE-1B_98651932	0.015
MATERIAL_BASE-1B_73172673	0.015
MATERIAL_BASE-1B_31658448	0.015
MATERIAL_BASE-1B_39764220	0.015
MATERIAL_BASE-1B_86769695	0.015
MATERIAL_BASE-1B_45522514	0.015
MATERIAL_BASE-1B_19784168	0.015
MATERIAL_BASE-1B_42136707	0.015
MATERIAL_BASE-1B_67866062	0.015
MATERIAL_BASE-1B_54360360	0.014
MATERIAL_BASE-1B_75376645	0.014
MATERIAL_BASE-1B_65589705	0.014
MATERIAL_BASE-1B_50445926	0.014
MATERIAL_BASE-1B_52541594	0.014
MATERIAL_BASE-1B_35565267	0.013
MATERIAL_BASE-1B_93677305	0.013
MATERIAL_BASE-1B_69192840	0.013
MATERIAL_BASE-1B_11429338	0.013
MATERIAL_BASE-1B_27277384	0.012
MATERIAL_BASE-1B_12757914	0.012
MATERIAL_BASE-1B_25437651	0.011
MATERIAL_BASE-1B_35598821	0.011
