query3197	Mamasapano,EXAMPLE_OF(metal):Military
MATERIAL_BASE-1B_13198369	0.021
MATERIAL_BASE-1B_21508511	0.017
MATERIAL_BASE-1B_60999639	0.017
MATERIAL_BASE-1B_80919176	0.017
MATERIAL_BASE-1B_56423405	0.017
MATERIAL_BASE-1B_85095259	0.016
MATERIAL_BASE-1B_29654287	0.015
MATERIAL_BASE-1B_94072048	0.015
MATERIAL_BASE-1B_17881879	0.015
MATERIAL_BASE-1B_44538131	0.014
MATERIAL_BASE-1B_31528241	0.014
MATERIAL_BASE-1B_21812391	0.014
MATERIAL_BASE-1B_50199065	0.013
MATERIAL_BASE-1B_42420707	0.013
MATERIAL_BASE-1B_98575808	0.013
MATERIAL_BASE-1B_78022588	0.013
MATERIAL_BASE-1B_16753595	0.013
MATERIAL_BASE-1B_25154759	0.013
MATERIAL_BASE-1B_61171517	0.013
MATERIAL_BASE-1B_24131134	0.013
MATERIAL_BASE-1B_35434359	0.013
MATERIAL_BASE-1B_42647742	0.013
MATERIAL_BASE-1B_23932377	0.013
MATERIAL_BASE-1B_50205299	0.012
MATERIAL_BASE-1B_28873928	0.012
MATERIAL_BASE-1B_94706581	0.012
MATERIAL_BASE-1B_95940264	0.012
MATERIAL_BASE-1B_36778305	0.012
MATERIAL_BASE-1B_99059317	0.011
MATERIAL_BASE-1B_34842119	0.011
MATERIAL_BASE-1B_57899307	0.011
MATERIAL_BASE-1B_96751406	0.011
MATERIAL_BASE-1B_61425931	0.011
MATERIAL_BASE-1B_49231377	0.010
MATERIAL_BASE-1B_85451443	0.010
MATERIAL_BASE-1B_49947369	0.010
MATERIAL_BASE-1B_61109761	0.010
MATERIAL_BASE-1B_44022667	0.010
MATERIAL_BASE-1B_57764943	0.010
MATERIAL_BASE-1B_16286287	0.010
MATERIAL_BASE-1B_60515345	0.010
MATERIAL_BASE-1B_86961674	0.010
MATERIAL_BASE-1B_81374509	0.010
MATERIAL_BASE-1B_95853101	0.010
MATERIAL_BASE-1B_52001978	0.010
MATERIAL_BASE-1B_93241861	0.010
MATERIAL_BASE-1B_42514839	0.010
MATERIAL_BASE-1B_43475233	0.010
MATERIAL_BASE-1B_57319635	0.010
MATERIAL_BASE-1B_72893556	0.010
MATERIAL_BASE-1B_82321425	0.009
MATERIAL_BASE-1B_29747663	0.009
MATERIAL_BASE-1B_35871205	0.009
MATERIAL_BASE-1B_92288472	0.008
MATERIAL_BASE-1B_70641574	0.008
MATERIAL_BASE-1B_69339704	0.008
MATERIAL_BASE-1B_62659157	0.008
MATERIAL_BASE-1B_45245560	0.008
MATERIAL_BASE-1B_46395498	0.008
MATERIAL_BASE-1B_69476531	0.008
MATERIAL_BASE-1B_17116432	0.008
MATERIAL_BASE-1B_31049564	0.008
MATERIAL_BASE-1B_96842086	0.008
MATERIAL_BASE-1B_13383418	0.008
MATERIAL_BASE-1B_72986131	0.008
MATERIAL_BASE-1B_92759879	0.008
MATERIAL_BASE-1B_60834981	0.008
MATERIAL_BASE-1B_83230917	0.008
MATERIAL_BASE-1B_32614062	0.008
MATERIAL_BASE-1B_14924367	0.008
MATERIAL_BASE-1B_98534360	0.008
MATERIAL_BASE-1B_51050566	0.008
MATERIAL_BASE-1B_54984776	0.007
MATERIAL_BASE-1B_32504034	0.007
MATERIAL_BASE-1B_24084883	0.007
MATERIAL_BASE-1B_81615880	0.007
MATERIAL_BASE-1B_29120157	0.007
MATERIAL_BASE-1B_44652715	0.007
MATERIAL_BASE-1B_57298158	0.007
MATERIAL_BASE-1B_97515363	0.007
MATERIAL_BASE-1B_56602330	0.007
MATERIAL_BASE-1B_27963871	0.007
MATERIAL_BASE-1B_13763232	0.007
MATERIAL_BASE-1B_50351940	0.007
MATERIAL_BASE-1B_99411136	0.007
MATERIAL_BASE-1B_18618304	0.007
MATERIAL_BASE-1B_76089693	0.007
MATERIAL_BASE-1B_29316924	0.007
MATERIAL_BASE-1B_65589705	0.007
MATERIAL_BASE-1B_58131120	0.007
MATERIAL_BASE-1B_37787033	0.007
MATERIAL_BASE-1B_75295939	0.007
MATERIAL_BASE-1B_96440906	0.007
MATERIAL_BASE-1B_33838243	0.007
MATERIAL_BASE-1B_61924876	0.007
MATERIAL_BASE-1B_93581084	0.007
MATERIAL_BASE-1B_15214732	0.007
MATERIAL_BASE-1B_70490988	0.007
MATERIAL_BASE-1B_60744911	0.007
MATERIAL_BASE-1B_47376459	0.007
