query1313	spicy,"coconut milk":Lifestyle
MATERIAL_BASE-1B_49682833	0.044
MATERIAL_BASE-1B_42036457	0.043
MATERIAL_BASE-1B_18819478	0.041
MATERIAL_BASE-1B_44683947	0.040
MATERIAL_BASE-1B_90293349	0.040
MATERIAL_BASE-1B_34278779	0.039
MATERIAL_BASE-1B_46633607	0.038
MATERIAL_BASE-1B_85588675	0.038
MATERIAL_BASE-1B_47075835	0.036
MATERIAL_BASE-1B_99869254	0.036
MATERIAL_BASE-1B_90437599	0.029
MATERIAL_BASE-1B_55881663	0.026
MATERIAL_BASE-1B_52397811	0.023
MATERIAL_BASE-1B_86662883	0.022
MATERIAL_BASE-1B_83923142	0.022
MATERIAL_BASE-1B_81889022	0.022
MATERIAL_BASE-1B_62459156	0.022
MATERIAL_BASE-1B_46432962	0.022
MATERIAL_BASE-1B_49440670	0.021
MATERIAL_BASE-1B_99745868	0.021
MATERIAL_BASE-1B_11998257	0.021
MATERIAL_BASE-1B_47878387	0.021
MATERIAL_BASE-1B_61017768	0.021
MATERIAL_BASE-1B_23747322	0.021
MATERIAL_BASE-1B_69845845	0.021
MATERIAL_BASE-1B_56346258	0.021
MATERIAL_BASE-1B_31471317	0.020
MATERIAL_BASE-1B_10155668	0.020
MATERIAL_BASE-1B_91132197	0.019
MATERIAL_BASE-1B_22726938	0.019
MATERIAL_BASE-1B_99724226	0.019
MATERIAL_BASE-1B_72376578	0.018
MATERIAL_BASE-1B_84320140	0.018
MATERIAL_BASE-1B_70546467	0.018
MATERIAL_BASE-1B_76287520	0.018
MATERIAL_BASE-1B_36599626	0.017
MATERIAL_BASE-1B_20239920	0.017
MATERIAL_BASE-1B_61765325	0.017
MATERIAL_BASE-1B_42939370	0.015
MATERIAL_BASE-1B_44113889	0.011
