query1426	youth+,role:Physical-And-Mental-Health
MATERIAL_BASE-1B_49119310	0.038
MATERIAL_BASE-1B_70310792	0.026
MATERIAL_BASE-1B_80658062	0.025
MATERIAL_BASE-1B_29188150	0.025
MATERIAL_BASE-1B_69227017	0.019
MATERIAL_BASE-1B_24439504	0.018
MATERIAL_BASE-1B_17192588	0.018
MATERIAL_BASE-1B_61128332	0.017
MATERIAL_BASE-1B_22608286	0.015
MATERIAL_BASE-1B_61924876	0.015
MATERIAL_BASE-1B_10319422	0.014
MATERIAL_BASE-1B_11154828	0.014
MATERIAL_BASE-1B_36327948	0.013
MATERIAL_BASE-1B_68916104	0.013
MATERIAL_BASE-1B_63221832	0.012
MATERIAL_BASE-1B_16953145	0.011
MATERIAL_BASE-1B_51823248	0.011
MATERIAL_BASE-1B_23334957	0.011
MATERIAL_BASE-1B_45171367	0.010
MATERIAL_BASE-1B_23989884	0.010
MATERIAL_BASE-1B_77179000	0.010
MATERIAL_BASE-1B_38399823	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_34511241	0.010
MATERIAL_BASE-1B_85412398	0.010
MATERIAL_BASE-1B_51332689	0.010
MATERIAL_BASE-1B_61343301	0.010
MATERIAL_BASE-1B_36670959	0.010
MATERIAL_BASE-1B_60266011	0.010
MATERIAL_BASE-1B_59844584	0.010
MATERIAL_BASE-1B_31017081	0.010
MATERIAL_BASE-1B_49577542	0.010
MATERIAL_BASE-1B_67494641	0.009
MATERIAL_BASE-1B_94949326	0.009
MATERIAL_BASE-1B_38210313	0.009
MATERIAL_BASE-1B_98517836	0.009
MATERIAL_BASE-1B_54236473	0.009
MATERIAL_BASE-1B_57205917	0.009
MATERIAL_BASE-1B_85217175	0.009
MATERIAL_BASE-1B_13264451	0.009
MATERIAL_BASE-1B_63902672	0.009
MATERIAL_BASE-1B_68640902	0.009
MATERIAL_BASE-1B_40089179	0.009
MATERIAL_BASE-1B_56621285	0.009
MATERIAL_BASE-1B_26614883	0.009
MATERIAL_BASE-1B_23040583	0.009
MATERIAL_BASE-1B_29916900	0.009
MATERIAL_BASE-1B_28729431	0.009
MATERIAL_BASE-1B_93829486	0.008
MATERIAL_BASE-1B_89911588	0.008
MATERIAL_BASE-1B_65038588	0.008
MATERIAL_BASE-1B_78846922	0.008
MATERIAL_BASE-1B_93692990	0.008
MATERIAL_BASE-1B_87407500	0.008
MATERIAL_BASE-1B_71438488	0.008
MATERIAL_BASE-1B_82552977	0.008
MATERIAL_BASE-1B_53813100	0.008
MATERIAL_BASE-1B_81589133	0.008
MATERIAL_BASE-1B_35559774	0.008
MATERIAL_BASE-1B_96979652	0.008
MATERIAL_BASE-1B_84400669	0.008
MATERIAL_BASE-1B_47263058	0.008
MATERIAL_BASE-1B_22655242	0.008
MATERIAL_BASE-1B_57852808	0.008
MATERIAL_BASE-1B_65773222	0.008
MATERIAL_BASE-1B_57628833	0.008
MATERIAL_BASE-1B_74224024	0.008
MATERIAL_BASE-1B_22918377	0.008
MATERIAL_BASE-1B_16933075	0.008
MATERIAL_BASE-1B_33105382	0.008
MATERIAL_BASE-1B_61395089	0.008
MATERIAL_BASE-1B_33385754	0.008
MATERIAL_BASE-1B_12545879	0.008
MATERIAL_BASE-1B_29449801	0.008
MATERIAL_BASE-1B_92127823	0.008
MATERIAL_BASE-1B_89264901	0.008
MATERIAL_BASE-1B_42493080	0.008
MATERIAL_BASE-1B_50914432	0.008
MATERIAL_BASE-1B_79264887	0.008
MATERIAL_BASE-1B_71688121	0.008
MATERIAL_BASE-1B_82913242	0.008
MATERIAL_BASE-1B_49097524	0.008
MATERIAL_BASE-1B_63829565	0.008
MATERIAL_BASE-1B_57899307	0.008
MATERIAL_BASE-1B_46640596	0.007
MATERIAL_BASE-1B_70515740	0.007
MATERIAL_BASE-1B_96224234	0.007
MATERIAL_BASE-1B_93657369	0.007
MATERIAL_BASE-1B_90366639	0.007
MATERIAL_BASE-1B_31680207	0.007
MATERIAL_BASE-1B_20078537	0.007
MATERIAL_BASE-1B_12331219	0.007
MATERIAL_BASE-1B_66650890	0.007
MATERIAL_BASE-1B_77543279	0.007
MATERIAL_BASE-1B_56107730	0.007
MATERIAL_BASE-1B_76765856	0.007
MATERIAL_BASE-1B_46196095	0.007
MATERIAL_BASE-1B_93231628	0.007
MATERIAL_BASE-1B_69556167	0.007
MATERIAL_BASE-1B_40610323	0.007
