query2042	fish[hyp:animal],tasty:Lifestyle
MATERIAL_BASE-1B_90248500	0.016
MATERIAL_BASE-1B_75521297	0.015
MATERIAL_BASE-1B_72911864	0.015
MATERIAL_BASE-1B_33888925	0.015
MATERIAL_BASE-1B_55581032	0.015
MATERIAL_BASE-1B_71615315	0.013
MATERIAL_BASE-1B_37587810	0.013
MATERIAL_BASE-1B_46940895	0.013
MATERIAL_BASE-1B_88210273	0.013
MATERIAL_BASE-1B_49568950	0.013
MATERIAL_BASE-1B_53245187	0.012
MATERIAL_BASE-1B_53269375	0.012
MATERIAL_BASE-1B_84981810	0.012
MATERIAL_BASE-1B_82612199	0.012
MATERIAL_BASE-1B_64566454	0.012
MATERIAL_BASE-1B_87196391	0.012
MATERIAL_BASE-1B_37089218	0.012
MATERIAL_BASE-1B_28909909	0.012
MATERIAL_BASE-1B_96200937	0.012
MATERIAL_BASE-1B_23503337	0.012
MATERIAL_BASE-1B_40881630	0.012
MATERIAL_BASE-1B_69234581	0.012
MATERIAL_BASE-1B_94210084	0.012
MATERIAL_BASE-1B_46083677	0.012
MATERIAL_BASE-1B_94772291	0.012
MATERIAL_BASE-1B_98320398	0.012
MATERIAL_BASE-1B_37201728	0.012
MATERIAL_BASE-1B_49448614	0.012
MATERIAL_BASE-1B_60476565	0.012
MATERIAL_BASE-1B_92564020	0.012
MATERIAL_BASE-1B_60810522	0.012
MATERIAL_BASE-1B_16594527	0.012
MATERIAL_BASE-1B_13669797	0.011
MATERIAL_BASE-1B_63388595	0.011
MATERIAL_BASE-1B_39324072	0.011
MATERIAL_BASE-1B_34650516	0.011
MATERIAL_BASE-1B_14175451	0.011
MATERIAL_BASE-1B_83733782	0.011
MATERIAL_BASE-1B_15014569	0.011
MATERIAL_BASE-1B_76513891	0.011
MATERIAL_BASE-1B_20438006	0.010
MATERIAL_BASE-1B_10839233	0.010
MATERIAL_BASE-1B_36433186	0.010
MATERIAL_BASE-1B_94864908	0.010
MATERIAL_BASE-1B_67943186	0.010
MATERIAL_BASE-1B_50039612	0.010
MATERIAL_BASE-1B_12475885	0.010
MATERIAL_BASE-1B_56695783	0.010
MATERIAL_BASE-1B_60982171	0.010
MATERIAL_BASE-1B_36640461	0.009
MATERIAL_BASE-1B_82152242	0.009
MATERIAL_BASE-1B_73120402	0.009
MATERIAL_BASE-1B_18172570	0.009
MATERIAL_BASE-1B_93270261	0.009
MATERIAL_BASE-1B_88602703	0.009
MATERIAL_BASE-1B_50865921	0.009
MATERIAL_BASE-1B_37675466	0.009
MATERIAL_BASE-1B_56188487	0.009
MATERIAL_BASE-1B_87557507	0.009
MATERIAL_BASE-1B_18207376	0.009
MATERIAL_BASE-1B_19797686	0.009
MATERIAL_BASE-1B_30915236	0.009
MATERIAL_BASE-1B_56365949	0.009
MATERIAL_BASE-1B_47878387	0.009
MATERIAL_BASE-1B_97159984	0.009
MATERIAL_BASE-1B_58854752	0.009
MATERIAL_BASE-1B_28388695	0.009
MATERIAL_BASE-1B_80879534	0.008
MATERIAL_BASE-1B_63275702	0.008
MATERIAL_BASE-1B_36073269	0.008
MATERIAL_BASE-1B_32567929	0.008
MATERIAL_BASE-1B_19632035	0.008
MATERIAL_BASE-1B_34658833	0.008
MATERIAL_BASE-1B_22276553	0.008
MATERIAL_BASE-1B_24748911	0.008
MATERIAL_BASE-1B_87059730	0.008
MATERIAL_BASE-1B_82917425	0.008
MATERIAL_BASE-1B_79993539	0.008
MATERIAL_BASE-1B_55178364	0.008
MATERIAL_BASE-1B_20216644	0.008
MATERIAL_BASE-1B_96609352	0.008
MATERIAL_BASE-1B_27496831	0.008
MATERIAL_BASE-1B_49731411	0.008
MATERIAL_BASE-1B_50107000	0.008
MATERIAL_BASE-1B_95697520	0.008
MATERIAL_BASE-1B_16960906	0.008
MATERIAL_BASE-1B_77222205	0.008
MATERIAL_BASE-1B_95047269	0.008
MATERIAL_BASE-1B_78312081	0.007
MATERIAL_BASE-1B_16582537	0.007
MATERIAL_BASE-1B_96956694	0.007
MATERIAL_BASE-1B_43419168	0.007
MATERIAL_BASE-1B_11018212	0.007
MATERIAL_BASE-1B_87994675	0.007
MATERIAL_BASE-1B_49065438	0.007
MATERIAL_BASE-1B_44391273	0.007
MATERIAL_BASE-1B_95910879	0.007
MATERIAL_BASE-1B_20947410	0.007
MATERIAL_BASE-1B_70544803	0.007
MATERIAL_BASE-1B_65754440	0.007
