query2058	"food warnings"+,shrimp:Physical-And-Mental-Health
MATERIAL_BASE-1B_12424326	0.034
MATERIAL_BASE-1B_29476893	0.033
MATERIAL_BASE-1B_47878387	0.029
MATERIAL_BASE-1B_76919058	0.024
MATERIAL_BASE-1B_63641238	0.023
MATERIAL_BASE-1B_29729062	0.021
MATERIAL_BASE-1B_23628292	0.021
MATERIAL_BASE-1B_64808060	0.020
MATERIAL_BASE-1B_26871581	0.020
MATERIAL_BASE-1B_92654841	0.019
MATERIAL_BASE-1B_36250220	0.015
MATERIAL_BASE-1B_38845738	0.015
MATERIAL_BASE-1B_62716081	0.015
MATERIAL_BASE-1B_99959691	0.015
MATERIAL_BASE-1B_63644956	0.015
MATERIAL_BASE-1B_50769818	0.015
MATERIAL_BASE-1B_49351785	0.015
MATERIAL_BASE-1B_26831376	0.015
MATERIAL_BASE-1B_51351549	0.015
MATERIAL_BASE-1B_56515337	0.015
MATERIAL_BASE-1B_74186070	0.015
MATERIAL_BASE-1B_41407079	0.015
MATERIAL_BASE-1B_68414536	0.015
MATERIAL_BASE-1B_26562522	0.015
MATERIAL_BASE-1B_22269496	0.015
MATERIAL_BASE-1B_85108305	0.015
MATERIAL_BASE-1B_43810035	0.015
MATERIAL_BASE-1B_91050272	0.015
MATERIAL_BASE-1B_59180875	0.015
MATERIAL_BASE-1B_92020042	0.015
MATERIAL_BASE-1B_22868164	0.015
MATERIAL_BASE-1B_15890442	0.014
MATERIAL_BASE-1B_40089179	0.014
MATERIAL_BASE-1B_36707677	0.014
MATERIAL_BASE-1B_45245560	0.014
MATERIAL_BASE-1B_60048212	0.014
MATERIAL_BASE-1B_20438006	0.014
MATERIAL_BASE-1B_10155668	0.014
MATERIAL_BASE-1B_39324072	0.014
MATERIAL_BASE-1B_67926750	0.014
MATERIAL_BASE-1B_69171483	0.014
MATERIAL_BASE-1B_51006853	0.014
MATERIAL_BASE-1B_43506450	0.014
MATERIAL_BASE-1B_77913149	0.014
MATERIAL_BASE-1B_56437663	0.014
MATERIAL_BASE-1B_22014550	0.014
MATERIAL_BASE-1B_21518379	0.014
MATERIAL_BASE-1B_15550581	0.014
MATERIAL_BASE-1B_93270261	0.014
MATERIAL_BASE-1B_26880012	0.014
MATERIAL_BASE-1B_95850327	0.014
MATERIAL_BASE-1B_67943186	0.014
MATERIAL_BASE-1B_35486266	0.013
MATERIAL_BASE-1B_23275413	0.013
MATERIAL_BASE-1B_25356504	0.013
MATERIAL_BASE-1B_36314305	0.013
MATERIAL_BASE-1B_46635951	0.013
MATERIAL_BASE-1B_46969499	0.012
MATERIAL_BASE-1B_43734751	0.012
MATERIAL_BASE-1B_69733212	0.012
MATERIAL_BASE-1B_35761443	0.012
MATERIAL_BASE-1B_15134035	0.012
MATERIAL_BASE-1B_71420679	0.012
MATERIAL_BASE-1B_70027297	0.011
