query757	"foreign company[syn:firm]":Military
MATERIAL_BASE-1B_17749658	0.022
MATERIAL_BASE-1B_55099829	0.022
MATERIAL_BASE-1B_54210431	0.019
MATERIAL_BASE-1B_71922539	0.018
MATERIAL_BASE-1B_21727785	0.017
MATERIAL_BASE-1B_28176684	0.016
MATERIAL_BASE-1B_48577681	0.016
MATERIAL_BASE-1B_69349554	0.015
MATERIAL_BASE-1B_75746959	0.013
MATERIAL_BASE-1B_82498643	0.013
MATERIAL_BASE-1B_47774379	0.012
MATERIAL_BASE-1B_68671741	0.012
MATERIAL_BASE-1B_93797257	0.012
MATERIAL_BASE-1B_34286496	0.011
MATERIAL_BASE-1B_13402857	0.011
MATERIAL_BASE-1B_44794203	0.011
MATERIAL_BASE-1B_88570898	0.011
MATERIAL_BASE-1B_51320257	0.011
MATERIAL_BASE-1B_34189782	0.010
MATERIAL_BASE-1B_74476463	0.010
MATERIAL_BASE-1B_70033026	0.010
MATERIAL_BASE-1B_37815280	0.010
MATERIAL_BASE-1B_86668832	0.010
MATERIAL_BASE-1B_80941574	0.010
MATERIAL_BASE-1B_94462734	0.010
MATERIAL_BASE-1B_30594347	0.010
MATERIAL_BASE-1B_40266943	0.010
MATERIAL_BASE-1B_98149941	0.010
MATERIAL_BASE-1B_64163277	0.010
MATERIAL_BASE-1B_63633126	0.010
MATERIAL_BASE-1B_49089386	0.010
MATERIAL_BASE-1B_16954116	0.010
MATERIAL_BASE-1B_56476636	0.010
MATERIAL_BASE-1B_42830924	0.010
MATERIAL_BASE-1B_45111290	0.010
MATERIAL_BASE-1B_20239920	0.010
MATERIAL_BASE-1B_92457405	0.010
MATERIAL_BASE-1B_59919775	0.010
MATERIAL_BASE-1B_55144942	0.010
MATERIAL_BASE-1B_28253656	0.010
MATERIAL_BASE-1B_91813081	0.010
MATERIAL_BASE-1B_35895115	0.009
MATERIAL_BASE-1B_49350008	0.009
MATERIAL_BASE-1B_23898066	0.009
MATERIAL_BASE-1B_50397220	0.009
MATERIAL_BASE-1B_89081334	0.009
MATERIAL_BASE-1B_77967069	0.009
MATERIAL_BASE-1B_65322522	0.009
MATERIAL_BASE-1B_49200596	0.009
MATERIAL_BASE-1B_68264579	0.009
MATERIAL_BASE-1B_46905183	0.009
MATERIAL_BASE-1B_95940264	0.009
MATERIAL_BASE-1B_30689709	0.009
MATERIAL_BASE-1B_27886908	0.009
MATERIAL_BASE-1B_77559297	0.009
MATERIAL_BASE-1B_13903038	0.009
MATERIAL_BASE-1B_60379912	0.009
MATERIAL_BASE-1B_66107615	0.009
MATERIAL_BASE-1B_15537919	0.009
MATERIAL_BASE-1B_53663414	0.009
MATERIAL_BASE-1B_12293361	0.009
MATERIAL_BASE-1B_65711135	0.009
MATERIAL_BASE-1B_42112140	0.009
MATERIAL_BASE-1B_47325448	0.009
MATERIAL_BASE-1B_35738687	0.009
MATERIAL_BASE-1B_87441617	0.009
MATERIAL_BASE-1B_51822294	0.009
MATERIAL_BASE-1B_89561891	0.009
MATERIAL_BASE-1B_98626992	0.009
MATERIAL_BASE-1B_24787463	0.009
MATERIAL_BASE-1B_35598821	0.009
MATERIAL_BASE-1B_59211469	0.009
MATERIAL_BASE-1B_45745336	0.009
MATERIAL_BASE-1B_16761323	0.009
MATERIAL_BASE-1B_36599626	0.008
MATERIAL_BASE-1B_73125418	0.008
MATERIAL_BASE-1B_27594511	0.008
MATERIAL_BASE-1B_84388398	0.008
MATERIAL_BASE-1B_77543279	0.008
MATERIAL_BASE-1B_20151538	0.008
MATERIAL_BASE-1B_57878670	0.008
MATERIAL_BASE-1B_91188935	0.008
MATERIAL_BASE-1B_90434858	0.008
MATERIAL_BASE-1B_82920820	0.008
MATERIAL_BASE-1B_80083518	0.008
MATERIAL_BASE-1B_17485201	0.008
MATERIAL_BASE-1B_45975065	0.008
MATERIAL_BASE-1B_21654151	0.008
MATERIAL_BASE-1B_82456740	0.008
MATERIAL_BASE-1B_48626000	0.008
MATERIAL_BASE-1B_80508998	0.008
MATERIAL_BASE-1B_41705715	0.008
MATERIAL_BASE-1B_86112270	0.008
MATERIAL_BASE-1B_22608286	0.008
MATERIAL_BASE-1B_69788487	0.008
MATERIAL_BASE-1B_98914418	0.008
MATERIAL_BASE-1B_15279110	0.008
MATERIAL_BASE-1B_35856375	0.008
MATERIAL_BASE-1B_61642948	0.008
MATERIAL_BASE-1B_18001843	0.008
