query607	"traffic problem":Government-And-Politics
MATERIAL_BASE-1B_71051245	0.097
MATERIAL_BASE-1B_10545435	0.061
MATERIAL_BASE-1B_61018821	0.061
MATERIAL_BASE-1B_79412956	0.060
MATERIAL_BASE-1B_96644844	0.060
MATERIAL_BASE-1B_59660733	0.059
MATERIAL_BASE-1B_79900109	0.057
MATERIAL_BASE-1B_98305413	0.056
MATERIAL_BASE-1B_72062825	0.033
MATERIAL_BASE-1B_34627043	0.031
MATERIAL_BASE-1B_63510321	0.031
MATERIAL_BASE-1B_13331261	0.031
MATERIAL_BASE-1B_71742834	0.031
MATERIAL_BASE-1B_13000060	0.031
MATERIAL_BASE-1B_46220802	0.030
MATERIAL_BASE-1B_67797676	0.030
MATERIAL_BASE-1B_97800539	0.030
MATERIAL_BASE-1B_32208716	0.030
MATERIAL_BASE-1B_53173161	0.030
MATERIAL_BASE-1B_46580658	0.030
MATERIAL_BASE-1B_62306321	0.029
MATERIAL_BASE-1B_98575808	0.027
MATERIAL_BASE-1B_48626000	0.026
MATERIAL_BASE-1B_90717767	0.022
MATERIAL_BASE-1B_70027297	0.018
