query2070	soul:Military
MATERIAL_BASE-1B_64349082	0.054
MATERIAL_BASE-1B_92331699	0.049
MATERIAL_BASE-1B_83189551	0.047
MATERIAL_BASE-1B_47506643	0.045
MATERIAL_BASE-1B_86509722	0.041
MATERIAL_BASE-1B_35621744	0.039
MATERIAL_BASE-1B_63388595	0.039
MATERIAL_BASE-1B_55878821	0.028
MATERIAL_BASE-1B_49780000	0.025
MATERIAL_BASE-1B_31085694	0.024
MATERIAL_BASE-1B_59157571	0.022
MATERIAL_BASE-1B_25963188	0.022
MATERIAL_BASE-1B_89676508	0.022
MATERIAL_BASE-1B_37675466	0.022
MATERIAL_BASE-1B_69975245	0.022
MATERIAL_BASE-1B_38648193	0.022
MATERIAL_BASE-1B_42475232	0.022
MATERIAL_BASE-1B_35142573	0.022
MATERIAL_BASE-1B_25837468	0.022
MATERIAL_BASE-1B_68818368	0.022
MATERIAL_BASE-1B_17173921	0.022
MATERIAL_BASE-1B_38228974	0.021
MATERIAL_BASE-1B_33407201	0.021
MATERIAL_BASE-1B_98932297	0.021
MATERIAL_BASE-1B_87291279	0.021
MATERIAL_BASE-1B_99182472	0.021
MATERIAL_BASE-1B_46484205	0.021
MATERIAL_BASE-1B_16101175	0.021
MATERIAL_BASE-1B_56857051	0.021
MATERIAL_BASE-1B_12213342	0.020
MATERIAL_BASE-1B_45745336	0.020
MATERIAL_BASE-1B_35541393	0.019
MATERIAL_BASE-1B_65180886	0.019
MATERIAL_BASE-1B_40240203	0.018
MATERIAL_BASE-1B_85494582	0.018
MATERIAL_BASE-1B_48577681	0.018
MATERIAL_BASE-1B_64965689	0.017
MATERIAL_BASE-1B_56780955	0.014
MATERIAL_BASE-1B_55175678	0.014
MATERIAL_BASE-1B_68310626	0.012
MATERIAL_BASE-1B_69869700	0.007
