query1197	"coconut <trees>":Lifestyle
MATERIAL_BASE-1B_25615189	0.044
MATERIAL_BASE-1B_57848342	0.035
MATERIAL_BASE-1B_62459156	0.024
MATERIAL_BASE-1B_94864908	0.022
MATERIAL_BASE-1B_61831631	0.021
MATERIAL_BASE-1B_48088842	0.019
MATERIAL_BASE-1B_15671010	0.018
MATERIAL_BASE-1B_12451522	0.018
MATERIAL_BASE-1B_39324072	0.016
MATERIAL_BASE-1B_31049564	0.015
MATERIAL_BASE-1B_28887942	0.015
MATERIAL_BASE-1B_88572709	0.012
MATERIAL_BASE-1B_73022010	0.012
MATERIAL_BASE-1B_60375897	0.012
MATERIAL_BASE-1B_89721643	0.012
MATERIAL_BASE-1B_35863958	0.011
MATERIAL_BASE-1B_69515693	0.011
MATERIAL_BASE-1B_39578175	0.011
MATERIAL_BASE-1B_47909715	0.010
MATERIAL_BASE-1B_34278779	0.010
MATERIAL_BASE-1B_57820523	0.010
MATERIAL_BASE-1B_92085930	0.010
MATERIAL_BASE-1B_58442243	0.010
MATERIAL_BASE-1B_29104606	0.010
MATERIAL_BASE-1B_34002288	0.009
MATERIAL_BASE-1B_88070123	0.009
MATERIAL_BASE-1B_98932256	0.009
MATERIAL_BASE-1B_30465238	0.009
MATERIAL_BASE-1B_98599060	0.009
MATERIAL_BASE-1B_47878387	0.009
MATERIAL_BASE-1B_39865814	0.009
MATERIAL_BASE-1B_22014350	0.009
MATERIAL_BASE-1B_17550187	0.009
MATERIAL_BASE-1B_49365972	0.009
MATERIAL_BASE-1B_51864308	0.008
MATERIAL_BASE-1B_36384073	0.008
MATERIAL_BASE-1B_95377768	0.008
MATERIAL_BASE-1B_21292131	0.008
MATERIAL_BASE-1B_71461121	0.008
MATERIAL_BASE-1B_44144994	0.008
MATERIAL_BASE-1B_70644186	0.008
MATERIAL_BASE-1B_51362623	0.008
MATERIAL_BASE-1B_76787203	0.008
MATERIAL_BASE-1B_99695671	0.008
MATERIAL_BASE-1B_61748576	0.008
MATERIAL_BASE-1B_69320375	0.008
MATERIAL_BASE-1B_27004029	0.008
MATERIAL_BASE-1B_81889022	0.008
MATERIAL_BASE-1B_19240617	0.008
MATERIAL_BASE-1B_78581432	0.008
MATERIAL_BASE-1B_44413361	0.008
MATERIAL_BASE-1B_29301821	0.008
MATERIAL_BASE-1B_80428485	0.008
MATERIAL_BASE-1B_36670959	0.008
MATERIAL_BASE-1B_87026518	0.008
MATERIAL_BASE-1B_59214989	0.008
MATERIAL_BASE-1B_45618930	0.008
MATERIAL_BASE-1B_85888443	0.008
MATERIAL_BASE-1B_32687331	0.008
MATERIAL_BASE-1B_87867250	0.008
MATERIAL_BASE-1B_44857935	0.008
MATERIAL_BASE-1B_33613897	0.008
MATERIAL_BASE-1B_87384374	0.008
MATERIAL_BASE-1B_32095481	0.008
MATERIAL_BASE-1B_11998257	0.008
MATERIAL_BASE-1B_46457080	0.008
MATERIAL_BASE-1B_30665399	0.008
MATERIAL_BASE-1B_26353154	0.008
MATERIAL_BASE-1B_14099733	0.008
MATERIAL_BASE-1B_83305093	0.008
MATERIAL_BASE-1B_45572512	0.008
MATERIAL_BASE-1B_66265964	0.008
MATERIAL_BASE-1B_60481465	0.008
MATERIAL_BASE-1B_90437599	0.008
MATERIAL_BASE-1B_41377282	0.008
MATERIAL_BASE-1B_56850946	0.008
MATERIAL_BASE-1B_49517518	0.008
MATERIAL_BASE-1B_74355421	0.008
MATERIAL_BASE-1B_40000781	0.008
MATERIAL_BASE-1B_34081647	0.008
MATERIAL_BASE-1B_19071424	0.008
MATERIAL_BASE-1B_65265321	0.008
MATERIAL_BASE-1B_19458270	0.008
MATERIAL_BASE-1B_54950440	0.008
MATERIAL_BASE-1B_47310670	0.008
MATERIAL_BASE-1B_50329738	0.008
MATERIAL_BASE-1B_87816532	0.008
MATERIAL_BASE-1B_83547904	0.008
MATERIAL_BASE-1B_65183911	0.008
MATERIAL_BASE-1B_58854752	0.008
MATERIAL_BASE-1B_62385194	0.008
MATERIAL_BASE-1B_52779566	0.008
MATERIAL_BASE-1B_16231836	0.008
MATERIAL_BASE-1B_10309934	0.008
MATERIAL_BASE-1B_89431788	0.008
MATERIAL_BASE-1B_84737518	0.007
MATERIAL_BASE-1B_48246852	0.007
MATERIAL_BASE-1B_22726938	0.007
MATERIAL_BASE-1B_99724226	0.007
MATERIAL_BASE-1B_56437663	0.007
