query592	perfume+,cold[evf:virus]:Physical-And-Mental-Health
MATERIAL_BASE-1B_48470077	0.020
MATERIAL_BASE-1B_42764956	0.020
MATERIAL_BASE-1B_96893765	0.019
MATERIAL_BASE-1B_66731731	0.017
MATERIAL_BASE-1B_44105149	0.017
MATERIAL_BASE-1B_14418018	0.016
MATERIAL_BASE-1B_62851379	0.016
MATERIAL_BASE-1B_53227576	0.016
MATERIAL_BASE-1B_12361009	0.014
MATERIAL_BASE-1B_56476636	0.014
MATERIAL_BASE-1B_57656911	0.014
MATERIAL_BASE-1B_94891190	0.013
MATERIAL_BASE-1B_93112442	0.012
MATERIAL_BASE-1B_57046836	0.012
MATERIAL_BASE-1B_38612918	0.012
MATERIAL_BASE-1B_58193732	0.012
MATERIAL_BASE-1B_53270127	0.012
MATERIAL_BASE-1B_55058679	0.012
MATERIAL_BASE-1B_44630291	0.011
MATERIAL_BASE-1B_41520754	0.011
MATERIAL_BASE-1B_24398297	0.011
MATERIAL_BASE-1B_97515363	0.011
MATERIAL_BASE-1B_99957801	0.011
MATERIAL_BASE-1B_79738267	0.011
MATERIAL_BASE-1B_61598563	0.011
MATERIAL_BASE-1B_37315326	0.011
MATERIAL_BASE-1B_13695423	0.011
MATERIAL_BASE-1B_21654151	0.010
MATERIAL_BASE-1B_55801897	0.010
MATERIAL_BASE-1B_68474561	0.010
MATERIAL_BASE-1B_70152446	0.010
MATERIAL_BASE-1B_84824786	0.010
MATERIAL_BASE-1B_42591294	0.010
MATERIAL_BASE-1B_89929792	0.010
MATERIAL_BASE-1B_99741014	0.010
MATERIAL_BASE-1B_88286190	0.010
MATERIAL_BASE-1B_12071747	0.010
MATERIAL_BASE-1B_12118739	0.010
MATERIAL_BASE-1B_61887434	0.009
MATERIAL_BASE-1B_31771126	0.009
MATERIAL_BASE-1B_71248750	0.009
MATERIAL_BASE-1B_46543978	0.009
MATERIAL_BASE-1B_17760106	0.009
MATERIAL_BASE-1B_24615539	0.009
MATERIAL_BASE-1B_76631094	0.009
MATERIAL_BASE-1B_79527327	0.009
MATERIAL_BASE-1B_13669797	0.009
MATERIAL_BASE-1B_94177399	0.009
MATERIAL_BASE-1B_51542256	0.009
MATERIAL_BASE-1B_17733468	0.009
MATERIAL_BASE-1B_23152913	0.009
MATERIAL_BASE-1B_83942570	0.009
MATERIAL_BASE-1B_98737481	0.009
MATERIAL_BASE-1B_68755203	0.009
MATERIAL_BASE-1B_38052893	0.009
MATERIAL_BASE-1B_26320067	0.009
MATERIAL_BASE-1B_91977997	0.009
MATERIAL_BASE-1B_77759320	0.009
MATERIAL_BASE-1B_41018031	0.009
MATERIAL_BASE-1B_97307023	0.009
MATERIAL_BASE-1B_92196389	0.009
MATERIAL_BASE-1B_28917778	0.009
MATERIAL_BASE-1B_55465236	0.009
MATERIAL_BASE-1B_91221367	0.009
MATERIAL_BASE-1B_34922023	0.009
MATERIAL_BASE-1B_55291922	0.009
MATERIAL_BASE-1B_41898851	0.008
MATERIAL_BASE-1B_92085930	0.008
MATERIAL_BASE-1B_89431788	0.008
MATERIAL_BASE-1B_48966024	0.008
MATERIAL_BASE-1B_53982897	0.008
MATERIAL_BASE-1B_69262766	0.008
MATERIAL_BASE-1B_57439819	0.008
MATERIAL_BASE-1B_92537760	0.008
MATERIAL_BASE-1B_15403025	0.008
MATERIAL_BASE-1B_54785533	0.008
MATERIAL_BASE-1B_61081105	0.008
MATERIAL_BASE-1B_95538307	0.008
MATERIAL_BASE-1B_16866096	0.008
MATERIAL_BASE-1B_30694420	0.008
MATERIAL_BASE-1B_34015487	0.008
MATERIAL_BASE-1B_58199423	0.008
MATERIAL_BASE-1B_92291839	0.008
MATERIAL_BASE-1B_68364189	0.008
MATERIAL_BASE-1B_99973909	0.008
MATERIAL_BASE-1B_89985470	0.008
MATERIAL_BASE-1B_52776649	0.008
MATERIAL_BASE-1B_76287520	0.008
MATERIAL_BASE-1B_72646517	0.008
MATERIAL_BASE-1B_37725530	0.008
MATERIAL_BASE-1B_28366802	0.008
MATERIAL_BASE-1B_47718338	0.008
MATERIAL_BASE-1B_63859064	0.008
MATERIAL_BASE-1B_60488142	0.008
MATERIAL_BASE-1B_28599535	0.008
MATERIAL_BASE-1B_19765645	0.008
MATERIAL_BASE-1B_71615315	0.008
MATERIAL_BASE-1B_59936536	0.008
MATERIAL_BASE-1B_35015139	0.008
MATERIAL_BASE-1B_94227075	0.008
