query1774	obligation:Physical-And-Mental-Health
MATERIAL_BASE-1B_80682410	0.032
MATERIAL_BASE-1B_73010350	0.029
MATERIAL_BASE-1B_70766202	0.029
MATERIAL_BASE-1B_73321280	0.023
MATERIAL_BASE-1B_31862144	0.023
MATERIAL_BASE-1B_77758596	0.023
MATERIAL_BASE-1B_15882722	0.022
MATERIAL_BASE-1B_54210431	0.020
MATERIAL_BASE-1B_77531414	0.020
MATERIAL_BASE-1B_51909301	0.020
MATERIAL_BASE-1B_60852487	0.020
MATERIAL_BASE-1B_83733782	0.019
MATERIAL_BASE-1B_73180481	0.019
MATERIAL_BASE-1B_84824786	0.019
MATERIAL_BASE-1B_51362197	0.012
MATERIAL_BASE-1B_98435601	0.012
MATERIAL_BASE-1B_59105557	0.012
MATERIAL_BASE-1B_66909570	0.012
MATERIAL_BASE-1B_28833982	0.012
MATERIAL_BASE-1B_87545194	0.012
MATERIAL_BASE-1B_87174881	0.012
MATERIAL_BASE-1B_72111271	0.012
MATERIAL_BASE-1B_70641574	0.012
MATERIAL_BASE-1B_26608569	0.012
MATERIAL_BASE-1B_48267099	0.012
MATERIAL_BASE-1B_67395443	0.012
MATERIAL_BASE-1B_73466514	0.012
MATERIAL_BASE-1B_87190592	0.012
MATERIAL_BASE-1B_26978147	0.012
MATERIAL_BASE-1B_28303487	0.011
MATERIAL_BASE-1B_18988832	0.011
MATERIAL_BASE-1B_50010298	0.011
MATERIAL_BASE-1B_80738269	0.011
MATERIAL_BASE-1B_94772291	0.011
MATERIAL_BASE-1B_82531633	0.011
MATERIAL_BASE-1B_70322616	0.011
MATERIAL_BASE-1B_49122249	0.011
MATERIAL_BASE-1B_60556888	0.011
MATERIAL_BASE-1B_60481465	0.011
MATERIAL_BASE-1B_97997737	0.011
MATERIAL_BASE-1B_46461354	0.011
MATERIAL_BASE-1B_59789957	0.011
MATERIAL_BASE-1B_40495467	0.011
MATERIAL_BASE-1B_27886908	0.011
MATERIAL_BASE-1B_22868164	0.011
MATERIAL_BASE-1B_93028339	0.011
MATERIAL_BASE-1B_39489392	0.011
MATERIAL_BASE-1B_72259812	0.011
MATERIAL_BASE-1B_99870195	0.011
MATERIAL_BASE-1B_72045914	0.011
MATERIAL_BASE-1B_65904828	0.011
MATERIAL_BASE-1B_60442040	0.011
MATERIAL_BASE-1B_88397808	0.011
MATERIAL_BASE-1B_90563474	0.011
MATERIAL_BASE-1B_61407105	0.011
MATERIAL_BASE-1B_16888882	0.011
MATERIAL_BASE-1B_47488129	0.010
MATERIAL_BASE-1B_48551495	0.010
MATERIAL_BASE-1B_43506450	0.010
MATERIAL_BASE-1B_94538170	0.010
MATERIAL_BASE-1B_40082370	0.010
MATERIAL_BASE-1B_70088971	0.010
MATERIAL_BASE-1B_93058450	0.010
MATERIAL_BASE-1B_42684570	0.010
MATERIAL_BASE-1B_65488937	0.010
MATERIAL_BASE-1B_87806774	0.010
MATERIAL_BASE-1B_48114791	0.010
MATERIAL_BASE-1B_56417381	0.010
MATERIAL_BASE-1B_62659157	0.010
MATERIAL_BASE-1B_34579040	0.010
MATERIAL_BASE-1B_20216644	0.009
MATERIAL_BASE-1B_76600123	0.009
MATERIAL_BASE-1B_82280639	0.009
MATERIAL_BASE-1B_97218819	0.008
MATERIAL_BASE-1B_56621285	0.008
MATERIAL_BASE-1B_84833553	0.008
MATERIAL_BASE-1B_34839240	0.006
MATERIAL_BASE-1B_27456815	0.005
