query583	spread[syn:diffuse],EXAMPLE_OF(disease):Physical-And-Mental-Health
MATERIAL_BASE-1B_12071747	0.016
MATERIAL_BASE-1B_78981726	0.014
MATERIAL_BASE-1B_64473703	0.014
MATERIAL_BASE-1B_40533287	0.014
MATERIAL_BASE-1B_92759879	0.014
MATERIAL_BASE-1B_51509083	0.012
MATERIAL_BASE-1B_68759504	0.012
MATERIAL_BASE-1B_92480061	0.012
MATERIAL_BASE-1B_49317823	0.012
MATERIAL_BASE-1B_96138433	0.012
MATERIAL_BASE-1B_51746041	0.012
MATERIAL_BASE-1B_31476028	0.011
MATERIAL_BASE-1B_52267953	0.011
MATERIAL_BASE-1B_36327948	0.011
MATERIAL_BASE-1B_94377171	0.011
MATERIAL_BASE-1B_87581198	0.011
MATERIAL_BASE-1B_57899307	0.011
MATERIAL_BASE-1B_66033461	0.011
MATERIAL_BASE-1B_86059906	0.011
MATERIAL_BASE-1B_66096830	0.011
MATERIAL_BASE-1B_76884519	0.011
MATERIAL_BASE-1B_50293091	0.011
MATERIAL_BASE-1B_27537225	0.011
MATERIAL_BASE-1B_98737481	0.011
MATERIAL_BASE-1B_55557496	0.011
MATERIAL_BASE-1B_45683149	0.011
MATERIAL_BASE-1B_31771126	0.011
MATERIAL_BASE-1B_16286287	0.011
MATERIAL_BASE-1B_67767140	0.010
MATERIAL_BASE-1B_63349854	0.010
MATERIAL_BASE-1B_23090996	0.010
MATERIAL_BASE-1B_56476636	0.010
MATERIAL_BASE-1B_29900101	0.010
MATERIAL_BASE-1B_66970020	0.010
MATERIAL_BASE-1B_57848342	0.010
MATERIAL_BASE-1B_89755489	0.010
MATERIAL_BASE-1B_67089841	0.010
MATERIAL_BASE-1B_90717767	0.010
MATERIAL_BASE-1B_61849949	0.010
MATERIAL_BASE-1B_22954023	0.010
MATERIAL_BASE-1B_52524647	0.010
MATERIAL_BASE-1B_37764433	0.010
MATERIAL_BASE-1B_93488376	0.010
MATERIAL_BASE-1B_83287085	0.010
MATERIAL_BASE-1B_80758917	0.010
MATERIAL_BASE-1B_40877096	0.010
MATERIAL_BASE-1B_91422296	0.010
MATERIAL_BASE-1B_79527327	0.009
MATERIAL_BASE-1B_17722482	0.009
MATERIAL_BASE-1B_16957151	0.009
MATERIAL_BASE-1B_92288472	0.009
MATERIAL_BASE-1B_70641574	0.009
MATERIAL_BASE-1B_40079374	0.009
MATERIAL_BASE-1B_85012059	0.009
MATERIAL_BASE-1B_47269237	0.009
MATERIAL_BASE-1B_69339704	0.009
MATERIAL_BASE-1B_47108315	0.009
MATERIAL_BASE-1B_79738267	0.009
MATERIAL_BASE-1B_59936536	0.009
MATERIAL_BASE-1B_99563126	0.009
MATERIAL_BASE-1B_53446595	0.009
MATERIAL_BASE-1B_13085646	0.009
MATERIAL_BASE-1B_35997645	0.009
MATERIAL_BASE-1B_41599540	0.009
MATERIAL_BASE-1B_21495383	0.009
MATERIAL_BASE-1B_10022097	0.009
MATERIAL_BASE-1B_36391481	0.009
MATERIAL_BASE-1B_45775352	0.009
MATERIAL_BASE-1B_63006447	0.009
MATERIAL_BASE-1B_32819086	0.009
MATERIAL_BASE-1B_89442664	0.009
MATERIAL_BASE-1B_47774399	0.009
MATERIAL_BASE-1B_49031067	0.009
MATERIAL_BASE-1B_40247965	0.009
MATERIAL_BASE-1B_27908880	0.009
MATERIAL_BASE-1B_11872493	0.009
MATERIAL_BASE-1B_93959487	0.009
MATERIAL_BASE-1B_88393604	0.009
MATERIAL_BASE-1B_13580622	0.009
MATERIAL_BASE-1B_86981946	0.009
MATERIAL_BASE-1B_19692982	0.009
MATERIAL_BASE-1B_46225976	0.009
MATERIAL_BASE-1B_23446711	0.009
MATERIAL_BASE-1B_75010706	0.009
MATERIAL_BASE-1B_54393935	0.009
MATERIAL_BASE-1B_62659157	0.009
MATERIAL_BASE-1B_45245560	0.009
MATERIAL_BASE-1B_94891190	0.009
MATERIAL_BASE-1B_60605197	0.009
MATERIAL_BASE-1B_46395498	0.009
MATERIAL_BASE-1B_87159893	0.009
MATERIAL_BASE-1B_13918244	0.009
MATERIAL_BASE-1B_29729062	0.009
MATERIAL_BASE-1B_36092282	0.009
MATERIAL_BASE-1B_42728661	0.009
MATERIAL_BASE-1B_61576264	0.009
MATERIAL_BASE-1B_75963419	0.009
MATERIAL_BASE-1B_69476531	0.009
MATERIAL_BASE-1B_62459156	0.009
MATERIAL_BASE-1B_93407848	0.009
