query870	"enemy of the <farmers>":Government-And-Politics
MATERIAL_BASE-1B_37117315	0.052
MATERIAL_BASE-1B_80906568	0.013
MATERIAL_BASE-1B_43719146	0.013
MATERIAL_BASE-1B_59205408	0.013
MATERIAL_BASE-1B_92243879	0.012
MATERIAL_BASE-1B_46635951	0.012
MATERIAL_BASE-1B_29592738	0.012
MATERIAL_BASE-1B_83799517	0.012
MATERIAL_BASE-1B_19110481	0.011
MATERIAL_BASE-1B_22858102	0.011
MATERIAL_BASE-1B_12364164	0.011
MATERIAL_BASE-1B_49365972	0.011
MATERIAL_BASE-1B_45182973	0.011
MATERIAL_BASE-1B_64179648	0.011
MATERIAL_BASE-1B_41344802	0.011
MATERIAL_BASE-1B_85174255	0.010
MATERIAL_BASE-1B_77179000	0.010
MATERIAL_BASE-1B_91328739	0.010
MATERIAL_BASE-1B_51669840	0.010
MATERIAL_BASE-1B_50067094	0.010
MATERIAL_BASE-1B_30842404	0.010
MATERIAL_BASE-1B_95674826	0.010
MATERIAL_BASE-1B_38337926	0.010
MATERIAL_BASE-1B_99755570	0.010
MATERIAL_BASE-1B_54922416	0.010
MATERIAL_BASE-1B_51755930	0.010
MATERIAL_BASE-1B_83419879	0.010
MATERIAL_BASE-1B_78575565	0.010
MATERIAL_BASE-1B_52541594	0.010
MATERIAL_BASE-1B_33907792	0.010
MATERIAL_BASE-1B_77169128	0.010
MATERIAL_BASE-1B_85760023	0.010
MATERIAL_BASE-1B_87622361	0.010
MATERIAL_BASE-1B_14783766	0.010
MATERIAL_BASE-1B_95749350	0.010
MATERIAL_BASE-1B_84121467	0.010
MATERIAL_BASE-1B_64474952	0.010
MATERIAL_BASE-1B_95062030	0.009
MATERIAL_BASE-1B_49857709	0.009
MATERIAL_BASE-1B_23535528	0.009
MATERIAL_BASE-1B_39395923	0.009
MATERIAL_BASE-1B_35944642	0.009
MATERIAL_BASE-1B_25615189	0.009
MATERIAL_BASE-1B_30275354	0.009
MATERIAL_BASE-1B_83837106	0.009
MATERIAL_BASE-1B_75135520	0.009
MATERIAL_BASE-1B_32429221	0.009
MATERIAL_BASE-1B_78228233	0.009
MATERIAL_BASE-1B_31319304	0.009
MATERIAL_BASE-1B_95288614	0.009
MATERIAL_BASE-1B_40279185	0.009
MATERIAL_BASE-1B_26614883	0.009
MATERIAL_BASE-1B_37446051	0.009
MATERIAL_BASE-1B_38228974	0.009
MATERIAL_BASE-1B_13402857	0.009
MATERIAL_BASE-1B_58759156	0.009
MATERIAL_BASE-1B_71646273	0.009
MATERIAL_BASE-1B_35717876	0.009
MATERIAL_BASE-1B_97491986	0.009
MATERIAL_BASE-1B_24825251	0.009
MATERIAL_BASE-1B_35598821	0.009
MATERIAL_BASE-1B_95282892	0.009
MATERIAL_BASE-1B_39592872	0.009
MATERIAL_BASE-1B_61343301	0.009
MATERIAL_BASE-1B_83466499	0.009
MATERIAL_BASE-1B_11569545	0.009
MATERIAL_BASE-1B_30062041	0.009
MATERIAL_BASE-1B_41613156	0.009
MATERIAL_BASE-1B_27311350	0.009
MATERIAL_BASE-1B_73490143	0.009
MATERIAL_BASE-1B_37267629	0.009
MATERIAL_BASE-1B_18599811	0.009
MATERIAL_BASE-1B_49895410	0.009
MATERIAL_BASE-1B_50784613	0.009
MATERIAL_BASE-1B_91007542	0.009
MATERIAL_BASE-1B_60996294	0.009
MATERIAL_BASE-1B_82952711	0.009
MATERIAL_BASE-1B_82355274	0.009
MATERIAL_BASE-1B_73519089	0.009
MATERIAL_BASE-1B_25549864	0.009
MATERIAL_BASE-1B_29301821	0.009
MATERIAL_BASE-1B_89721643	0.009
MATERIAL_BASE-1B_44805336	0.009
MATERIAL_BASE-1B_69095549	0.009
MATERIAL_BASE-1B_97357426	0.009
MATERIAL_BASE-1B_12024786	0.009
MATERIAL_BASE-1B_34421998	0.009
MATERIAL_BASE-1B_95639441	0.009
MATERIAL_BASE-1B_21518379	0.009
MATERIAL_BASE-1B_55681682	0.009
MATERIAL_BASE-1B_21727785	0.009
MATERIAL_BASE-1B_65980266	0.009
MATERIAL_BASE-1B_73022010	0.009
MATERIAL_BASE-1B_72433647	0.009
MATERIAL_BASE-1B_97951970	0.009
MATERIAL_BASE-1B_60590413	0.009
MATERIAL_BASE-1B_60375897	0.009
MATERIAL_BASE-1B_57109759	0.009
MATERIAL_BASE-1B_11726830	0.009
MATERIAL_BASE-1B_85090391	0.009
