query1912	needle[hyp:sharp object]:Lifestyle
MATERIAL_BASE-1B_60375821	0.020
MATERIAL_BASE-1B_83945775	0.019
MATERIAL_BASE-1B_24591505	0.018
MATERIAL_BASE-1B_22715617	0.015
MATERIAL_BASE-1B_20828348	0.014
MATERIAL_BASE-1B_59100445	0.014
MATERIAL_BASE-1B_44599865	0.014
MATERIAL_BASE-1B_11337531	0.013
MATERIAL_BASE-1B_17903952	0.013
MATERIAL_BASE-1B_73589904	0.013
MATERIAL_BASE-1B_38210313	0.013
MATERIAL_BASE-1B_67909533	0.013
MATERIAL_BASE-1B_64473703	0.013
MATERIAL_BASE-1B_10943173	0.012
MATERIAL_BASE-1B_96256540	0.012
MATERIAL_BASE-1B_77138537	0.012
MATERIAL_BASE-1B_27765347	0.012
MATERIAL_BASE-1B_19899015	0.012
MATERIAL_BASE-1B_14373400	0.012
MATERIAL_BASE-1B_89290193	0.012
MATERIAL_BASE-1B_93581084	0.012
MATERIAL_BASE-1B_80101277	0.012
MATERIAL_BASE-1B_96519707	0.012
MATERIAL_BASE-1B_61792008	0.012
MATERIAL_BASE-1B_56791191	0.012
MATERIAL_BASE-1B_14438581	0.012
MATERIAL_BASE-1B_88427695	0.012
MATERIAL_BASE-1B_54022567	0.012
MATERIAL_BASE-1B_12331219	0.012
MATERIAL_BASE-1B_45442462	0.012
MATERIAL_BASE-1B_54667919	0.011
MATERIAL_BASE-1B_71226935	0.011
MATERIAL_BASE-1B_64474952	0.011
MATERIAL_BASE-1B_91524118	0.011
MATERIAL_BASE-1B_70314279	0.011
MATERIAL_BASE-1B_22508421	0.011
MATERIAL_BASE-1B_53400126	0.011
MATERIAL_BASE-1B_31680207	0.011
MATERIAL_BASE-1B_72169535	0.011
MATERIAL_BASE-1B_59211469	0.011
MATERIAL_BASE-1B_34579040	0.011
MATERIAL_BASE-1B_29747663	0.010
MATERIAL_BASE-1B_29476893	0.010
MATERIAL_BASE-1B_83809004	0.010
MATERIAL_BASE-1B_77913149	0.009
MATERIAL_BASE-1B_91929652	0.009
MATERIAL_BASE-1B_97172895	0.009
MATERIAL_BASE-1B_10437662	0.009
MATERIAL_BASE-1B_91328739	0.009
MATERIAL_BASE-1B_34096489	0.009
MATERIAL_BASE-1B_31353872	0.009
MATERIAL_BASE-1B_16705143	0.009
MATERIAL_BASE-1B_18611875	0.009
MATERIAL_BASE-1B_98928007	0.009
MATERIAL_BASE-1B_64054299	0.008
MATERIAL_BASE-1B_17668629	0.008
MATERIAL_BASE-1B_55792835	0.008
MATERIAL_BASE-1B_56492225	0.008
MATERIAL_BASE-1B_80995616	0.008
MATERIAL_BASE-1B_76401519	0.008
MATERIAL_BASE-1B_33235937	0.008
MATERIAL_BASE-1B_26695372	0.008
MATERIAL_BASE-1B_83831222	0.008
MATERIAL_BASE-1B_10519344	0.008
MATERIAL_BASE-1B_61217945	0.008
MATERIAL_BASE-1B_20301644	0.008
MATERIAL_BASE-1B_95266197	0.008
MATERIAL_BASE-1B_82317016	0.008
MATERIAL_BASE-1B_87969460	0.008
MATERIAL_BASE-1B_99519485	0.008
MATERIAL_BASE-1B_63144990	0.008
MATERIAL_BASE-1B_77924814	0.008
MATERIAL_BASE-1B_57978800	0.008
MATERIAL_BASE-1B_87897429	0.008
MATERIAL_BASE-1B_29821388	0.008
MATERIAL_BASE-1B_42692759	0.008
MATERIAL_BASE-1B_64808060	0.008
MATERIAL_BASE-1B_96360965	0.008
MATERIAL_BASE-1B_98932297	0.008
MATERIAL_BASE-1B_90437599	0.008
MATERIAL_BASE-1B_26116767	0.008
MATERIAL_BASE-1B_53185655	0.008
MATERIAL_BASE-1B_32650644	0.008
MATERIAL_BASE-1B_55065766	0.008
MATERIAL_BASE-1B_54245455	0.008
MATERIAL_BASE-1B_36539136	0.008
MATERIAL_BASE-1B_38844262	0.008
MATERIAL_BASE-1B_26871581	0.008
MATERIAL_BASE-1B_31988291	0.008
MATERIAL_BASE-1B_53594397	0.008
MATERIAL_BASE-1B_77435453	0.008
MATERIAL_BASE-1B_98983712	0.008
MATERIAL_BASE-1B_81270753	0.008
MATERIAL_BASE-1B_70515740	0.008
MATERIAL_BASE-1B_16953145	0.008
MATERIAL_BASE-1B_90284420	0.008
MATERIAL_BASE-1B_12018522	0.008
MATERIAL_BASE-1B_95288614	0.008
MATERIAL_BASE-1B_61081105	0.008
MATERIAL_BASE-1B_53830830	0.008
