query4884	EXAMPLE_OF(suid)[evf:animal]:Military
MATERIAL_BASE-1B_76513891	0.021
MATERIAL_BASE-1B_14175451	0.019
MATERIAL_BASE-1B_72911864	0.017
MATERIAL_BASE-1B_55581032	0.017
MATERIAL_BASE-1B_71615315	0.015
MATERIAL_BASE-1B_37587810	0.015
MATERIAL_BASE-1B_46940895	0.014
MATERIAL_BASE-1B_88210273	0.014
MATERIAL_BASE-1B_49568950	0.014
MATERIAL_BASE-1B_53245187	0.014
MATERIAL_BASE-1B_53269375	0.014
MATERIAL_BASE-1B_84981810	0.014
MATERIAL_BASE-1B_82612199	0.014
MATERIAL_BASE-1B_64566454	0.014
MATERIAL_BASE-1B_87196391	0.014
MATERIAL_BASE-1B_37089218	0.014
MATERIAL_BASE-1B_28909909	0.014
MATERIAL_BASE-1B_96200937	0.014
MATERIAL_BASE-1B_23503337	0.014
MATERIAL_BASE-1B_40881630	0.014
MATERIAL_BASE-1B_69234581	0.014
MATERIAL_BASE-1B_94210084	0.014
MATERIAL_BASE-1B_46083677	0.014
MATERIAL_BASE-1B_94772291	0.014
MATERIAL_BASE-1B_98320398	0.014
MATERIAL_BASE-1B_37201728	0.014
MATERIAL_BASE-1B_49448614	0.014
MATERIAL_BASE-1B_60476565	0.014
MATERIAL_BASE-1B_60810522	0.013
MATERIAL_BASE-1B_16594527	0.013
MATERIAL_BASE-1B_63388595	0.013
MATERIAL_BASE-1B_39324072	0.013
MATERIAL_BASE-1B_34650516	0.013
MATERIAL_BASE-1B_83733782	0.013
MATERIAL_BASE-1B_15014569	0.012
MATERIAL_BASE-1B_36433186	0.012
MATERIAL_BASE-1B_94864908	0.011
MATERIAL_BASE-1B_57899307	0.011
MATERIAL_BASE-1B_56188487	0.010
MATERIAL_BASE-1B_16286287	0.010
MATERIAL_BASE-1B_80879534	0.010
MATERIAL_BASE-1B_22276553	0.009
MATERIAL_BASE-1B_92288472	0.008
MATERIAL_BASE-1B_70641574	0.008
MATERIAL_BASE-1B_69339704	0.008
MATERIAL_BASE-1B_62659157	0.008
MATERIAL_BASE-1B_45245560	0.008
MATERIAL_BASE-1B_46395498	0.008
MATERIAL_BASE-1B_69476531	0.008
MATERIAL_BASE-1B_17116432	0.008
MATERIAL_BASE-1B_31049564	0.008
MATERIAL_BASE-1B_96842086	0.008
MATERIAL_BASE-1B_13383418	0.008
MATERIAL_BASE-1B_72986131	0.008
MATERIAL_BASE-1B_92759879	0.008
MATERIAL_BASE-1B_60834981	0.008
MATERIAL_BASE-1B_83230917	0.008
MATERIAL_BASE-1B_32614062	0.008
MATERIAL_BASE-1B_14924367	0.007
MATERIAL_BASE-1B_98534360	0.007
MATERIAL_BASE-1B_51050566	0.007
MATERIAL_BASE-1B_54984776	0.007
MATERIAL_BASE-1B_32504034	0.007
MATERIAL_BASE-1B_24084883	0.007
MATERIAL_BASE-1B_81615880	0.007
MATERIAL_BASE-1B_29120157	0.007
MATERIAL_BASE-1B_44652715	0.007
MATERIAL_BASE-1B_57298158	0.007
MATERIAL_BASE-1B_97515363	0.007
MATERIAL_BASE-1B_56602330	0.007
MATERIAL_BASE-1B_27963871	0.007
MATERIAL_BASE-1B_13763232	0.007
MATERIAL_BASE-1B_50351940	0.007
MATERIAL_BASE-1B_99411136	0.007
MATERIAL_BASE-1B_18618304	0.007
MATERIAL_BASE-1B_76089693	0.007
MATERIAL_BASE-1B_29316924	0.007
MATERIAL_BASE-1B_65589705	0.007
MATERIAL_BASE-1B_58131120	0.007
MATERIAL_BASE-1B_37787033	0.007
MATERIAL_BASE-1B_75295939	0.007
MATERIAL_BASE-1B_80919176	0.007
MATERIAL_BASE-1B_96440906	0.007
MATERIAL_BASE-1B_33838243	0.007
MATERIAL_BASE-1B_61924876	0.007
MATERIAL_BASE-1B_93581084	0.007
MATERIAL_BASE-1B_15214732	0.007
MATERIAL_BASE-1B_70490988	0.007
MATERIAL_BASE-1B_60744911	0.007
MATERIAL_BASE-1B_47376459	0.007
MATERIAL_BASE-1B_47901979	0.007
MATERIAL_BASE-1B_80476630	0.007
MATERIAL_BASE-1B_55573570	0.007
MATERIAL_BASE-1B_43506450	0.007
MATERIAL_BASE-1B_90231786	0.007
MATERIAL_BASE-1B_65488937	0.007
MATERIAL_BASE-1B_82102946	0.007
MATERIAL_BASE-1B_40613161	0.007
MATERIAL_BASE-1B_55152212	0.007
MATERIAL_BASE-1B_18019222	0.007
