query1466	Taiwan,"civil war":Military
MATERIAL_BASE-1B_22863898	0.144
MATERIAL_BASE-1B_40529329	0.055
MATERIAL_BASE-1B_54753558	0.050
MATERIAL_BASE-1B_49408392	0.040
MATERIAL_BASE-1B_54459734	0.035
MATERIAL_BASE-1B_79306979	0.033
MATERIAL_BASE-1B_40265484	0.032
MATERIAL_BASE-1B_84933765	0.027
MATERIAL_BASE-1B_61755324	0.027
MATERIAL_BASE-1B_98422703	0.026
MATERIAL_BASE-1B_17668629	0.026
MATERIAL_BASE-1B_18469261	0.025
MATERIAL_BASE-1B_47905570	0.024
MATERIAL_BASE-1B_79575838	0.020
MATERIAL_BASE-1B_23906088	0.020
MATERIAL_BASE-1B_38936454	0.019
MATERIAL_BASE-1B_21767111	0.019
MATERIAL_BASE-1B_69052477	0.019
MATERIAL_BASE-1B_22064221	0.019
MATERIAL_BASE-1B_91734000	0.019
MATERIAL_BASE-1B_92539230	0.019
MATERIAL_BASE-1B_47145691	0.019
MATERIAL_BASE-1B_38915558	0.018
MATERIAL_BASE-1B_68955936	0.018
MATERIAL_BASE-1B_80610715	0.018
MATERIAL_BASE-1B_28456214	0.018
MATERIAL_BASE-1B_47079090	0.018
MATERIAL_BASE-1B_81651384	0.018
MATERIAL_BASE-1B_16848567	0.018
MATERIAL_BASE-1B_80448348	0.018
MATERIAL_BASE-1B_66723283	0.018
MATERIAL_BASE-1B_58122751	0.017
MATERIAL_BASE-1B_34874676	0.017
MATERIAL_BASE-1B_67926750	0.017
MATERIAL_BASE-1B_30298522	0.016
MATERIAL_BASE-1B_77407312	0.014
MATERIAL_BASE-1B_90366639	0.014
MATERIAL_BASE-1B_67907507	0.012
MATERIAL_BASE-1B_75952043	0.011
