query4504	<hostages>[syn:captives]:Military
MATERIAL_BASE-1B_20459839	0.126
MATERIAL_BASE-1B_90231786	0.101
MATERIAL_BASE-1B_37249236	0.065
MATERIAL_BASE-1B_71314007	0.063
MATERIAL_BASE-1B_91613322	0.061
MATERIAL_BASE-1B_56331752	0.047
MATERIAL_BASE-1B_41626379	0.047
MATERIAL_BASE-1B_25289515	0.046
MATERIAL_BASE-1B_19535114	0.045
MATERIAL_BASE-1B_68544041	0.044
MATERIAL_BASE-1B_59919775	0.044
MATERIAL_BASE-1B_63602206	0.043
MATERIAL_BASE-1B_11977139	0.043
MATERIAL_BASE-1B_12157102	0.042
MATERIAL_BASE-1B_31081682	0.042
MATERIAL_BASE-1B_36121350	0.041
MATERIAL_BASE-1B_98914418	0.037
MATERIAL_BASE-1B_29301821	0.032
MATERIAL_BASE-1B_84354672	0.029
