query619	"what happened":Government-And-Politics
MATERIAL_BASE-1B_75315799	0.031
MATERIAL_BASE-1B_27613641	0.018
MATERIAL_BASE-1B_90673117	0.017
MATERIAL_BASE-1B_70680897	0.017
MATERIAL_BASE-1B_85276362	0.015
MATERIAL_BASE-1B_91806947	0.015
MATERIAL_BASE-1B_58473967	0.015
MATERIAL_BASE-1B_32107053	0.014
MATERIAL_BASE-1B_19561494	0.014
MATERIAL_BASE-1B_34695292	0.013
MATERIAL_BASE-1B_21518379	0.013
MATERIAL_BASE-1B_98772058	0.012
MATERIAL_BASE-1B_56370609	0.012
MATERIAL_BASE-1B_41991013	0.012
MATERIAL_BASE-1B_38649783	0.012
MATERIAL_BASE-1B_92464829	0.012
MATERIAL_BASE-1B_51752018	0.012
MATERIAL_BASE-1B_36368948	0.012
MATERIAL_BASE-1B_63526800	0.012
MATERIAL_BASE-1B_32294378	0.011
MATERIAL_BASE-1B_56196569	0.011
MATERIAL_BASE-1B_74725700	0.011
MATERIAL_BASE-1B_65000924	0.011
MATERIAL_BASE-1B_75072844	0.011
MATERIAL_BASE-1B_12336524	0.011
MATERIAL_BASE-1B_31528241	0.011
MATERIAL_BASE-1B_85078160	0.011
MATERIAL_BASE-1B_92897255	0.010
MATERIAL_BASE-1B_24872947	0.010
MATERIAL_BASE-1B_26977794	0.010
MATERIAL_BASE-1B_46157679	0.010
MATERIAL_BASE-1B_98932256	0.010
MATERIAL_BASE-1B_65183200	0.010
MATERIAL_BASE-1B_69866900	0.010
MATERIAL_BASE-1B_82239346	0.010
MATERIAL_BASE-1B_21516311	0.010
MATERIAL_BASE-1B_32756574	0.010
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_89427042	0.009
MATERIAL_BASE-1B_77407312	0.009
MATERIAL_BASE-1B_38368809	0.009
MATERIAL_BASE-1B_64474509	0.009
MATERIAL_BASE-1B_72381811	0.009
MATERIAL_BASE-1B_32684067	0.009
MATERIAL_BASE-1B_81665765	0.009
MATERIAL_BASE-1B_23154178	0.009
MATERIAL_BASE-1B_26932566	0.009
MATERIAL_BASE-1B_81866023	0.009
MATERIAL_BASE-1B_80941574	0.009
MATERIAL_BASE-1B_44045749	0.009
MATERIAL_BASE-1B_33937748	0.009
MATERIAL_BASE-1B_75857445	0.009
MATERIAL_BASE-1B_90059956	0.009
MATERIAL_BASE-1B_23156278	0.009
MATERIAL_BASE-1B_92498501	0.009
MATERIAL_BASE-1B_28523893	0.009
MATERIAL_BASE-1B_60639561	0.009
MATERIAL_BASE-1B_64406521	0.009
MATERIAL_BASE-1B_18244843	0.009
MATERIAL_BASE-1B_21438494	0.009
MATERIAL_BASE-1B_34451285	0.009
MATERIAL_BASE-1B_16050016	0.009
MATERIAL_BASE-1B_19954122	0.008
MATERIAL_BASE-1B_15941953	0.008
MATERIAL_BASE-1B_25833394	0.008
MATERIAL_BASE-1B_70469441	0.008
MATERIAL_BASE-1B_80879534	0.008
MATERIAL_BASE-1B_65803876	0.008
MATERIAL_BASE-1B_89446793	0.008
MATERIAL_BASE-1B_81781927	0.008
MATERIAL_BASE-1B_76801276	0.008
MATERIAL_BASE-1B_40346778	0.008
MATERIAL_BASE-1B_33934108	0.008
MATERIAL_BASE-1B_61558414	0.008
MATERIAL_BASE-1B_42142406	0.008
MATERIAL_BASE-1B_11725169	0.008
MATERIAL_BASE-1B_97381475	0.008
MATERIAL_BASE-1B_32249462	0.008
MATERIAL_BASE-1B_93119067	0.008
MATERIAL_BASE-1B_26633688	0.008
MATERIAL_BASE-1B_44336041	0.008
MATERIAL_BASE-1B_96354196	0.008
MATERIAL_BASE-1B_97430374	0.008
MATERIAL_BASE-1B_50540081	0.008
MATERIAL_BASE-1B_38257129	0.008
MATERIAL_BASE-1B_34265623	0.008
MATERIAL_BASE-1B_98347292	0.008
MATERIAL_BASE-1B_23681097	0.008
MATERIAL_BASE-1B_84670930	0.008
MATERIAL_BASE-1B_95508475	0.008
MATERIAL_BASE-1B_86705102	0.008
MATERIAL_BASE-1B_35518730	0.008
MATERIAL_BASE-1B_15810327	0.008
MATERIAL_BASE-1B_60845427	0.008
MATERIAL_BASE-1B_79613215	0.008
MATERIAL_BASE-1B_61961913	0.008
MATERIAL_BASE-1B_99010229	0.008
MATERIAL_BASE-1B_23024397	0.008
MATERIAL_BASE-1B_60704048	0.008
MATERIAL_BASE-1B_71270992	0.008
