query541	finger:Lifestyle
MATERIAL_BASE-1B_12489331	0.132
MATERIAL_BASE-1B_64158527	0.073
MATERIAL_BASE-1B_62149192	0.069
MATERIAL_BASE-1B_60933700	0.049
MATERIAL_BASE-1B_48335299	0.048
MATERIAL_BASE-1B_30235126	0.045
MATERIAL_BASE-1B_82321425	0.043
MATERIAL_BASE-1B_34842119	0.042
MATERIAL_BASE-1B_47948257	0.042
MATERIAL_BASE-1B_41767032	0.036
MATERIAL_BASE-1B_68443263	0.026
MATERIAL_BASE-1B_42272514	0.026
MATERIAL_BASE-1B_14373400	0.026
MATERIAL_BASE-1B_53247056	0.026
MATERIAL_BASE-1B_36092282	0.025
MATERIAL_BASE-1B_26705349	0.025
MATERIAL_BASE-1B_14479530	0.025
MATERIAL_BASE-1B_11397185	0.025
MATERIAL_BASE-1B_14555227	0.025
MATERIAL_BASE-1B_39807744	0.025
MATERIAL_BASE-1B_85217175	0.024
MATERIAL_BASE-1B_38908512	0.023
MATERIAL_BASE-1B_26409595	0.023
MATERIAL_BASE-1B_99059317	0.022
MATERIAL_BASE-1B_61171517	0.021
MATERIAL_BASE-1B_17193879	0.021
MATERIAL_BASE-1B_65000924	0.019
MATERIAL_BASE-1B_15214732	0.016
