query404	"large <airplanes>":Government-And-Politics
MATERIAL_BASE-1B_51655790	0.015
MATERIAL_BASE-1B_15197909	0.015
MATERIAL_BASE-1B_88797556	0.015
MATERIAL_BASE-1B_77833157	0.014
MATERIAL_BASE-1B_14296505	0.014
MATERIAL_BASE-1B_34421998	0.014
MATERIAL_BASE-1B_82563533	0.013
MATERIAL_BASE-1B_10073069	0.013
MATERIAL_BASE-1B_77983713	0.013
MATERIAL_BASE-1B_53865669	0.013
MATERIAL_BASE-1B_65904828	0.013
MATERIAL_BASE-1B_62655708	0.013
MATERIAL_BASE-1B_15945308	0.013
MATERIAL_BASE-1B_60319088	0.013
MATERIAL_BASE-1B_57871776	0.012
MATERIAL_BASE-1B_27772202	0.012
MATERIAL_BASE-1B_28396108	0.012
MATERIAL_BASE-1B_29780493	0.012
MATERIAL_BASE-1B_61831631	0.012
MATERIAL_BASE-1B_55801897	0.012
MATERIAL_BASE-1B_13975553	0.012
MATERIAL_BASE-1B_82458039	0.012
MATERIAL_BASE-1B_93222817	0.012
MATERIAL_BASE-1B_75295939	0.011
MATERIAL_BASE-1B_16681692	0.011
MATERIAL_BASE-1B_95028817	0.011
MATERIAL_BASE-1B_92331699	0.011
MATERIAL_BASE-1B_27440709	0.011
MATERIAL_BASE-1B_94864908	0.011
MATERIAL_BASE-1B_85095259	0.011
MATERIAL_BASE-1B_90078496	0.011
MATERIAL_BASE-1B_29592738	0.010
MATERIAL_BASE-1B_12293361	0.010
MATERIAL_BASE-1B_15934611	0.010
MATERIAL_BASE-1B_13051792	0.010
MATERIAL_BASE-1B_49709364	0.010
MATERIAL_BASE-1B_75434631	0.010
MATERIAL_BASE-1B_25549864	0.010
MATERIAL_BASE-1B_98149941	0.010
MATERIAL_BASE-1B_93959487	0.010
MATERIAL_BASE-1B_60336787	0.010
MATERIAL_BASE-1B_51244621	0.010
MATERIAL_BASE-1B_82770666	0.010
MATERIAL_BASE-1B_52249057	0.010
MATERIAL_BASE-1B_65019978	0.010
MATERIAL_BASE-1B_80862943	0.009
MATERIAL_BASE-1B_30999119	0.009
MATERIAL_BASE-1B_57582414	0.009
MATERIAL_BASE-1B_46457080	0.009
MATERIAL_BASE-1B_39598110	0.009
MATERIAL_BASE-1B_19974692	0.009
MATERIAL_BASE-1B_79761545	0.009
MATERIAL_BASE-1B_30263599	0.009
MATERIAL_BASE-1B_96127286	0.009
MATERIAL_BASE-1B_48944886	0.009
MATERIAL_BASE-1B_17991759	0.009
MATERIAL_BASE-1B_58501934	0.009
MATERIAL_BASE-1B_98528222	0.009
MATERIAL_BASE-1B_46231614	0.009
MATERIAL_BASE-1B_74082678	0.009
MATERIAL_BASE-1B_84956315	0.009
MATERIAL_BASE-1B_12545879	0.009
MATERIAL_BASE-1B_42139151	0.009
MATERIAL_BASE-1B_46166254	0.009
MATERIAL_BASE-1B_60048212	0.009
MATERIAL_BASE-1B_61924876	0.009
MATERIAL_BASE-1B_48447138	0.009
MATERIAL_BASE-1B_77565875	0.009
MATERIAL_BASE-1B_17116432	0.009
MATERIAL_BASE-1B_34935273	0.009
MATERIAL_BASE-1B_12018522	0.009
MATERIAL_BASE-1B_22139518	0.009
MATERIAL_BASE-1B_73867257	0.009
MATERIAL_BASE-1B_75817442	0.009
MATERIAL_BASE-1B_28332153	0.009
MATERIAL_BASE-1B_93772294	0.009
MATERIAL_BASE-1B_28301286	0.009
MATERIAL_BASE-1B_76781231	0.009
MATERIAL_BASE-1B_60941495	0.009
MATERIAL_BASE-1B_13723456	0.009
MATERIAL_BASE-1B_76797159	0.009
MATERIAL_BASE-1B_21654151	0.008
MATERIAL_BASE-1B_55739793	0.008
MATERIAL_BASE-1B_17749658	0.008
MATERIAL_BASE-1B_31153840	0.008
MATERIAL_BASE-1B_16957151	0.008
MATERIAL_BASE-1B_20239920	0.008
MATERIAL_BASE-1B_60590413	0.008
MATERIAL_BASE-1B_12757914	0.008
MATERIAL_BASE-1B_93484044	0.008
MATERIAL_BASE-1B_23799444	0.008
MATERIAL_BASE-1B_66970020	0.008
MATERIAL_BASE-1B_16858361	0.008
MATERIAL_BASE-1B_29476893	0.008
MATERIAL_BASE-1B_35598821	0.008
MATERIAL_BASE-1B_85258632	0.007
MATERIAL_BASE-1B_44890756	0.007
MATERIAL_BASE-1B_48343309	0.007
MATERIAL_BASE-1B_14068964	0.007
MATERIAL_BASE-1B_68310626	0.006
