query4977	Kidapawan,"escaped prisoners"+:Military
MATERIAL_BASE-1B_81591884	0.030
MATERIAL_BASE-1B_55099906	0.024
MATERIAL_BASE-1B_82197338	0.024
MATERIAL_BASE-1B_99608852	0.022
MATERIAL_BASE-1B_35542818	0.022
MATERIAL_BASE-1B_26406998	0.021
MATERIAL_BASE-1B_57222455	0.021
MATERIAL_BASE-1B_55746942	0.019
MATERIAL_BASE-1B_15175198	0.019
MATERIAL_BASE-1B_75681553	0.019
MATERIAL_BASE-1B_47837415	0.019
MATERIAL_BASE-1B_92243344	0.019
MATERIAL_BASE-1B_29580221	0.018
MATERIAL_BASE-1B_69766073	0.018
MATERIAL_BASE-1B_94257240	0.016
MATERIAL_BASE-1B_41191863	0.016
MATERIAL_BASE-1B_51488425	0.016
MATERIAL_BASE-1B_31898163	0.016
MATERIAL_BASE-1B_91742891	0.016
MATERIAL_BASE-1B_16934268	0.016
MATERIAL_BASE-1B_65720570	0.016
MATERIAL_BASE-1B_30828284	0.015
MATERIAL_BASE-1B_25127055	0.015
MATERIAL_BASE-1B_81456403	0.015
MATERIAL_BASE-1B_95377768	0.015
MATERIAL_BASE-1B_83781044	0.015
MATERIAL_BASE-1B_23624038	0.015
MATERIAL_BASE-1B_63742730	0.015
MATERIAL_BASE-1B_96220765	0.015
MATERIAL_BASE-1B_13007419	0.015
MATERIAL_BASE-1B_72948094	0.015
MATERIAL_BASE-1B_86132138	0.015
MATERIAL_BASE-1B_79222727	0.011
MATERIAL_BASE-1B_30770714	0.011
MATERIAL_BASE-1B_27659177	0.011
MATERIAL_BASE-1B_62531999	0.011
MATERIAL_BASE-1B_84101352	0.011
MATERIAL_BASE-1B_42771830	0.011
MATERIAL_BASE-1B_20633433	0.011
MATERIAL_BASE-1B_98239931	0.011
MATERIAL_BASE-1B_50679284	0.011
MATERIAL_BASE-1B_95633261	0.011
MATERIAL_BASE-1B_67554866	0.011
MATERIAL_BASE-1B_93649328	0.011
MATERIAL_BASE-1B_52209584	0.011
MATERIAL_BASE-1B_25941223	0.011
MATERIAL_BASE-1B_35783461	0.011
MATERIAL_BASE-1B_19171689	0.011
MATERIAL_BASE-1B_61888375	0.011
MATERIAL_BASE-1B_14317981	0.011
MATERIAL_BASE-1B_72440153	0.011
MATERIAL_BASE-1B_98342868	0.011
MATERIAL_BASE-1B_99081898	0.011
MATERIAL_BASE-1B_24432083	0.011
MATERIAL_BASE-1B_96180568	0.011
MATERIAL_BASE-1B_42387238	0.011
MATERIAL_BASE-1B_46940895	0.011
MATERIAL_BASE-1B_21495383	0.011
MATERIAL_BASE-1B_82786864	0.011
MATERIAL_BASE-1B_19576741	0.011
MATERIAL_BASE-1B_20288841	0.011
MATERIAL_BASE-1B_28741400	0.011
MATERIAL_BASE-1B_30399697	0.011
MATERIAL_BASE-1B_57770291	0.011
MATERIAL_BASE-1B_91016912	0.011
MATERIAL_BASE-1B_61867732	0.011
MATERIAL_BASE-1B_89826675	0.011
MATERIAL_BASE-1B_17391096	0.011
MATERIAL_BASE-1B_96200937	0.011
MATERIAL_BASE-1B_78378454	0.011
MATERIAL_BASE-1B_46633607	0.010
