query4500	Mindanao,kidnapping+[syn:hostage taking]:Military
MATERIAL_BASE-1B_26391326	0.036
MATERIAL_BASE-1B_54459734	0.035
MATERIAL_BASE-1B_29457857	0.029
MATERIAL_BASE-1B_21205980	0.029
MATERIAL_BASE-1B_18469261	0.028
MATERIAL_BASE-1B_75124958	0.028
MATERIAL_BASE-1B_35807717	0.028
MATERIAL_BASE-1B_88332122	0.028
MATERIAL_BASE-1B_48480655	0.028
MATERIAL_BASE-1B_62580939	0.010
MATERIAL_BASE-1B_37493426	0.010
MATERIAL_BASE-1B_32504034	0.009
MATERIAL_BASE-1B_96540177	0.009
MATERIAL_BASE-1B_67971702	0.009
MATERIAL_BASE-1B_43514738	0.009
MATERIAL_BASE-1B_95464924	0.009
MATERIAL_BASE-1B_11198843	0.009
MATERIAL_BASE-1B_14990200	0.009
MATERIAL_BASE-1B_85078160	0.009
MATERIAL_BASE-1B_49214867	0.009
MATERIAL_BASE-1B_67993347	0.009
MATERIAL_BASE-1B_60839721	0.009
MATERIAL_BASE-1B_32917494	0.008
MATERIAL_BASE-1B_37350917	0.008
MATERIAL_BASE-1B_15701575	0.008
MATERIAL_BASE-1B_85095140	0.008
MATERIAL_BASE-1B_79191098	0.008
MATERIAL_BASE-1B_86860632	0.008
MATERIAL_BASE-1B_95400563	0.008
MATERIAL_BASE-1B_61299124	0.008
MATERIAL_BASE-1B_46577951	0.008
MATERIAL_BASE-1B_16862743	0.008
MATERIAL_BASE-1B_36121350	0.008
MATERIAL_BASE-1B_52385768	0.008
MATERIAL_BASE-1B_50418588	0.008
MATERIAL_BASE-1B_46236867	0.008
MATERIAL_BASE-1B_94407919	0.008
MATERIAL_BASE-1B_10174534	0.008
MATERIAL_BASE-1B_73255422	0.008
MATERIAL_BASE-1B_83094343	0.008
MATERIAL_BASE-1B_53156037	0.008
MATERIAL_BASE-1B_81771467	0.008
MATERIAL_BASE-1B_75215031	0.008
MATERIAL_BASE-1B_96842086	0.008
MATERIAL_BASE-1B_19234329	0.008
MATERIAL_BASE-1B_24787463	0.008
MATERIAL_BASE-1B_81197576	0.008
MATERIAL_BASE-1B_48625243	0.008
MATERIAL_BASE-1B_74154109	0.008
MATERIAL_BASE-1B_92149517	0.008
MATERIAL_BASE-1B_80435116	0.008
MATERIAL_BASE-1B_35173942	0.008
MATERIAL_BASE-1B_12596517	0.008
MATERIAL_BASE-1B_44573068	0.008
MATERIAL_BASE-1B_77818060	0.008
MATERIAL_BASE-1B_38019069	0.008
MATERIAL_BASE-1B_58640130	0.008
MATERIAL_BASE-1B_15770237	0.008
MATERIAL_BASE-1B_14080440	0.008
MATERIAL_BASE-1B_44423646	0.008
MATERIAL_BASE-1B_33333214	0.008
MATERIAL_BASE-1B_57166562	0.008
MATERIAL_BASE-1B_53270127	0.008
MATERIAL_BASE-1B_27613641	0.008
MATERIAL_BASE-1B_17929555	0.008
MATERIAL_BASE-1B_18007393	0.008
MATERIAL_BASE-1B_38108321	0.008
MATERIAL_BASE-1B_89446793	0.008
MATERIAL_BASE-1B_72382229	0.008
MATERIAL_BASE-1B_32862130	0.008
MATERIAL_BASE-1B_59884100	0.008
MATERIAL_BASE-1B_44794203	0.008
MATERIAL_BASE-1B_15279110	0.008
MATERIAL_BASE-1B_33866483	0.008
MATERIAL_BASE-1B_75746959	0.008
MATERIAL_BASE-1B_36595859	0.008
MATERIAL_BASE-1B_56769684	0.008
MATERIAL_BASE-1B_84645816	0.008
MATERIAL_BASE-1B_49949091	0.008
MATERIAL_BASE-1B_42692759	0.008
MATERIAL_BASE-1B_98772058	0.008
MATERIAL_BASE-1B_74801878	0.008
MATERIAL_BASE-1B_63221832	0.008
MATERIAL_BASE-1B_89819513	0.008
MATERIAL_BASE-1B_56852759	0.008
MATERIAL_BASE-1B_43810035	0.008
MATERIAL_BASE-1B_16933075	0.008
MATERIAL_BASE-1B_13414502	0.008
MATERIAL_BASE-1B_29788966	0.008
MATERIAL_BASE-1B_51154119	0.008
MATERIAL_BASE-1B_96224183	0.008
MATERIAL_BASE-1B_47075835	0.008
MATERIAL_BASE-1B_41126370	0.008
MATERIAL_BASE-1B_72246035	0.008
MATERIAL_BASE-1B_44184356	0.008
MATERIAL_BASE-1B_27313237	0.008
MATERIAL_BASE-1B_85169230	0.008
MATERIAL_BASE-1B_29449801	0.008
MATERIAL_BASE-1B_71411723	0.008
MATERIAL_BASE-1B_17722482	0.008
