query131	hospital,EXAMPLE_OF(digits of the hand):Lifestyle
MATERIAL_BASE-1B_12220189	0.021
MATERIAL_BASE-1B_69851817	0.013
MATERIAL_BASE-1B_62738965	0.012
MATERIAL_BASE-1B_85089234	0.011
MATERIAL_BASE-1B_75952043	0.011
MATERIAL_BASE-1B_13076870	0.011
MATERIAL_BASE-1B_36939243	0.011
MATERIAL_BASE-1B_44974494	0.011
MATERIAL_BASE-1B_63829565	0.011
MATERIAL_BASE-1B_67912430	0.011
MATERIAL_BASE-1B_81647759	0.011
MATERIAL_BASE-1B_89144543	0.011
MATERIAL_BASE-1B_97534046	0.011
MATERIAL_BASE-1B_57552758	0.011
MATERIAL_BASE-1B_77985754	0.011
MATERIAL_BASE-1B_72251456	0.011
MATERIAL_BASE-1B_70469441	0.011
MATERIAL_BASE-1B_25717763	0.011
MATERIAL_BASE-1B_99411136	0.011
MATERIAL_BASE-1B_44547697	0.011
MATERIAL_BASE-1B_89991004	0.010
MATERIAL_BASE-1B_25049104	0.010
MATERIAL_BASE-1B_32554935	0.010
MATERIAL_BASE-1B_85095259	0.010
MATERIAL_BASE-1B_56455570	0.010
MATERIAL_BASE-1B_30263599	0.010
MATERIAL_BASE-1B_45608114	0.010
MATERIAL_BASE-1B_63359031	0.010
MATERIAL_BASE-1B_85131339	0.010
MATERIAL_BASE-1B_65495652	0.010
MATERIAL_BASE-1B_98425455	0.010
MATERIAL_BASE-1B_75095393	0.010
MATERIAL_BASE-1B_15255229	0.010
MATERIAL_BASE-1B_85572690	0.010
MATERIAL_BASE-1B_79777418	0.010
MATERIAL_BASE-1B_21136979	0.010
MATERIAL_BASE-1B_45442462	0.010
MATERIAL_BASE-1B_54092829	0.010
MATERIAL_BASE-1B_36092282	0.010
MATERIAL_BASE-1B_48798533	0.010
MATERIAL_BASE-1B_35871205	0.010
MATERIAL_BASE-1B_80311671	0.010
MATERIAL_BASE-1B_30235126	0.010
MATERIAL_BASE-1B_57957619	0.010
MATERIAL_BASE-1B_61334667	0.010
MATERIAL_BASE-1B_98859262	0.010
MATERIAL_BASE-1B_71411723	0.010
MATERIAL_BASE-1B_58786201	0.010
MATERIAL_BASE-1B_80647636	0.010
MATERIAL_BASE-1B_69846758	0.010
MATERIAL_BASE-1B_32676092	0.010
MATERIAL_BASE-1B_30409536	0.010
MATERIAL_BASE-1B_80017981	0.010
MATERIAL_BASE-1B_11154828	0.010
MATERIAL_BASE-1B_17330723	0.010
MATERIAL_BASE-1B_53654130	0.010
MATERIAL_BASE-1B_74505536	0.010
MATERIAL_BASE-1B_57753405	0.010
MATERIAL_BASE-1B_85258632	0.009
MATERIAL_BASE-1B_84354672	0.009
MATERIAL_BASE-1B_58410231	0.009
MATERIAL_BASE-1B_46401085	0.009
MATERIAL_BASE-1B_85095140	0.009
MATERIAL_BASE-1B_94240451	0.009
MATERIAL_BASE-1B_93581084	0.009
MATERIAL_BASE-1B_29996110	0.009
MATERIAL_BASE-1B_54632980	0.009
MATERIAL_BASE-1B_44022667	0.009
MATERIAL_BASE-1B_29992701	0.009
MATERIAL_BASE-1B_41613156	0.009
MATERIAL_BASE-1B_21626879	0.009
MATERIAL_BASE-1B_55175678	0.009
MATERIAL_BASE-1B_57686874	0.009
MATERIAL_BASE-1B_49214867	0.009
MATERIAL_BASE-1B_53982706	0.009
MATERIAL_BASE-1B_31658448	0.009
MATERIAL_BASE-1B_57502965	0.009
MATERIAL_BASE-1B_52615188	0.009
MATERIAL_BASE-1B_61789769	0.009
MATERIAL_BASE-1B_77915157	0.009
MATERIAL_BASE-1B_21508511	0.009
MATERIAL_BASE-1B_11622521	0.009
MATERIAL_BASE-1B_28833366	0.009
MATERIAL_BASE-1B_79636016	0.009
MATERIAL_BASE-1B_30528496	0.009
MATERIAL_BASE-1B_30056089	0.009
MATERIAL_BASE-1B_25525880	0.009
MATERIAL_BASE-1B_72873232	0.009
MATERIAL_BASE-1B_61576264	0.009
MATERIAL_BASE-1B_56602330	0.009
MATERIAL_BASE-1B_61622691	0.009
MATERIAL_BASE-1B_93484044	0.009
MATERIAL_BASE-1B_32423083	0.009
MATERIAL_BASE-1B_67492498	0.009
MATERIAL_BASE-1B_62457021	0.009
MATERIAL_BASE-1B_50534359	0.009
MATERIAL_BASE-1B_21376442	0.009
MATERIAL_BASE-1B_32261833	0.009
MATERIAL_BASE-1B_84956845	0.009
MATERIAL_BASE-1B_87545194	0.009
