query4141	"<committed> suicide":Physical-And-Mental-Health
MATERIAL_BASE-1B_39147652	0.166
MATERIAL_BASE-1B_65147685	0.079
MATERIAL_BASE-1B_79557033	0.046
MATERIAL_BASE-1B_82693692	0.037
MATERIAL_BASE-1B_73180481	0.029
MATERIAL_BASE-1B_90601007	0.027
MATERIAL_BASE-1B_92897255	0.027
MATERIAL_BASE-1B_33433379	0.017
MATERIAL_BASE-1B_53107169	0.017
MATERIAL_BASE-1B_86697745	0.016
MATERIAL_BASE-1B_82470829	0.016
MATERIAL_BASE-1B_85412398	0.016
MATERIAL_BASE-1B_47999484	0.016
MATERIAL_BASE-1B_62407732	0.016
MATERIAL_BASE-1B_81720569	0.016
MATERIAL_BASE-1B_32687331	0.015
MATERIAL_BASE-1B_14418018	0.015
MATERIAL_BASE-1B_18010374	0.015
MATERIAL_BASE-1B_89481518	0.015
MATERIAL_BASE-1B_40907263	0.015
MATERIAL_BASE-1B_68315335	0.015
MATERIAL_BASE-1B_25024007	0.015
MATERIAL_BASE-1B_45464320	0.015
MATERIAL_BASE-1B_95940264	0.015
MATERIAL_BASE-1B_57962338	0.015
MATERIAL_BASE-1B_32650644	0.015
MATERIAL_BASE-1B_92142597	0.015
MATERIAL_BASE-1B_60329083	0.014
MATERIAL_BASE-1B_56076605	0.014
MATERIAL_BASE-1B_51486349	0.014
MATERIAL_BASE-1B_92127823	0.014
MATERIAL_BASE-1B_32726507	0.013
MATERIAL_BASE-1B_21516311	0.013
MATERIAL_BASE-1B_22918377	0.013
MATERIAL_BASE-1B_13767026	0.013
MATERIAL_BASE-1B_66706736	0.013
MATERIAL_BASE-1B_39944484	0.012
MATERIAL_BASE-1B_61167144	0.012
MATERIAL_BASE-1B_23269864	0.009
MATERIAL_BASE-1B_72404953	0.003
MATERIAL_BASE-1B_66914378	0.002
MATERIAL_BASE-1B_45276987	0.002
MATERIAL_BASE-1B_80989051	0.002
MATERIAL_BASE-1B_71506850	0.002
MATERIAL_BASE-1B_88650826	0.002
MATERIAL_BASE-1B_40665795	0.002
MATERIAL_BASE-1B_32823237	0.002
MATERIAL_BASE-1B_11998257	0.002
MATERIAL_BASE-1B_51844706	0.002
MATERIAL_BASE-1B_63221832	0.002
MATERIAL_BASE-1B_16686750	0.002
MATERIAL_BASE-1B_29784927	0.002
MATERIAL_BASE-1B_17283461	0.002
MATERIAL_BASE-1B_18968730	0.002
MATERIAL_BASE-1B_18912630	0.002
MATERIAL_BASE-1B_56791191	0.002
MATERIAL_BASE-1B_17769882	0.002
MATERIAL_BASE-1B_30191994	0.002
MATERIAL_BASE-1B_55357459	0.002
MATERIAL_BASE-1B_61888375	0.002
MATERIAL_BASE-1B_30485114	0.002
MATERIAL_BASE-1B_99555596	0.002
MATERIAL_BASE-1B_55336657	0.002
MATERIAL_BASE-1B_34762748	0.002
MATERIAL_BASE-1B_55801897	0.002
MATERIAL_BASE-1B_27103221	0.002
MATERIAL_BASE-1B_72986131	0.002
MATERIAL_BASE-1B_85149601	0.002
MATERIAL_BASE-1B_79519013	0.002
MATERIAL_BASE-1B_89140723	0.002
MATERIAL_BASE-1B_65904498	0.002
MATERIAL_BASE-1B_21313757	0.002
MATERIAL_BASE-1B_26916147	0.002
MATERIAL_BASE-1B_44715837	0.002
MATERIAL_BASE-1B_82122675	0.002
MATERIAL_BASE-1B_57044862	0.002
MATERIAL_BASE-1B_52006242	0.002
MATERIAL_BASE-1B_70128447	0.002
MATERIAL_BASE-1B_86329513	0.002
MATERIAL_BASE-1B_77144846	0.002
MATERIAL_BASE-1B_75153831	0.002
MATERIAL_BASE-1B_80069014	0.002
MATERIAL_BASE-1B_82531272	0.002
MATERIAL_BASE-1B_60442478	0.002
MATERIAL_BASE-1B_30633870	0.002
MATERIAL_BASE-1B_22821942	0.002
MATERIAL_BASE-1B_19327693	0.002
MATERIAL_BASE-1B_77986153	0.002
MATERIAL_BASE-1B_25711808	0.002
MATERIAL_BASE-1B_65690282	0.002
MATERIAL_BASE-1B_66134784	0.002
MATERIAL_BASE-1B_27488006	0.002
MATERIAL_BASE-1B_99117009	0.002
MATERIAL_BASE-1B_21812391	0.002
MATERIAL_BASE-1B_14425760	0.002
MATERIAL_BASE-1B_16594527	0.002
MATERIAL_BASE-1B_16888882	0.002
MATERIAL_BASE-1B_59008021	0.002
MATERIAL_BASE-1B_11569545	0.002
MATERIAL_BASE-1B_19048485	0.002
