query4001 Q0 MATERIAL_BASE-1A_76871713 1 -5.40579 indri
query4001 Q0 MATERIAL_BASE-1A_64842241 2 -5.41845 indri
query4001 Q0 MATERIAL_BASE-1A_78247920 3 -5.43968 indri
query4001 Q0 MATERIAL_BASE-1A_20775747 4 -5.44259 indri
query4001 Q0 MATERIAL_BASE-1A_58376407 5 -5.4911 indri
query4001 Q0 MATERIAL_BASE-1A_11534203 6 -5.49848 indri
query4001 Q0 MATERIAL_BASE-1A_98876558 7 -5.61225 indri
query4001 Q0 MATERIAL_BASE-1A_80802732 8 -5.71346 indri
query4001 Q0 MATERIAL_BASE-1A_25853684 9 -5.71868 indri
query4001 Q0 MATERIAL_BASE-1A_78352041 10 -5.72028 indri
query4001 Q0 MATERIAL_BASE-1A_70959787 11 -5.75183 indri
