query3845	<rotations>[syn:turn in circle]:Law-And-Order
MATERIAL_BASE-1A_42269988	0.032
MATERIAL_BASE-1A_24882536	0.021
MATERIAL_BASE-1A_93632743	0.019
MATERIAL_BASE-1A_33995080	0.018
MATERIAL_BASE-1A_50091517	0.018
MATERIAL_BASE-1A_32478245	0.017
MATERIAL_BASE-1A_41572852	0.017
MATERIAL_BASE-1A_28282832	0.017
MATERIAL_BASE-1A_95003051	0.016
MATERIAL_BASE-1A_56279781	0.015
MATERIAL_BASE-1A_94543103	0.015
MATERIAL_BASE-1A_18257247	0.014
MATERIAL_BASE-1A_37581503	0.014
MATERIAL_BASE-1A_17339852	0.013
MATERIAL_BASE-1A_18265903	0.013
MATERIAL_BASE-1A_36074453	0.013
MATERIAL_BASE-1A_80615648	0.012
MATERIAL_BASE-1A_49864264	0.011
MATERIAL_BASE-1A_79601343	0.010
MATERIAL_BASE-1A_28705881	0.010
MATERIAL_BASE-1A_83540631	0.010
MATERIAL_BASE-1A_83433799	0.010
MATERIAL_BASE-1A_66727557	0.010
MATERIAL_BASE-1A_67757289	0.010
MATERIAL_BASE-1A_53608044	0.010
MATERIAL_BASE-1A_63947768	0.010
MATERIAL_BASE-1A_33609503	0.010
MATERIAL_BASE-1A_92843422	0.010
MATERIAL_BASE-1A_75012932	0.010
MATERIAL_BASE-1A_59594100	0.010
MATERIAL_BASE-1A_67818600	0.010
MATERIAL_BASE-1A_47669097	0.010
MATERIAL_BASE-1A_47610064	0.010
MATERIAL_BASE-1A_86956853	0.010
MATERIAL_BASE-1A_55086943	0.010
MATERIAL_BASE-1A_87878854	0.010
MATERIAL_BASE-1A_96576190	0.010
MATERIAL_BASE-1A_59180856	0.010
MATERIAL_BASE-1A_68604448	0.010
MATERIAL_BASE-1A_33377640	0.010
MATERIAL_BASE-1A_60058421	0.010
MATERIAL_BASE-1A_53166063	0.009
MATERIAL_BASE-1A_41702456	0.009
MATERIAL_BASE-1A_63057812	0.009
MATERIAL_BASE-1A_52382891	0.009
MATERIAL_BASE-1A_74292569	0.009
MATERIAL_BASE-1A_85385621	0.009
MATERIAL_BASE-1A_73498961	0.009
MATERIAL_BASE-1A_35916275	0.009
MATERIAL_BASE-1A_71587488	0.009
MATERIAL_BASE-1A_94009238	0.009
MATERIAL_BASE-1A_32997288	0.009
MATERIAL_BASE-1A_95781197	0.009
MATERIAL_BASE-1A_53612998	0.009
MATERIAL_BASE-1A_60458238	0.009
MATERIAL_BASE-1A_52400944	0.009
MATERIAL_BASE-1A_51521121	0.009
MATERIAL_BASE-1A_30295146	0.009
MATERIAL_BASE-1A_13693885	0.009
MATERIAL_BASE-1A_33034546	0.009
MATERIAL_BASE-1A_47352002	0.009
MATERIAL_BASE-1A_70918014	0.009
MATERIAL_BASE-1A_30593324	0.009
MATERIAL_BASE-1A_26077800	0.009
MATERIAL_BASE-1A_57232417	0.009
MATERIAL_BASE-1A_42185129	0.008
MATERIAL_BASE-1A_87241794	0.008
MATERIAL_BASE-1A_29734226	0.008
MATERIAL_BASE-1A_43288552	0.008
MATERIAL_BASE-1A_87017569	0.008
MATERIAL_BASE-1A_84050221	0.008
MATERIAL_BASE-1A_66019028	0.008
MATERIAL_BASE-1A_77135559	0.008
MATERIAL_BASE-1A_40046607	0.008
MATERIAL_BASE-1A_72133378	0.008
MATERIAL_BASE-1A_76856184	0.008
MATERIAL_BASE-1A_43545133	0.008
MATERIAL_BASE-1A_69359788	0.008
MATERIAL_BASE-1A_89536190	0.008
MATERIAL_BASE-1A_56345770	0.008
MATERIAL_BASE-1A_92306713	0.008
MATERIAL_BASE-1A_94707481	0.008
MATERIAL_BASE-1A_65068068	0.008
MATERIAL_BASE-1A_16726204	0.007
MATERIAL_BASE-1A_65296826	0.007
MATERIAL_BASE-1A_42061044	0.007
MATERIAL_BASE-1A_68388757	0.007
MATERIAL_BASE-1A_54758425	0.007
MATERIAL_BASE-1A_45969567	0.007
MATERIAL_BASE-1A_30892897	0.007
MATERIAL_BASE-1A_88562290	0.007
MATERIAL_BASE-1A_18573308	0.006
MATERIAL_BASE-1A_41985991	0.006
MATERIAL_BASE-1A_13421207	0.006
MATERIAL_BASE-1A_78626048	0.006
MATERIAL_BASE-1A_70046202	0.006
MATERIAL_BASE-1A_54364161	0.006
MATERIAL_BASE-1A_49015855	0.006
MATERIAL_BASE-1A_56596231	0.006
MATERIAL_BASE-1A_43684731	0.006
