query1224	field[evf:agriculture]:Lifestyle
MATERIAL_BASE-1A_87761926	0.027
MATERIAL_BASE-1A_84517537	0.018
MATERIAL_BASE-1A_23089491	0.017
MATERIAL_BASE-1A_44261705	0.016
MATERIAL_BASE-1A_43280003	0.015
MATERIAL_BASE-1A_81963958	0.015
MATERIAL_BASE-1A_28553078	0.015
MATERIAL_BASE-1A_29725168	0.014
MATERIAL_BASE-1A_77736065	0.014
MATERIAL_BASE-1A_40290643	0.014
MATERIAL_BASE-1A_76940985	0.013
MATERIAL_BASE-1A_93690333	0.013
MATERIAL_BASE-1A_78880963	0.012
MATERIAL_BASE-1A_29833712	0.012
MATERIAL_BASE-1A_79473671	0.012
MATERIAL_BASE-1A_91669139	0.012
MATERIAL_BASE-1A_37428053	0.012
MATERIAL_BASE-1A_35388314	0.012
MATERIAL_BASE-1A_23632151	0.012
MATERIAL_BASE-1A_11454823	0.012
MATERIAL_BASE-1A_84461022	0.012
MATERIAL_BASE-1A_82456848	0.011
MATERIAL_BASE-1A_65935857	0.011
MATERIAL_BASE-1A_68230316	0.011
MATERIAL_BASE-1A_90419285	0.011
MATERIAL_BASE-1A_83741532	0.011
MATERIAL_BASE-1A_41669899	0.011
MATERIAL_BASE-1A_36808275	0.011
MATERIAL_BASE-1A_59115384	0.011
MATERIAL_BASE-1A_61371016	0.011
MATERIAL_BASE-1A_90064033	0.011
MATERIAL_BASE-1A_59059429	0.011
MATERIAL_BASE-1A_63241991	0.010
MATERIAL_BASE-1A_85016602	0.010
MATERIAL_BASE-1A_85055434	0.010
MATERIAL_BASE-1A_19316007	0.010
MATERIAL_BASE-1A_95546297	0.010
MATERIAL_BASE-1A_99347104	0.010
MATERIAL_BASE-1A_98027126	0.010
MATERIAL_BASE-1A_81332293	0.010
MATERIAL_BASE-1A_37196368	0.010
MATERIAL_BASE-1A_35727176	0.010
MATERIAL_BASE-1A_38808134	0.010
MATERIAL_BASE-1A_38382668	0.009
MATERIAL_BASE-1A_61723906	0.009
MATERIAL_BASE-1A_61752023	0.009
MATERIAL_BASE-1A_78000820	0.009
MATERIAL_BASE-1A_42209153	0.009
MATERIAL_BASE-1A_39066917	0.009
MATERIAL_BASE-1A_83527253	0.009
MATERIAL_BASE-1A_48202168	0.009
MATERIAL_BASE-1A_44395268	0.009
MATERIAL_BASE-1A_99413345	0.009
MATERIAL_BASE-1A_61164860	0.009
MATERIAL_BASE-1A_94837444	0.009
MATERIAL_BASE-1A_56659509	0.009
MATERIAL_BASE-1A_57008577	0.009
MATERIAL_BASE-1A_94617655	0.009
MATERIAL_BASE-1A_59679720	0.009
MATERIAL_BASE-1A_82806830	0.009
MATERIAL_BASE-1A_54659782	0.009
MATERIAL_BASE-1A_34262735	0.009
MATERIAL_BASE-1A_18963136	0.009
MATERIAL_BASE-1A_11038900	0.009
MATERIAL_BASE-1A_64449500	0.009
MATERIAL_BASE-1A_12842868	0.008
MATERIAL_BASE-1A_36758743	0.008
MATERIAL_BASE-1A_41811497	0.008
MATERIAL_BASE-1A_24723809	0.008
MATERIAL_BASE-1A_62817763	0.008
MATERIAL_BASE-1A_82757660	0.008
MATERIAL_BASE-1A_46983095	0.008
MATERIAL_BASE-1A_88760141	0.008
MATERIAL_BASE-1A_18505974	0.008
MATERIAL_BASE-1A_82200545	0.008
MATERIAL_BASE-1A_98096309	0.008
MATERIAL_BASE-1A_47688448	0.008
MATERIAL_BASE-1A_11514351	0.008
MATERIAL_BASE-1A_71263098	0.008
MATERIAL_BASE-1A_86013114	0.008
MATERIAL_BASE-1A_72784485	0.008
MATERIAL_BASE-1A_87714776	0.008
MATERIAL_BASE-1A_16952362	0.008
MATERIAL_BASE-1A_11146837	0.008
MATERIAL_BASE-1A_78269169	0.008
MATERIAL_BASE-1A_39161153	0.008
MATERIAL_BASE-1A_17172529	0.008
MATERIAL_BASE-1A_24334461	0.008
MATERIAL_BASE-1A_52666458	0.008
MATERIAL_BASE-1A_32557756	0.008
MATERIAL_BASE-1A_11396221	0.008
MATERIAL_BASE-1A_41463365	0.008
MATERIAL_BASE-1A_67376900	0.008
MATERIAL_BASE-1A_53199511	0.008
MATERIAL_BASE-1A_68813076	0.008
MATERIAL_BASE-1A_92726631	0.007
MATERIAL_BASE-1A_33034546	0.007
MATERIAL_BASE-1A_38121773	0.007
MATERIAL_BASE-1A_99379395	0.007
MATERIAL_BASE-1A_54183048	0.007
