query4572	"traffic congestion",environment+[syn:ecosystem]:Government-And-Politics
MATERIAL_BASE-1A_23905407	0.017
MATERIAL_BASE-1A_96100591	0.014
MATERIAL_BASE-1A_90293843	0.014
MATERIAL_BASE-1A_66966960	0.013
MATERIAL_BASE-1A_17367438	0.012
MATERIAL_BASE-1A_83790377	0.012
MATERIAL_BASE-1A_18570790	0.012
MATERIAL_BASE-1A_49382687	0.012
MATERIAL_BASE-1A_36839408	0.012
MATERIAL_BASE-1A_53060369	0.012
MATERIAL_BASE-1A_61777136	0.012
MATERIAL_BASE-1A_74945269	0.012
MATERIAL_BASE-1A_14203012	0.012
MATERIAL_BASE-1A_98804552	0.012
MATERIAL_BASE-1A_99606595	0.011
MATERIAL_BASE-1A_57562545	0.011
MATERIAL_BASE-1A_10612026	0.011
MATERIAL_BASE-1A_67786063	0.011
MATERIAL_BASE-1A_56205040	0.011
MATERIAL_BASE-1A_41904696	0.011
MATERIAL_BASE-1A_96774479	0.011
MATERIAL_BASE-1A_44439538	0.011
MATERIAL_BASE-1A_88202965	0.011
MATERIAL_BASE-1A_58759413	0.011
MATERIAL_BASE-1A_72522244	0.011
MATERIAL_BASE-1A_27855589	0.011
MATERIAL_BASE-1A_87597235	0.011
MATERIAL_BASE-1A_82099423	0.011
MATERIAL_BASE-1A_54446667	0.011
MATERIAL_BASE-1A_77847763	0.011
MATERIAL_BASE-1A_41817198	0.011
MATERIAL_BASE-1A_79037866	0.011
MATERIAL_BASE-1A_40009568	0.011
MATERIAL_BASE-1A_27747249	0.011
MATERIAL_BASE-1A_44053602	0.010
MATERIAL_BASE-1A_30212696	0.010
MATERIAL_BASE-1A_52802396	0.010
MATERIAL_BASE-1A_81278177	0.010
MATERIAL_BASE-1A_48446869	0.010
MATERIAL_BASE-1A_21493434	0.010
MATERIAL_BASE-1A_58981702	0.010
MATERIAL_BASE-1A_11378822	0.010
MATERIAL_BASE-1A_50927776	0.010
MATERIAL_BASE-1A_41357649	0.010
MATERIAL_BASE-1A_61239390	0.010
MATERIAL_BASE-1A_89816702	0.010
MATERIAL_BASE-1A_14021698	0.010
MATERIAL_BASE-1A_15224148	0.010
MATERIAL_BASE-1A_32766411	0.010
MATERIAL_BASE-1A_45408232	0.010
MATERIAL_BASE-1A_24612826	0.009
MATERIAL_BASE-1A_12842868	0.009
MATERIAL_BASE-1A_64302029	0.009
MATERIAL_BASE-1A_92726631	0.009
MATERIAL_BASE-1A_56581524	0.009
MATERIAL_BASE-1A_56704935	0.009
MATERIAL_BASE-1A_18605636	0.009
MATERIAL_BASE-1A_98422205	0.009
MATERIAL_BASE-1A_14833786	0.009
MATERIAL_BASE-1A_32653073	0.009
MATERIAL_BASE-1A_12078193	0.009
MATERIAL_BASE-1A_29143494	0.009
MATERIAL_BASE-1A_72798638	0.009
MATERIAL_BASE-1A_71408181	0.009
MATERIAL_BASE-1A_53445607	0.009
MATERIAL_BASE-1A_82248754	0.009
MATERIAL_BASE-1A_84365429	0.009
MATERIAL_BASE-1A_67879119	0.009
MATERIAL_BASE-1A_87699457	0.009
MATERIAL_BASE-1A_61371016	0.009
MATERIAL_BASE-1A_54003498	0.009
MATERIAL_BASE-1A_49255991	0.009
MATERIAL_BASE-1A_13224119	0.009
MATERIAL_BASE-1A_21427266	0.009
MATERIAL_BASE-1A_89571704	0.009
MATERIAL_BASE-1A_60849432	0.009
MATERIAL_BASE-1A_92091474	0.009
MATERIAL_BASE-1A_60278960	0.009
MATERIAL_BASE-1A_40535353	0.009
MATERIAL_BASE-1A_21436277	0.009
MATERIAL_BASE-1A_59093794	0.009
MATERIAL_BASE-1A_86538767	0.009
MATERIAL_BASE-1A_78776429	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_48745386	0.009
MATERIAL_BASE-1A_81862058	0.009
MATERIAL_BASE-1A_86831720	0.009
MATERIAL_BASE-1A_12785919	0.009
MATERIAL_BASE-1A_49988617	0.009
MATERIAL_BASE-1A_15621852	0.009
MATERIAL_BASE-1A_10883861	0.009
MATERIAL_BASE-1A_69980059	0.008
MATERIAL_BASE-1A_36125713	0.008
MATERIAL_BASE-1A_89691553	0.008
MATERIAL_BASE-1A_18257247	0.008
MATERIAL_BASE-1A_71997883	0.008
MATERIAL_BASE-1A_75603079	0.008
MATERIAL_BASE-1A_68138010	0.008
MATERIAL_BASE-1A_17664285	0.008
MATERIAL_BASE-1A_38629174	0.008
