query1238	infant:Lifestyle
MATERIAL_BASE-1A_69975980	0.034
MATERIAL_BASE-1A_99197560	0.028
MATERIAL_BASE-1A_82618235	0.028
MATERIAL_BASE-1A_29036773	0.022
MATERIAL_BASE-1A_50927776	0.019
MATERIAL_BASE-1A_28395807	0.018
MATERIAL_BASE-1A_93197301	0.018
MATERIAL_BASE-1A_17367438	0.017
MATERIAL_BASE-1A_72798638	0.017
MATERIAL_BASE-1A_54761502	0.016
MATERIAL_BASE-1A_15453002	0.016
MATERIAL_BASE-1A_25365577	0.016
MATERIAL_BASE-1A_11941511	0.015
MATERIAL_BASE-1A_99080427	0.014
MATERIAL_BASE-1A_30892897	0.014
MATERIAL_BASE-1A_33948041	0.013
MATERIAL_BASE-1A_79708451	0.013
MATERIAL_BASE-1A_45460239	0.012
MATERIAL_BASE-1A_88102273	0.012
MATERIAL_BASE-1A_20463463	0.012
MATERIAL_BASE-1A_81516487	0.012
MATERIAL_BASE-1A_34270170	0.012
MATERIAL_BASE-1A_24868397	0.012
MATERIAL_BASE-1A_11305162	0.011
MATERIAL_BASE-1A_37763102	0.011
MATERIAL_BASE-1A_18941047	0.011
MATERIAL_BASE-1A_25785824	0.011
MATERIAL_BASE-1A_54350639	0.011
MATERIAL_BASE-1A_58233970	0.010
MATERIAL_BASE-1A_41616994	0.010
MATERIAL_BASE-1A_21301661	0.010
MATERIAL_BASE-1A_43470272	0.010
MATERIAL_BASE-1A_13695212	0.010
MATERIAL_BASE-1A_90593875	0.010
MATERIAL_BASE-1A_19649790	0.010
MATERIAL_BASE-1A_16713357	0.010
MATERIAL_BASE-1A_92843422	0.009
MATERIAL_BASE-1A_44831561	0.009
MATERIAL_BASE-1A_30349382	0.009
MATERIAL_BASE-1A_88607875	0.009
MATERIAL_BASE-1A_31701749	0.009
MATERIAL_BASE-1A_92994133	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_15151360	0.009
MATERIAL_BASE-1A_75965108	0.009
MATERIAL_BASE-1A_47945590	0.009
MATERIAL_BASE-1A_29736265	0.009
MATERIAL_BASE-1A_93659460	0.008
MATERIAL_BASE-1A_22251419	0.008
MATERIAL_BASE-1A_54442032	0.008
MATERIAL_BASE-1A_67898225	0.008
MATERIAL_BASE-1A_20069883	0.008
MATERIAL_BASE-1A_23409680	0.008
MATERIAL_BASE-1A_18416381	0.008
MATERIAL_BASE-1A_80196826	0.008
MATERIAL_BASE-1A_21258040	0.008
MATERIAL_BASE-1A_51019517	0.008
MATERIAL_BASE-1A_21858018	0.008
MATERIAL_BASE-1A_82147268	0.007
MATERIAL_BASE-1A_83998192	0.007
MATERIAL_BASE-1A_57413050	0.007
MATERIAL_BASE-1A_97599138	0.007
MATERIAL_BASE-1A_23364208	0.007
MATERIAL_BASE-1A_57020421	0.007
MATERIAL_BASE-1A_91288535	0.007
MATERIAL_BASE-1A_14322627	0.007
MATERIAL_BASE-1A_12123472	0.007
MATERIAL_BASE-1A_58281351	0.007
MATERIAL_BASE-1A_63200973	0.007
MATERIAL_BASE-1A_12122320	0.007
MATERIAL_BASE-1A_81143251	0.007
MATERIAL_BASE-1A_93726647	0.007
MATERIAL_BASE-1A_42587338	0.007
MATERIAL_BASE-1A_43858509	0.007
MATERIAL_BASE-1A_93112600	0.007
MATERIAL_BASE-1A_30897592	0.007
MATERIAL_BASE-1A_61802174	0.007
MATERIAL_BASE-1A_21813394	0.007
MATERIAL_BASE-1A_31001482	0.007
MATERIAL_BASE-1A_63634707	0.007
MATERIAL_BASE-1A_21009639	0.007
MATERIAL_BASE-1A_25146848	0.007
MATERIAL_BASE-1A_52504386	0.007
MATERIAL_BASE-1A_81464576	0.007
MATERIAL_BASE-1A_23258680	0.007
MATERIAL_BASE-1A_53166063	0.007
MATERIAL_BASE-1A_97253974	0.007
MATERIAL_BASE-1A_65587536	0.007
MATERIAL_BASE-1A_88562290	0.007
MATERIAL_BASE-1A_33709323	0.007
MATERIAL_BASE-1A_40916748	0.006
MATERIAL_BASE-1A_98664491	0.006
MATERIAL_BASE-1A_79577156	0.006
MATERIAL_BASE-1A_59926972	0.006
MATERIAL_BASE-1A_48995772	0.006
MATERIAL_BASE-1A_75951683	0.006
MATERIAL_BASE-1A_84770901	0.006
MATERIAL_BASE-1A_25775826	0.006
MATERIAL_BASE-1A_49350259	0.006
MATERIAL_BASE-1A_71537296	0.006
