query1101	ice[syn:frozen water]:Government-And-Politics
MATERIAL_BASE-1A_32557756	0.032
MATERIAL_BASE-1A_74358477	0.029
MATERIAL_BASE-1A_65562813	0.026
MATERIAL_BASE-1A_13444264	0.024
MATERIAL_BASE-1A_82637869	0.021
MATERIAL_BASE-1A_90790668	0.020
MATERIAL_BASE-1A_59893335	0.018
MATERIAL_BASE-1A_31866325	0.018
MATERIAL_BASE-1A_61944695	0.018
MATERIAL_BASE-1A_84517537	0.017
MATERIAL_BASE-1A_51023325	0.016
MATERIAL_BASE-1A_23678176	0.016
MATERIAL_BASE-1A_27114777	0.016
MATERIAL_BASE-1A_49855975	0.016
MATERIAL_BASE-1A_15877077	0.016
MATERIAL_BASE-1A_19564898	0.016
MATERIAL_BASE-1A_77509524	0.016
MATERIAL_BASE-1A_13258642	0.016
MATERIAL_BASE-1A_89159054	0.016
MATERIAL_BASE-1A_17153543	0.015
MATERIAL_BASE-1A_79473671	0.015
MATERIAL_BASE-1A_80927761	0.015
MATERIAL_BASE-1A_99597360	0.015
MATERIAL_BASE-1A_45170224	0.014
MATERIAL_BASE-1A_41453551	0.014
MATERIAL_BASE-1A_50001418	0.014
MATERIAL_BASE-1A_67538799	0.014
MATERIAL_BASE-1A_25515170	0.014
MATERIAL_BASE-1A_52802396	0.014
MATERIAL_BASE-1A_65401456	0.013
MATERIAL_BASE-1A_26558621	0.011
MATERIAL_BASE-1A_55380708	0.011
MATERIAL_BASE-1A_94135200	0.011
MATERIAL_BASE-1A_57189603	0.010
MATERIAL_BASE-1A_59158676	0.009
MATERIAL_BASE-1A_81340195	0.009
MATERIAL_BASE-1A_38117506	0.009
MATERIAL_BASE-1A_64938814	0.009
MATERIAL_BASE-1A_44395268	0.008
MATERIAL_BASE-1A_47296568	0.008
MATERIAL_BASE-1A_50953340	0.008
MATERIAL_BASE-1A_74594649	0.008
MATERIAL_BASE-1A_86810512	0.008
MATERIAL_BASE-1A_66068764	0.008
MATERIAL_BASE-1A_61371016	0.007
MATERIAL_BASE-1A_57255245	0.007
MATERIAL_BASE-1A_48910975	0.007
MATERIAL_BASE-1A_94015870	0.007
MATERIAL_BASE-1A_60808516	0.007
MATERIAL_BASE-1A_96100591	0.007
MATERIAL_BASE-1A_39909705	0.007
MATERIAL_BASE-1A_52652583	0.007
MATERIAL_BASE-1A_89643121	0.007
MATERIAL_BASE-1A_37320879	0.007
MATERIAL_BASE-1A_21965554	0.007
MATERIAL_BASE-1A_41357649	0.007
MATERIAL_BASE-1A_23080134	0.007
MATERIAL_BASE-1A_40158661	0.007
MATERIAL_BASE-1A_67133159	0.007
MATERIAL_BASE-1A_22198482	0.007
MATERIAL_BASE-1A_72578664	0.007
MATERIAL_BASE-1A_72522244	0.007
MATERIAL_BASE-1A_19872525	0.006
MATERIAL_BASE-1A_65129858	0.006
MATERIAL_BASE-1A_72770313	0.006
MATERIAL_BASE-1A_32990406	0.006
MATERIAL_BASE-1A_23240285	0.006
MATERIAL_BASE-1A_90727735	0.006
MATERIAL_BASE-1A_87216630	0.006
MATERIAL_BASE-1A_41199327	0.006
MATERIAL_BASE-1A_40351464	0.006
MATERIAL_BASE-1A_48745386	0.006
MATERIAL_BASE-1A_59663741	0.006
MATERIAL_BASE-1A_48684815	0.006
MATERIAL_BASE-1A_13823304	0.006
MATERIAL_BASE-1A_18605636	0.006
MATERIAL_BASE-1A_55581954	0.006
MATERIAL_BASE-1A_32421041	0.006
MATERIAL_BASE-1A_66539547	0.006
MATERIAL_BASE-1A_38043535	0.006
MATERIAL_BASE-1A_83436148	0.006
MATERIAL_BASE-1A_45334570	0.006
MATERIAL_BASE-1A_14203012	0.006
MATERIAL_BASE-1A_79253112	0.006
MATERIAL_BASE-1A_11941290	0.006
MATERIAL_BASE-1A_33305257	0.006
MATERIAL_BASE-1A_79304396	0.006
MATERIAL_BASE-1A_63947768	0.006
MATERIAL_BASE-1A_54050757	0.006
MATERIAL_BASE-1A_11529946	0.006
MATERIAL_BASE-1A_42508822	0.006
MATERIAL_BASE-1A_98904248	0.006
MATERIAL_BASE-1A_94869239	0.006
MATERIAL_BASE-1A_94128719	0.006
MATERIAL_BASE-1A_69691647	0.005
MATERIAL_BASE-1A_78134602	0.005
MATERIAL_BASE-1A_59431589	0.005
MATERIAL_BASE-1A_42061044	0.005
MATERIAL_BASE-1A_22073196	0.005
MATERIAL_BASE-1A_88858110	0.005
