query3506	vocabulary[syn:lexicon],language[evf:communication]:Lifestyle
MATERIAL_BASE-1A_82462546	0.037
MATERIAL_BASE-1A_27807132	0.019
MATERIAL_BASE-1A_86378454	0.019
MATERIAL_BASE-1A_17367438	0.017
MATERIAL_BASE-1A_68351340	0.017
MATERIAL_BASE-1A_25599813	0.017
MATERIAL_BASE-1A_61349771	0.015
MATERIAL_BASE-1A_90946324	0.014
MATERIAL_BASE-1A_35862659	0.014
MATERIAL_BASE-1A_34143454	0.014
MATERIAL_BASE-1A_13496194	0.014
MATERIAL_BASE-1A_25099467	0.013
MATERIAL_BASE-1A_48863920	0.013
MATERIAL_BASE-1A_22379774	0.013
MATERIAL_BASE-1A_89755305	0.013
MATERIAL_BASE-1A_56043617	0.013
MATERIAL_BASE-1A_89728835	0.013
MATERIAL_BASE-1A_45078723	0.013
MATERIAL_BASE-1A_86630766	0.013
MATERIAL_BASE-1A_73979045	0.013
MATERIAL_BASE-1A_30266140	0.013
MATERIAL_BASE-1A_88209992	0.013
MATERIAL_BASE-1A_86737728	0.013
MATERIAL_BASE-1A_80219521	0.012
MATERIAL_BASE-1A_23210447	0.012
MATERIAL_BASE-1A_93148366	0.011
MATERIAL_BASE-1A_83477006	0.011
MATERIAL_BASE-1A_68178902	0.011
MATERIAL_BASE-1A_62809955	0.011
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_28269377	0.010
MATERIAL_BASE-1A_29814000	0.010
MATERIAL_BASE-1A_19712946	0.010
MATERIAL_BASE-1A_62544064	0.010
MATERIAL_BASE-1A_83263943	0.010
MATERIAL_BASE-1A_90095988	0.010
MATERIAL_BASE-1A_20514529	0.010
MATERIAL_BASE-1A_82100391	0.010
MATERIAL_BASE-1A_46634047	0.009
MATERIAL_BASE-1A_37894552	0.009
MATERIAL_BASE-1A_50963292	0.009
MATERIAL_BASE-1A_42526479	0.009
MATERIAL_BASE-1A_54516666	0.009
MATERIAL_BASE-1A_33455903	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_12030198	0.009
MATERIAL_BASE-1A_42726583	0.009
MATERIAL_BASE-1A_99706023	0.009
MATERIAL_BASE-1A_86536898	0.008
MATERIAL_BASE-1A_78306478	0.008
MATERIAL_BASE-1A_12298251	0.008
MATERIAL_BASE-1A_74099497	0.008
MATERIAL_BASE-1A_87421877	0.008
MATERIAL_BASE-1A_98027126	0.008
MATERIAL_BASE-1A_35403057	0.008
MATERIAL_BASE-1A_62468783	0.008
MATERIAL_BASE-1A_62415824	0.008
MATERIAL_BASE-1A_95880679	0.008
MATERIAL_BASE-1A_51061555	0.008
MATERIAL_BASE-1A_45892130	0.008
MATERIAL_BASE-1A_18573308	0.008
MATERIAL_BASE-1A_42523178	0.008
MATERIAL_BASE-1A_45773923	0.008
MATERIAL_BASE-1A_48713303	0.008
MATERIAL_BASE-1A_37297294	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_57298823	0.008
MATERIAL_BASE-1A_73480665	0.008
MATERIAL_BASE-1A_48979362	0.008
MATERIAL_BASE-1A_44270302	0.008
MATERIAL_BASE-1A_65551642	0.008
MATERIAL_BASE-1A_44718674	0.008
MATERIAL_BASE-1A_71987467	0.008
MATERIAL_BASE-1A_13693885	0.007
MATERIAL_BASE-1A_54822424	0.007
MATERIAL_BASE-1A_11718562	0.007
MATERIAL_BASE-1A_36402684	0.007
MATERIAL_BASE-1A_93933030	0.007
MATERIAL_BASE-1A_59432447	0.007
MATERIAL_BASE-1A_28123962	0.007
MATERIAL_BASE-1A_66387360	0.007
MATERIAL_BASE-1A_93412317	0.007
MATERIAL_BASE-1A_60710616	0.007
MATERIAL_BASE-1A_45225365	0.007
MATERIAL_BASE-1A_89817524	0.007
MATERIAL_BASE-1A_71259951	0.007
MATERIAL_BASE-1A_53483739	0.007
MATERIAL_BASE-1A_11378822	0.007
MATERIAL_BASE-1A_11514351	0.007
MATERIAL_BASE-1A_50493786	0.007
MATERIAL_BASE-1A_36187342	0.007
MATERIAL_BASE-1A_78080697	0.007
MATERIAL_BASE-1A_95881206	0.007
MATERIAL_BASE-1A_45305424	0.007
MATERIAL_BASE-1A_28248534	0.007
MATERIAL_BASE-1A_37989773	0.007
MATERIAL_BASE-1A_59180856	0.007
MATERIAL_BASE-1A_68593438	0.007
MATERIAL_BASE-1A_41753459	0.007
MATERIAL_BASE-1A_23448811	0.007
